cell,tag,env,file,min_loci,n_units,n_true_units,n_qtn,merged_units,a_called,a_TP,a_prec,a_rec,a_PR,C_called,C_TP,C_prec,C_rec,C_PR
V0.5_c1,nobgs,7,10,2,3875,2,2,0,2,1,0.5,0.5,0.25,9,2,0.222222222222222,1,0.222222222222222
V0.5_c1,nobgs,7,10,3,2307,2,2,0,2,1,0.5,0.5,0.25,9,2,0.222222222222222,1,0.222222222222222
V0.5_c1,nobgs,7,10,5,1151,2,2,0,2,1,0.5,0.5,0.25,7,2,0.285714285714286,1,0.285714285714286
V0.5_c1,nobgs,8,1,1,13530,2,2,0,17,1,0.0588235294117647,0.5,0.0294117647058824,35,1,0.0285714285714286,0.5,0.0142857142857143
V0.5_c1,nobgs,8,1,2,5390,2,2,0,14,1,0.0714285714285714,0.5,0.0357142857142857,28,1,0.0357142857142857,0.5,0.0178571428571429
V0.5_c1,nobgs,8,1,3,2756,2,2,0,11,1,0.0909090909090909,0.5,0.0454545454545455,22,1,0.0454545454545455,0.5,0.0227272727272727
V0.5_c1,nobgs,8,1,5,1084,2,2,0,6,1,0.166666666666667,0.5,0.0833333333333333,12,1,0.0833333333333333,0.5,0.0416666666666667
V0.5_c1,nobgs,8,2,1,9948,2,2,0,9,1,0.111111111111111,0.5,0.0555555555555556,17,1,0.0588235294117647,0.5,0.0294117647058824
V0.5_c1,nobgs,8,2,2,4741,2,2,0,7,1,0.142857142857143,0.5,0.0714285714285714,12,1,0.0833333333333333,0.5,0.0416666666666667
V0.5_c1,nobgs,8,2,3,2789,2,2,0,4,1,0.25,0.5,0.125,8,1,0.125,0.5,0.0625
V0.5_c1,nobgs,8,2,5,1342,2,2,0,4,1,0.25,0.5,0.125,6,1,0.166666666666667,0.5,0.0833333333333333
V0.5_c1,nobgs,8,3,1,10244,2,2,0,8,1,0.125,0.5,0.0625,13,1,0.0769230769230769,0.5,0.0384615384615385
V0.5_c1,nobgs,8,3,2,5033,2,2,0,5,1,0.2,0.5,0.1,9,1,0.111111111111111,0.5,0.0555555555555556
V0.5_c1,nobgs,8,3,3,3010,2,2,0,4,1,0.25,0.5,0.125,6,1,0.166666666666667,0.5,0.0833333333333333
V0.5_c1,nobgs,8,3,5,1469,2,2,0,1,1,1,0.5,0.5,2,1,0.5,0.5,0.25
V0.5_c1,nobgs,8,4,1,12934,3,3,0,14,1,0.0714285714285714,0.333333333333333,0.0238095238095238,39,2,0.0512820512820513,0.666666666666667,0.0341880341880342
V0.5_c1,nobgs,8,4,2,4844,3,3,0,11,1,0.0909090909090909,0.333333333333333,0.0303030303030303,26,2,0.0769230769230769,0.666666666666667,0.0512820512820513
V0.5_c1,nobgs,8,4,3,2452,3,3,0,8,1,0.125,0.333333333333333,0.0416666666666667,18,2,0.111111111111111,0.666666666666667,0.0740740740740741
V0.5_c1,nobgs,8,4,5,968,3,3,0,5,1,0.2,0.333333333333333,0.0666666666666667,15,2,0.133333333333333,0.666666666666667,0.0888888888888889
V0.5_c1,nobgs,8,5,1,7654,1,1,0,3,1,0.333333333333333,1,0.333333333333333,6,1,0.166666666666667,1,0.166666666666667
V0.5_c1,nobgs,8,5,2,4020,1,1,0,3,1,0.333333333333333,1,0.333333333333333,6,1,0.166666666666667,1,0.166666666666667
V0.5_c1,nobgs,8,5,3,2525,1,1,0,2,1,0.5,1,0.5,5,1,0.2,1,0.2
V0.5_c1,nobgs,8,5,5,1280,1,1,0,2,1,0.5,1,0.5,3,1,0.333333333333333,1,0.333333333333333
V0.5_c1,nobgs,8,6,1,9492,2,2,0,46,2,0.0434782608695652,1,0.0434782608695652,85,2,0.0235294117647059,1,0.0235294117647059
V0.5_c1,nobgs,8,6,2,4866,2,2,0,36,2,0.0555555555555556,1,0.0555555555555556,61,2,0.0327868852459016,1,0.0327868852459016
V0.5_c1,nobgs,8,6,3,2993,2,2,0,33,2,0.0606060606060606,1,0.0606060606060606,53,2,0.0377358490566038,1,0.0377358490566038
V0.5_c1,nobgs,8,6,5,1473,2,2,0,25,2,0.08,1,0.08,37,2,0.0540540540540541,1,0.0540540540540541
V0.5_c1,nobgs,8,7,1,8611,2,2,0,39,2,0.0512820512820513,1,0.0512820512820513,73,2,0.0273972602739726,1,0.0273972602739726
V0.5_c1,nobgs,8,7,2,4293,2,2,0,27,2,0.0740740740740741,1,0.0740740740740741,50,2,0.04,1,0.04
V0.5_c1,nobgs,8,7,3,2508,2,2,0,20,2,0.1,1,0.1,38,2,0.0526315789473684,1,0.0526315789473684
V0.5_c1,nobgs,8,7,5,1192,2,2,0,13,2,0.153846153846154,1,0.153846153846154,26,2,0.0769230769230769,1,0.0769230769230769
V0.5_c1,nobgs,8,8,1,10713,2,4,2,46,2,0.0434782608695652,1,0.0434782608695652,87,2,0.0229885057471264,1,0.0229885057471264
V0.5_c1,nobgs,8,8,2,4939,2,4,2,34,2,0.0588235294117647,1,0.0588235294117647,64,2,0.03125,1,0.03125
V0.5_c1,nobgs,8,8,3,2793,2,4,2,24,2,0.0833333333333333,1,0.0833333333333333,50,2,0.04,1,0.04
V0.5_c1,nobgs,8,8,5,1159,2,4,2,12,2,0.166666666666667,1,0.166666666666667,21,2,0.0952380952380952,1,0.0952380952380952
V0.5_c1,nobgs,8,9,1,9684,2,2,0,0,0,,0,,1,0,0,0,0
V0.5_c1,nobgs,8,9,2,4422,2,2,0,0,0,,0,,1,0,0,0,0
V0.5_c1,nobgs,8,9,3,2524,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,8,9,5,1142,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,8,10,1,7936,3,3,0,9,1,0.111111111111111,0.333333333333333,0.037037037037037,22,2,0.0909090909090909,0.666666666666667,0.0606060606060606
V0.5_c1,nobgs,8,10,2,3855,3,3,0,7,1,0.142857142857143,0.333333333333333,0.0476190476190476,19,2,0.105263157894737,0.666666666666667,0.0701754385964912
V0.5_c1,nobgs,8,10,3,2266,3,3,0,6,1,0.166666666666667,0.333333333333333,0.0555555555555556,17,2,0.117647058823529,0.666666666666667,0.0784313725490196
V0.5_c1,nobgs,8,10,5,1139,3,3,0,5,1,0.2,0.333333333333333,0.0666666666666667,15,2,0.133333333333333,0.666666666666667,0.0888888888888889
V0.5_c1,nobgs,9,1,1,13709,2,2,0,1,1,1,0.5,0.5,1,1,1,0.5,0.5
V0.5_c1,nobgs,9,1,2,5522,2,2,0,1,1,1,0.5,0.5,1,1,1,0.5,0.5
V0.5_c1,nobgs,9,1,3,2780,2,2,0,1,1,1,0.5,0.5,1,1,1,0.5,0.5
V0.5_c1,nobgs,9,1,5,1081,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,9,2,1,10001,1,1,0,0,0,,0,,4,1,0.25,1,0.25
V0.5_c1,nobgs,9,2,2,4673,1,1,0,0,0,,0,,3,1,0.333333333333333,1,0.333333333333333
V0.5_c1,nobgs,9,2,3,2835,1,1,0,0,0,,0,,3,1,0.333333333333333,1,0.333333333333333
V0.5_c1,nobgs,9,2,5,1419,1,1,0,0,0,,0,,2,1,0.5,1,0.5
V0.5_c1,nobgs,9,3,1,9455,1,2,1,14,1,0.0714285714285714,1,0.0714285714285714,51,1,0.0196078431372549,1,0.0196078431372549
V0.5_c1,nobgs,9,3,2,4674,1,2,1,11,1,0.0909090909090909,1,0.0909090909090909,33,1,0.0303030303030303,1,0.0303030303030303
V0.5_c1,nobgs,9,3,3,2790,1,2,1,10,1,0.1,1,0.1,22,1,0.0454545454545455,1,0.0454545454545455
V0.5_c1,nobgs,9,3,5,1360,1,2,1,6,1,0.166666666666667,1,0.166666666666667,15,1,0.0666666666666667,1,0.0666666666666667
V0.5_c1,nobgs,9,4,1,13178,3,3,0,7,2,0.285714285714286,0.666666666666667,0.19047619047619,15,2,0.133333333333333,0.666666666666667,0.0888888888888889
V0.5_c1,nobgs,9,4,2,5038,3,3,0,4,2,0.5,0.666666666666667,0.333333333333333,11,2,0.181818181818182,0.666666666666667,0.121212121212121
V0.5_c1,nobgs,9,4,3,2605,3,3,0,3,2,0.666666666666667,0.666666666666667,0.444444444444444,9,2,0.222222222222222,0.666666666666667,0.148148148148148
V0.5_c1,nobgs,9,4,5,1005,3,3,0,3,2,0.666666666666667,0.666666666666667,0.444444444444444,9,2,0.222222222222222,0.666666666666667,0.148148148148148
V0.5_c1,nobgs,9,5,1,7992,2,2,0,0,0,,0,,2,2,1,1,1
V0.5_c1,nobgs,9,5,2,4161,2,2,0,0,0,,0,,2,2,1,1,1
V0.5_c1,nobgs,9,5,3,2556,2,2,0,0,0,,0,,2,2,1,1,1
V0.5_c1,nobgs,9,5,5,1263,2,2,0,0,0,,0,,2,2,1,1,1
V0.5_c1,nobgs,9,6,1,9689,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,9,6,2,4917,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,9,6,3,2996,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,9,6,5,1468,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,9,7,1,8622,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,9,7,2,4345,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,9,7,3,2570,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,9,7,5,1223,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,9,8,1,10661,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,9,8,2,5100,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,9,8,3,2857,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,9,8,5,1292,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,9,9,1,9414,1,2,1,30,1,0.0333333333333333,1,0.0333333333333333,67,1,0.0149253731343284,1,0.0149253731343284
V0.5_c1,nobgs,9,9,2,4368,1,2,1,22,1,0.0454545454545455,1,0.0454545454545455,46,1,0.0217391304347826,1,0.0217391304347826
V0.5_c1,nobgs,9,9,3,2420,1,2,1,13,1,0.0769230769230769,1,0.0769230769230769,31,1,0.032258064516129,1,0.032258064516129
V0.5_c1,nobgs,9,9,5,1126,1,2,1,6,1,0.166666666666667,1,0.166666666666667,18,1,0.0555555555555556,1,0.0555555555555556
V0.5_c1,nobgs,9,10,1,8237,3,3,0,8,2,0.25,0.666666666666667,0.166666666666667,39,2,0.0512820512820513,0.666666666666667,0.0341880341880342
V0.5_c1,nobgs,9,10,2,4007,3,3,0,8,2,0.25,0.666666666666667,0.166666666666667,36,2,0.0555555555555556,0.666666666666667,0.037037037037037
V0.5_c1,nobgs,9,10,3,2358,3,3,0,8,2,0.25,0.666666666666667,0.166666666666667,30,2,0.0666666666666667,0.666666666666667,0.0444444444444444
V0.5_c1,nobgs,9,10,5,1260,3,3,0,7,2,0.285714285714286,0.666666666666667,0.19047619047619,22,2,0.0909090909090909,0.666666666666667,0.0606060606060606
V0.5_c1,nobgs,10,1,1,13855,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,10,1,2,5418,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,10,1,3,2768,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,10,1,5,1096,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,10,2,1,10271,3,3,0,2,1,0.5,0.333333333333333,0.166666666666667,3,1,0.333333333333333,0.333333333333333,0.111111111111111
V0.5_c1,nobgs,10,2,2,4748,3,3,0,2,1,0.5,0.333333333333333,0.166666666666667,2,1,0.5,0.333333333333333,0.166666666666667
V0.5_c1,nobgs,10,2,3,2841,3,3,0,2,1,0.5,0.333333333333333,0.166666666666667,2,1,0.5,0.333333333333333,0.166666666666667
V0.5_c1,nobgs,10,2,5,1443,3,3,0,1,1,1,0.333333333333333,0.333333333333333,1,1,1,0.333333333333333,0.333333333333333
V0.5_c1,nobgs,10,3,1,10140,2,2,0,1,0,0,0,0,1,0,0,0,0
V0.5_c1,nobgs,10,3,2,5010,2,2,0,1,0,0,0,0,1,0,0,0,0
V0.5_c1,nobgs,10,3,3,3025,2,2,0,1,0,0,0,0,1,0,0,0,0
V0.5_c1,nobgs,10,3,5,1489,1,2,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,10,4,1,13169,2,2,0,31,1,0.032258064516129,0.5,0.0161290322580645,78,2,0.0256410256410256,1,0.0256410256410256
V0.5_c1,nobgs,10,4,2,4984,2,2,0,25,1,0.04,0.5,0.02,54,2,0.037037037037037,1,0.037037037037037
V0.5_c1,nobgs,10,4,3,2427,2,2,0,17,1,0.0588235294117647,0.5,0.0294117647058824,32,2,0.0625,1,0.0625
V0.5_c1,nobgs,10,4,5,956,2,2,0,11,1,0.0909090909090909,0.5,0.0454545454545455,19,1,0.0526315789473684,0.5,0.0263157894736842
V0.5_c1,nobgs,10,5,1,7721,3,3,0,2,1,0.5,0.333333333333333,0.166666666666667,12,1,0.0833333333333333,0.333333333333333,0.0277777777777778
V0.5_c1,nobgs,10,5,2,3953,3,3,0,2,1,0.5,0.333333333333333,0.166666666666667,10,1,0.1,0.333333333333333,0.0333333333333333
V0.5_c1,nobgs,10,5,3,2440,3,3,0,1,0,0,0,0,8,0,0,0,0
V0.5_c1,nobgs,10,5,5,1164,2,3,0,1,0,0,0,0,6,0,0,0,0
V0.5_c1,nobgs,10,6,1,10043,1,1,0,0,0,,0,,2,0,0,0,0
V0.5_c1,nobgs,10,6,2,4948,1,1,0,0,0,,0,,2,0,0,0,0
V0.5_c1,nobgs,10,6,3,3020,1,1,0,0,0,,0,,2,0,0,0,0
V0.5_c1,nobgs,10,6,5,1520,1,1,0,0,0,,0,,2,0,0,0,0
V0.5_c1,nobgs,10,7,1,9347,1,1,0,3,1,0.333333333333333,1,0.333333333333333,7,1,0.142857142857143,1,0.142857142857143
V0.5_c1,nobgs,10,7,2,4573,1,1,0,1,1,1,1,1,4,1,0.25,1,0.25
V0.5_c1,nobgs,10,7,3,2702,1,1,0,1,1,1,1,1,3,1,0.333333333333333,1,0.333333333333333
V0.5_c1,nobgs,10,7,5,1210,1,1,0,1,1,1,1,1,2,1,0.5,1,0.5
V0.5_c1,nobgs,10,8,1,11167,2,3,1,3,1,0.333333333333333,0.5,0.166666666666667,28,1,0.0357142857142857,0.5,0.0178571428571429
V0.5_c1,nobgs,10,8,2,5233,2,3,1,3,1,0.333333333333333,0.5,0.166666666666667,23,1,0.0434782608695652,0.5,0.0217391304347826
V0.5_c1,nobgs,10,8,3,3060,2,3,1,3,1,0.333333333333333,0.5,0.166666666666667,17,1,0.0588235294117647,0.5,0.0294117647058824
V0.5_c1,nobgs,10,8,5,1332,2,3,1,3,1,0.333333333333333,0.5,0.166666666666667,11,1,0.0909090909090909,0.5,0.0454545454545455
V0.5_c1,nobgs,10,9,1,9642,2,2,0,47,2,0.0425531914893617,1,0.0425531914893617,87,2,0.0229885057471264,1,0.0229885057471264
V0.5_c1,nobgs,10,9,2,4384,2,2,0,38,2,0.0526315789473684,1,0.0526315789473684,71,2,0.028169014084507,1,0.028169014084507
V0.5_c1,nobgs,10,9,3,2479,2,2,0,32,2,0.0625,1,0.0625,58,2,0.0344827586206897,1,0.0344827586206897
V0.5_c1,nobgs,10,9,5,1134,2,2,0,24,2,0.0833333333333333,1,0.0833333333333333,41,2,0.0487804878048781,1,0.0487804878048781
V0.5_c1,nobgs,10,10,1,8394,3,3,0,39,2,0.0512820512820513,0.666666666666667,0.0341880341880342,76,2,0.0263157894736842,0.666666666666667,0.0175438596491228
V0.5_c1,nobgs,10,10,2,4179,3,3,0,28,2,0.0714285714285714,0.666666666666667,0.0476190476190476,54,2,0.037037037037037,0.666666666666667,0.0246913580246914
V0.5_c1,nobgs,10,10,3,2545,3,3,0,23,2,0.0869565217391304,0.666666666666667,0.0579710144927536,43,2,0.0465116279069768,0.666666666666667,0.0310077519379845
V0.5_c1,nobgs,10,10,5,1268,3,3,0,20,2,0.1,0.666666666666667,0.0666666666666667,34,2,0.0588235294117647,0.666666666666667,0.0392156862745098
V1_c1.5,bgs,1,1,1,10878,2,3,1,2,1,0.5,0.5,0.25,8,1,0.125,0.5,0.0625
V1_c1.5,bgs,1,1,2,4840,2,3,1,2,1,0.5,0.5,0.25,6,1,0.166666666666667,0.5,0.0833333333333333
V1_c1.5,bgs,1,1,3,2843,2,3,1,2,1,0.5,0.5,0.25,6,1,0.166666666666667,0.5,0.0833333333333333
V1_c1.5,bgs,1,1,5,1368,2,3,1,2,1,0.5,0.5,0.25,6,1,0.166666666666667,0.5,0.0833333333333333
V1_c1.5,bgs,1,2,1,8022,2,2,0,0,0,,0,,19,2,0.105263157894737,1,0.105263157894737
V1_c1.5,bgs,1,2,2,3914,2,2,0,0,0,,0,,15,2,0.133333333333333,1,0.133333333333333
V1_c1.5,bgs,1,2,3,2455,2,2,0,0,0,,0,,12,2,0.166666666666667,1,0.166666666666667
V1_c1.5,bgs,1,2,5,1301,2,2,0,0,0,,0,,11,2,0.181818181818182,1,0.181818181818182
V1_c1.5,bgs,1,3,1,7337,2,2,0,0,0,,0,,2,0,0,0,0
V1_c1.5,bgs,1,3,2,3893,2,2,0,0,0,,0,,2,0,0,0,0
V1_c1.5,bgs,1,3,3,2490,2,2,0,0,0,,0,,2,0,0,0,0
V1_c1.5,bgs,1,3,5,1360,2,2,0,0,0,,0,,2,0,0,0,0
V1_c1.5,bgs,1,4,1,11058,1,1,0,0,0,,0,,35,1,0.0285714285714286,1,0.0285714285714286
V1_c1.5,bgs,1,4,2,4760,1,1,0,0,0,,0,,25,1,0.04,1,0.04
V1_c1.5,bgs,1,4,3,2761,1,1,0,0,0,,0,,23,1,0.0434782608695652,1,0.0434782608695652
V1_c1.5,bgs,1,4,5,1209,1,1,0,0,0,,0,,18,1,0.0555555555555556,1,0.0555555555555556
V1_c1.5,bgs,1,5,1,5280,2,2,0,0,0,,0,,1,0,0,0,0
V1_c1.5,bgs,1,5,2,2761,2,2,0,0,0,,0,,1,0,0,0,0
V1_c1.5,bgs,1,5,3,1758,2,2,0,0,0,,0,,1,0,0,0,0
V1_c1.5,bgs,1,5,5,949,2,2,0,0,0,,0,,1,0,0,0,0
V1_c1.5,bgs,1,6,1,6832,2,3,1,1,0,0,0,0,1,0,0,0,0
V1_c1.5,bgs,1,6,2,3584,2,3,1,1,0,0,0,0,1,0,0,0,0
V1_c1.5,bgs,1,6,3,2356,2,3,1,1,0,0,0,0,1,0,0,0,0
V1_c1.5,bgs,1,6,5,1389,2,3,1,1,0,0,0,0,1,0,0,0,0
V1_c1.5,bgs,1,7,1,6407,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,1,7,2,3315,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,1,7,3,2112,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,1,7,5,1127,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,1,8,1,7965,3,3,0,0,0,,0,,1,0,0,0,0
V1_c1.5,bgs,1,8,2,4039,3,3,0,0,0,,0,,1,0,0,0,0
V1_c1.5,bgs,1,8,3,2545,3,3,0,0,0,,0,,1,0,0,0,0
V1_c1.5,bgs,1,8,5,1284,3,3,0,0,0,,0,,1,0,0,0,0
V1_c1.5,bgs,1,9,1,6908,2,2,0,0,0,,0,,8,0,0,0,0
V1_c1.5,bgs,1,9,2,3280,2,2,0,0,0,,0,,7,0,0,0,0
V1_c1.5,bgs,1,9,3,2062,2,2,0,0,0,,0,,7,0,0,0,0
V1_c1.5,bgs,1,9,5,996,2,2,0,0,0,,0,,5,0,0,0,0
V1_c1.5,bgs,1,10,1,5567,3,3,0,1,1,1,0.333333333333333,0.333333333333333,7,2,0.285714285714286,0.666666666666667,0.19047619047619
V1_c1.5,bgs,1,10,2,2802,3,3,0,1,1,1,0.333333333333333,0.333333333333333,6,2,0.333333333333333,0.666666666666667,0.222222222222222
V1_c1.5,bgs,1,10,3,1807,3,3,0,1,1,1,0.333333333333333,0.333333333333333,4,2,0.5,0.666666666666667,0.333333333333333
V1_c1.5,bgs,1,10,5,958,3,3,0,1,1,1,0.333333333333333,0.333333333333333,4,2,0.5,0.666666666666667,0.333333333333333
V1_c1.5,bgs,2,1,1,11228,1,2,1,9,0,0,0,0,24,1,0.0416666666666667,1,0.0416666666666667
V1_c1.5,bgs,2,1,2,5064,1,2,1,9,0,0,0,0,21,1,0.0476190476190476,1,0.0476190476190476
V1_c1.5,bgs,2,1,3,2972,1,2,1,7,0,0,0,0,17,1,0.0588235294117647,1,0.0588235294117647
V1_c1.5,bgs,2,1,5,1446,1,2,1,6,0,0,0,0,15,1,0.0666666666666667,1,0.0666666666666667
V1_c1.5,bgs,2,2,1,7760,2,2,0,13,1,0.0769230769230769,0.5,0.0384615384615385,51,1,0.0196078431372549,0.5,0.00980392156862745
V1_c1.5,bgs,2,2,2,3801,2,2,0,13,1,0.0769230769230769,0.5,0.0384615384615385,47,1,0.0212765957446809,0.5,0.0106382978723404
V1_c1.5,bgs,2,2,3,2404,2,2,0,10,1,0.1,0.5,0.05,40,1,0.025,0.5,0.0125
V1_c1.5,bgs,2,2,5,1303,2,2,0,9,1,0.111111111111111,0.5,0.0555555555555556,31,1,0.032258064516129,0.5,0.0161290322580645
V1_c1.5,bgs,2,3,1,7426,3,3,0,23,2,0.0869565217391304,0.666666666666667,0.0579710144927536,35,2,0.0571428571428571,0.666666666666667,0.0380952380952381
V1_c1.5,bgs,2,3,2,3914,3,3,0,22,2,0.0909090909090909,0.666666666666667,0.0606060606060606,30,2,0.0666666666666667,0.666666666666667,0.0444444444444444
V1_c1.5,bgs,2,3,3,2553,3,3,0,20,2,0.1,0.666666666666667,0.0666666666666667,26,2,0.0769230769230769,0.666666666666667,0.0512820512820513
V1_c1.5,bgs,2,3,5,1384,3,3,0,17,2,0.117647058823529,0.666666666666667,0.0784313725490196,22,2,0.0909090909090909,0.666666666666667,0.0606060606060606
V1_c1.5,bgs,2,4,1,11169,1,1,0,22,0,0,0,0,60,1,0.0166666666666667,1,0.0166666666666667
V1_c1.5,bgs,2,4,2,4885,1,1,0,19,0,0,0,0,46,1,0.0217391304347826,1,0.0217391304347826
V1_c1.5,bgs,2,4,3,2746,1,1,0,16,0,0,0,0,37,1,0.027027027027027,1,0.027027027027027
V1_c1.5,bgs,2,4,5,1286,1,1,0,15,0,0,0,0,31,1,0.032258064516129,1,0.032258064516129
V1_c1.5,bgs,2,5,1,5386,3,3,0,2,0,0,0,0,13,1,0.0769230769230769,0.333333333333333,0.0256410256410256
V1_c1.5,bgs,2,5,2,2834,3,3,0,2,0,0,0,0,13,1,0.0769230769230769,0.333333333333333,0.0256410256410256
V1_c1.5,bgs,2,5,3,1767,3,3,0,2,0,0,0,0,12,1,0.0833333333333333,0.333333333333333,0.0277777777777778
V1_c1.5,bgs,2,5,5,934,3,3,0,2,0,0,0,0,12,1,0.0833333333333333,0.333333333333333,0.0277777777777778
V1_c1.5,bgs,2,6,1,6783,3,3,0,2,0,0,0,0,3,0,0,0,0
V1_c1.5,bgs,2,6,2,3573,3,3,0,2,0,0,0,0,3,0,0,0,0
V1_c1.5,bgs,2,6,3,2326,3,3,0,2,0,0,0,0,3,0,0,0,0
V1_c1.5,bgs,2,6,5,1359,3,3,0,2,0,0,0,0,3,0,0,0,0
V1_c1.5,bgs,2,7,1,6405,2,2,0,10,0,0,0,0,12,0,0,0,0
V1_c1.5,bgs,2,7,2,3427,2,2,0,9,0,0,0,0,9,0,0,0,0
V1_c1.5,bgs,2,7,3,2190,2,2,0,8,0,0,0,0,8,0,0,0,0
V1_c1.5,bgs,2,7,5,1173,2,2,0,8,0,0,0,0,8,0,0,0,0
V1_c1.5,bgs,2,8,1,7956,3,3,0,2,1,0.5,0.333333333333333,0.166666666666667,17,1,0.0588235294117647,0.333333333333333,0.0196078431372549
V1_c1.5,bgs,2,8,2,3991,3,3,0,2,1,0.5,0.333333333333333,0.166666666666667,13,1,0.0769230769230769,0.333333333333333,0.0256410256410256
V1_c1.5,bgs,2,8,3,2554,3,3,0,2,1,0.5,0.333333333333333,0.166666666666667,12,1,0.0833333333333333,0.333333333333333,0.0277777777777778
V1_c1.5,bgs,2,8,5,1294,3,3,0,2,1,0.5,0.333333333333333,0.166666666666667,12,1,0.0833333333333333,0.333333333333333,0.0277777777777778
V1_c1.5,bgs,2,9,1,6519,3,3,0,4,1,0.25,0.333333333333333,0.0833333333333333,6,1,0.166666666666667,0.333333333333333,0.0555555555555556
V1_c1.5,bgs,2,9,2,3216,3,3,0,4,1,0.25,0.333333333333333,0.0833333333333333,6,1,0.166666666666667,0.333333333333333,0.0555555555555556
V1_c1.5,bgs,2,9,3,2030,3,3,0,4,1,0.25,0.333333333333333,0.0833333333333333,6,1,0.166666666666667,0.333333333333333,0.0555555555555556
V1_c1.5,bgs,2,9,5,1088,3,3,0,4,1,0.25,0.333333333333333,0.0833333333333333,6,1,0.166666666666667,0.333333333333333,0.0555555555555556
V1_c1.5,bgs,2,10,1,5606,3,3,0,13,1,0.0769230769230769,0.333333333333333,0.0256410256410256,23,2,0.0869565217391304,0.666666666666667,0.0579710144927536
V1_c1.5,bgs,2,10,2,2830,3,3,0,11,1,0.0909090909090909,0.333333333333333,0.0303030303030303,19,2,0.105263157894737,0.666666666666667,0.0701754385964912
V1_c1.5,bgs,2,10,3,1773,3,3,0,8,1,0.125,0.333333333333333,0.0416666666666667,13,2,0.153846153846154,0.666666666666667,0.102564102564103
V1_c1.5,bgs,2,10,5,956,3,3,0,7,1,0.142857142857143,0.333333333333333,0.0476190476190476,11,2,0.181818181818182,0.666666666666667,0.121212121212121
V1_c1.5,bgs,3,1,1,11196,1,2,1,0,0,,0,,0,0,,0,
V1_c1.5,bgs,3,1,2,4990,1,2,1,0,0,,0,,0,0,,0,
V1_c1.5,bgs,3,1,3,2933,1,2,1,0,0,,0,,0,0,,0,
V1_c1.5,bgs,3,1,5,1395,1,2,1,0,0,,0,,0,0,,0,
V1_c1.5,bgs,3,2,1,7458,2,2,0,0,0,,0,,14,0,0,0,0
V1_c1.5,bgs,3,2,2,3682,2,2,0,0,0,,0,,14,0,0,0,0
V1_c1.5,bgs,3,2,3,2349,2,2,0,0,0,,0,,13,0,0,0,0
V1_c1.5,bgs,3,2,5,1291,2,2,0,0,0,,0,,12,0,0,0,0
V1_c1.5,bgs,3,3,1,6846,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,3,3,2,3622,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,3,3,3,2381,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,3,3,5,1296,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,3,4,1,11220,1,1,0,0,0,,0,,4,1,0.25,1,0.25
V1_c1.5,bgs,3,4,2,4931,1,1,0,0,0,,0,,4,1,0.25,1,0.25
V1_c1.5,bgs,3,4,3,2790,1,1,0,0,0,,0,,4,1,0.25,1,0.25
V1_c1.5,bgs,3,4,5,1233,1,1,0,0,0,,0,,4,1,0.25,1,0.25
V1_c1.5,bgs,3,5,1,5384,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,3,5,2,2800,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,3,5,3,1770,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,3,5,5,953,3,3,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,3,6,1,6892,3,3,0,4,0,0,0,0,5,0,0,0,0
V1_c1.5,bgs,3,6,2,3623,3,3,0,3,0,0,0,0,4,0,0,0,0
V1_c1.5,bgs,3,6,3,2397,3,3,0,3,0,0,0,0,4,0,0,0,0
