cell,tag,env,file,min_loci,n_units,n_true_units,n_qtn,merged_units,a_called,a_TP,a_prec,a_rec,a_PR,C_called,C_TP,C_prec,C_rec,C_PR
V0.5_c1,nobgs,7,8,5,1225,0,1,0,0,0,,,,3,0,0,,
V0.5_c1,nobgs,7,9,1,8830,2,2,0,16,2,0.125,1,0.125,41,2,0.0487804878048781,1,0.0487804878048781
V0.5_c1,nobgs,7,9,2,4056,2,2,0,14,2,0.142857142857143,1,0.142857142857143,33,2,0.0606060606060606,1,0.0606060606060606
V0.5_c1,nobgs,7,9,3,2291,2,2,0,13,2,0.153846153846154,1,0.153846153846154,30,2,0.0666666666666667,1,0.0666666666666667
V0.5_c1,nobgs,7,9,5,1050,2,2,0,12,2,0.166666666666667,1,0.166666666666667,26,2,0.0769230769230769,1,0.0769230769230769
V0.5_c1,nobgs,7,10,1,7903,2,2,0,5,1,0.2,0.5,0.1,20,1,0.05,0.5,0.025
V0.5_c1,nobgs,7,10,2,3942,2,2,0,4,1,0.25,0.5,0.125,12,1,0.0833333333333333,0.5,0.0416666666666667
V0.5_c1,nobgs,7,10,3,2365,2,2,0,4,1,0.25,0.5,0.125,12,1,0.0833333333333333,0.5,0.0416666666666667
V0.5_c1,nobgs,7,10,5,1195,2,2,0,4,1,0.25,0.5,0.125,10,1,0.1,0.5,0.05
V0.5_c1,nobgs,8,1,1,13564,2,2,0,19,1,0.0526315789473684,0.5,0.0263157894736842,38,1,0.0263157894736842,0.5,0.0131578947368421
V0.5_c1,nobgs,8,1,2,5420,2,2,0,16,1,0.0625,0.5,0.03125,31,1,0.032258064516129,0.5,0.0161290322580645
V0.5_c1,nobgs,8,1,3,2780,2,2,0,13,1,0.0769230769230769,0.5,0.0384615384615385,25,1,0.04,0.5,0.02
V0.5_c1,nobgs,8,1,5,1096,2,2,0,7,1,0.142857142857143,0.5,0.0714285714285714,12,1,0.0833333333333333,0.5,0.0416666666666667
V0.5_c1,nobgs,8,2,1,9967,2,2,0,15,1,0.0666666666666667,0.5,0.0333333333333333,28,1,0.0357142857142857,0.5,0.0178571428571429
V0.5_c1,nobgs,8,2,2,4758,2,2,0,12,1,0.0833333333333333,0.5,0.0416666666666667,22,1,0.0454545454545455,0.5,0.0227272727272727
V0.5_c1,nobgs,8,2,3,2803,2,2,0,9,1,0.111111111111111,0.5,0.0555555555555556,18,1,0.0555555555555556,0.5,0.0277777777777778
V0.5_c1,nobgs,8,2,5,1352,2,2,0,7,1,0.142857142857143,0.5,0.0714285714285714,13,1,0.0769230769230769,0.5,0.0384615384615385
V0.5_c1,nobgs,8,3,1,10261,2,2,0,8,1,0.125,0.5,0.0625,13,1,0.0769230769230769,0.5,0.0384615384615385
V0.5_c1,nobgs,8,3,2,5048,2,2,0,5,1,0.2,0.5,0.1,9,1,0.111111111111111,0.5,0.0555555555555556
V0.5_c1,nobgs,8,3,3,3022,2,2,0,4,1,0.25,0.5,0.125,6,1,0.166666666666667,0.5,0.0833333333333333
V0.5_c1,nobgs,8,3,5,1478,2,2,0,1,1,1,0.5,0.5,2,1,0.5,0.5,0.25
V0.5_c1,nobgs,8,4,1,13004,3,3,0,22,1,0.0454545454545455,0.333333333333333,0.0151515151515152,61,2,0.0327868852459016,0.666666666666667,0.0218579234972678
V0.5_c1,nobgs,8,4,2,4906,3,3,0,19,1,0.0526315789473684,0.333333333333333,0.0175438596491228,48,2,0.0416666666666667,0.666666666666667,0.0277777777777778
V0.5_c1,nobgs,8,4,3,2500,3,3,0,14,1,0.0714285714285714,0.333333333333333,0.0238095238095238,34,2,0.0588235294117647,0.666666666666667,0.0392156862745098
V0.5_c1,nobgs,8,4,5,1004,3,3,0,9,1,0.111111111111111,0.333333333333333,0.037037037037037,27,2,0.0740740740740741,0.666666666666667,0.0493827160493827
V0.5_c1,nobgs,8,5,1,7731,1,1,0,3,1,0.333333333333333,1,0.333333333333333,6,1,0.166666666666667,1,0.166666666666667
V0.5_c1,nobgs,8,5,2,4090,1,1,0,3,1,0.333333333333333,1,0.333333333333333,6,1,0.166666666666667,1,0.166666666666667
V0.5_c1,nobgs,8,5,3,2586,1,1,0,2,1,0.5,1,0.5,5,1,0.2,1,0.2
V0.5_c1,nobgs,8,5,5,1323,1,1,0,2,1,0.5,1,0.5,3,1,0.333333333333333,1,0.333333333333333
V0.5_c1,nobgs,8,6,1,9522,2,2,0,49,2,0.0408163265306122,1,0.0408163265306122,93,2,0.021505376344086,1,0.021505376344086
V0.5_c1,nobgs,8,6,2,4886,2,2,0,39,2,0.0512820512820513,1,0.0512820512820513,69,2,0.0289855072463768,1,0.0289855072463768
V0.5_c1,nobgs,8,6,3,3008,2,2,0,35,2,0.0571428571428571,1,0.0571428571428571,60,2,0.0333333333333333,1,0.0333333333333333
V0.5_c1,nobgs,8,6,5,1482,2,2,0,27,2,0.0740740740740741,1,0.0740740740740741,41,2,0.0487804878048781,1,0.0487804878048781
V0.5_c1,nobgs,8,7,1,8718,2,2,0,42,2,0.0476190476190476,1,0.0476190476190476,77,2,0.025974025974026,1,0.025974025974026
V0.5_c1,nobgs,8,7,2,4386,2,2,0,30,2,0.0666666666666667,1,0.0666666666666667,54,2,0.037037037037037,1,0.037037037037037
V0.5_c1,nobgs,8,7,3,2584,2,2,0,23,2,0.0869565217391304,1,0.0869565217391304,42,2,0.0476190476190476,1,0.0476190476190476
V0.5_c1,nobgs,8,7,5,1257,2,2,0,15,2,0.133333333333333,1,0.133333333333333,28,2,0.0714285714285714,1,0.0714285714285714
V0.5_c1,nobgs,8,8,1,10723,2,4,2,50,2,0.04,1,0.04,92,2,0.0217391304347826,1,0.0217391304347826
V0.5_c1,nobgs,8,8,2,4949,2,4,2,38,2,0.0526315789473684,1,0.0526315789473684,69,2,0.0289855072463768,1,0.0289855072463768
V0.5_c1,nobgs,8,8,3,2803,2,4,2,28,2,0.0714285714285714,1,0.0714285714285714,55,2,0.0363636363636364,1,0.0363636363636364
V0.5_c1,nobgs,8,8,5,1167,2,4,2,15,2,0.133333333333333,1,0.133333333333333,25,2,0.08,1,0.08
V0.5_c1,nobgs,8,9,1,9736,2,2,0,0,0,,0,,1,0,0,0,0
V0.5_c1,nobgs,8,9,2,4463,2,2,0,0,0,,0,,1,0,0,0,0
V0.5_c1,nobgs,8,9,3,2560,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,8,9,5,1171,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,8,10,1,8004,3,3,0,11,1,0.0909090909090909,0.333333333333333,0.0303030303030303,27,1,0.037037037037037,0.333333333333333,0.0123456790123457
V0.5_c1,nobgs,8,10,2,3913,3,3,0,9,1,0.111111111111111,0.333333333333333,0.037037037037037,24,1,0.0416666666666667,0.333333333333333,0.0138888888888889
V0.5_c1,nobgs,8,10,3,2315,3,3,0,8,1,0.125,0.333333333333333,0.0416666666666667,22,1,0.0454545454545455,0.333333333333333,0.0151515151515152
V0.5_c1,nobgs,8,10,5,1179,3,3,0,7,1,0.142857142857143,0.333333333333333,0.0476190476190476,20,1,0.05,0.333333333333333,0.0166666666666667
V0.5_c1,nobgs,9,1,1,13733,2,2,0,1,1,1,0.5,0.5,1,1,1,0.5,0.5
V0.5_c1,nobgs,9,1,2,5537,2,2,0,1,1,1,0.5,0.5,1,1,1,0.5,0.5
V0.5_c1,nobgs,9,1,3,2791,2,2,0,1,1,1,0.5,0.5,1,1,1,0.5,0.5
V0.5_c1,nobgs,9,1,5,1091,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,9,2,1,10007,1,1,0,0,0,,0,,4,1,0.25,1,0.25
V0.5_c1,nobgs,9,2,2,4678,1,1,0,0,0,,0,,3,1,0.333333333333333,1,0.333333333333333
V0.5_c1,nobgs,9,2,3,2839,1,1,0,0,0,,0,,3,1,0.333333333333333,1,0.333333333333333
V0.5_c1,nobgs,9,2,5,1423,1,1,0,0,0,,0,,2,1,0.5,1,0.5
V0.5_c1,nobgs,9,3,1,9475,1,2,1,17,1,0.0588235294117647,1,0.0588235294117647,55,1,0.0181818181818182,1,0.0181818181818182
V0.5_c1,nobgs,9,3,2,4692,1,2,1,14,1,0.0714285714285714,1,0.0714285714285714,37,1,0.027027027027027,1,0.027027027027027
V0.5_c1,nobgs,9,3,3,2807,1,2,1,12,1,0.0833333333333333,1,0.0833333333333333,25,1,0.04,1,0.04
V0.5_c1,nobgs,9,3,5,1374,1,2,1,8,1,0.125,1,0.125,18,1,0.0555555555555556,1,0.0555555555555556
V0.5_c1,nobgs,9,4,1,13215,3,3,0,11,2,0.181818181818182,0.666666666666667,0.121212121212121,22,2,0.0909090909090909,0.666666666666667,0.0606060606060606
V0.5_c1,nobgs,9,4,2,5067,3,3,0,8,2,0.25,0.666666666666667,0.166666666666667,18,2,0.111111111111111,0.666666666666667,0.0740740740740741
V0.5_c1,nobgs,9,4,3,2629,3,3,0,7,2,0.285714285714286,0.666666666666667,0.19047619047619,16,2,0.125,0.666666666666667,0.0833333333333333
V0.5_c1,nobgs,9,4,5,1023,3,3,0,6,2,0.333333333333333,0.666666666666667,0.222222222222222,13,2,0.153846153846154,0.666666666666667,0.102564102564103
V0.5_c1,nobgs,9,5,1,8101,2,2,0,0,0,,0,,2,2,1,1,1
V0.5_c1,nobgs,9,5,2,4259,2,2,0,0,0,,0,,2,2,1,1,1
V0.5_c1,nobgs,9,5,3,2636,2,2,0,0,0,,0,,2,2,1,1,1
V0.5_c1,nobgs,9,5,5,1328,2,2,0,0,0,,0,,2,2,1,1,1
V0.5_c1,nobgs,9,6,1,9711,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,9,6,2,4935,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,9,6,3,3007,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,9,6,5,1475,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,9,7,1,8716,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,9,7,2,4417,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,9,7,3,2632,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,9,7,5,1272,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,9,8,1,10710,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,9,8,2,5141,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,9,8,3,2891,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,9,8,5,1320,2,2,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,9,9,1,9458,1,2,1,35,1,0.0285714285714286,1,0.0285714285714286,75,1,0.0133333333333333,1,0.0133333333333333
V0.5_c1,nobgs,9,9,2,4409,1,2,1,27,1,0.037037037037037,1,0.037037037037037,54,1,0.0185185185185185,1,0.0185185185185185
V0.5_c1,nobgs,9,9,3,2451,1,2,1,18,1,0.0555555555555556,1,0.0555555555555556,39,1,0.0256410256410256,1,0.0256410256410256
V0.5_c1,nobgs,9,9,5,1146,1,2,1,10,1,0.1,1,0.1,23,1,0.0434782608695652,1,0.0434782608695652
V0.5_c1,nobgs,9,10,1,8322,3,3,0,17,2,0.117647058823529,0.666666666666667,0.0784313725490196,55,2,0.0363636363636364,0.666666666666667,0.0242424242424242
V0.5_c1,nobgs,9,10,2,4082,3,3,0,17,2,0.117647058823529,0.666666666666667,0.0784313725490196,50,2,0.04,0.666666666666667,0.0266666666666667
V0.5_c1,nobgs,9,10,3,2419,3,3,0,17,2,0.117647058823529,0.666666666666667,0.0784313725490196,42,2,0.0476190476190476,0.666666666666667,0.0317460317460317
V0.5_c1,nobgs,9,10,5,1301,3,3,0,12,2,0.166666666666667,0.666666666666667,0.111111111111111,31,2,0.0645161290322581,0.666666666666667,0.043010752688172
V0.5_c1,nobgs,10,1,1,13883,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,10,1,2,5443,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,10,1,3,2784,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,10,1,5,1110,1,1,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,10,2,1,10276,3,3,0,2,1,0.5,0.333333333333333,0.166666666666667,3,1,0.333333333333333,0.333333333333333,0.111111111111111
V0.5_c1,nobgs,10,2,2,4751,3,3,0,2,1,0.5,0.333333333333333,0.166666666666667,2,1,0.5,0.333333333333333,0.166666666666667
V0.5_c1,nobgs,10,2,3,2843,3,3,0,2,1,0.5,0.333333333333333,0.166666666666667,2,1,0.5,0.333333333333333,0.166666666666667
V0.5_c1,nobgs,10,2,5,1445,3,3,0,1,1,1,0.333333333333333,0.333333333333333,1,1,1,0.333333333333333,0.333333333333333
V0.5_c1,nobgs,10,3,1,10161,2,2,0,1,0,0,0,0,1,0,0,0,0
V0.5_c1,nobgs,10,3,2,5025,2,2,0,1,0,0,0,0,1,0,0,0,0
V0.5_c1,nobgs,10,3,3,3038,2,2,0,1,0,0,0,0,1,0,0,0,0
V0.5_c1,nobgs,10,3,5,1496,1,2,0,0,0,,0,,0,0,,0,
V0.5_c1,nobgs,10,4,1,13217,2,2,0,36,1,0.0277777777777778,0.5,0.0138888888888889,87,2,0.0229885057471264,1,0.0229885057471264
V0.5_c1,nobgs,10,4,2,5015,2,2,0,30,1,0.0333333333333333,0.5,0.0166666666666667,62,2,0.032258064516129,1,0.032258064516129
V0.5_c1,nobgs,10,4,3,2450,2,2,0,21,1,0.0476190476190476,0.5,0.0238095238095238,38,2,0.0526315789473684,1,0.0526315789473684
V0.5_c1,nobgs,10,4,5,978,2,2,0,15,1,0.0666666666666667,0.5,0.0333333333333333,25,1,0.04,0.5,0.02
V0.5_c1,nobgs,10,5,1,7808,3,3,0,2,1,0.5,0.333333333333333,0.166666666666667,12,1,0.0833333333333333,0.333333333333333,0.0277777777777778
V0.5_c1,nobgs,10,5,2,4026,3,3,0,2,1,0.5,0.333333333333333,0.166666666666667,10,1,0.1,0.333333333333333,0.0333333333333333
V0.5_c1,nobgs,10,5,3,2495,3,3,0,1,0,0,0,0,8,0,0,0,0
V0.5_c1,nobgs,10,5,5,1204,2,3,0,1,0,0,0,0,6,0,0,0,0
V0.5_c1,nobgs,10,6,1,10068,1,1,0,0,0,,0,,2,0,0,0,0
V0.5_c1,nobgs,10,6,2,4966,1,1,0,0,0,,0,,2,0,0,0,0
V0.5_c1,nobgs,10,6,3,3033,1,1,0,0,0,,0,,2,0,0,0,0
V0.5_c1,nobgs,10,6,5,1526,1,1,0,0,0,,0,,2,0,0,0,0
V0.5_c1,nobgs,10,7,1,9451,1,1,0,3,1,0.333333333333333,1,0.333333333333333,7,1,0.142857142857143,1,0.142857142857143
V0.5_c1,nobgs,10,7,2,4648,1,1,0,1,1,1,1,1,4,1,0.25,1,0.25
V0.5_c1,nobgs,10,7,3,2754,1,1,0,1,1,1,1,1,3,1,0.333333333333333,1,0.333333333333333
V0.5_c1,nobgs,10,7,5,1252,1,1,0,1,1,1,1,1,2,1,0.5,1,0.5
V0.5_c1,nobgs,10,8,1,11197,2,3,1,4,1,0.25,0.5,0.125,31,1,0.032258064516129,0.5,0.0161290322580645
V0.5_c1,nobgs,10,8,2,5259,2,3,1,4,1,0.25,0.5,0.125,26,1,0.0384615384615385,0.5,0.0192307692307692
V0.5_c1,nobgs,10,8,3,3083,2,3,1,4,1,0.25,0.5,0.125,20,1,0.05,0.5,0.025
V0.5_c1,nobgs,10,8,5,1349,2,3,1,4,1,0.25,0.5,0.125,13,1,0.0769230769230769,0.5,0.0384615384615385
V0.5_c1,nobgs,10,9,1,9700,2,2,0,62,2,0.032258064516129,1,0.032258064516129,109,2,0.018348623853211,1,0.018348623853211
V0.5_c1,nobgs,10,9,2,4431,2,2,0,52,2,0.0384615384615385,1,0.0384615384615385,91,2,0.021978021978022,1,0.021978021978022
V0.5_c1,nobgs,10,9,3,2516,2,2,0,44,2,0.0454545454545455,1,0.0454545454545455,74,2,0.027027027027027,1,0.027027027027027
V0.5_c1,nobgs,10,9,5,1160,2,2,0,33,2,0.0606060606060606,1,0.0606060606060606,53,2,0.0377358490566038,1,0.0377358490566038
V0.5_c1,nobgs,10,10,1,8443,3,3,0,48,2,0.0416666666666667,0.666666666666667,0.0277777777777778,93,2,0.021505376344086,0.666666666666667,0.014336917562724
V0.5_c1,nobgs,10,10,2,4227,3,3,0,37,2,0.0540540540540541,0.666666666666667,0.036036036036036,71,2,0.028169014084507,0.666666666666667,0.0187793427230047
V0.5_c1,nobgs,10,10,3,2582,3,3,0,30,2,0.0666666666666667,0.666666666666667,0.0444444444444444,57,2,0.0350877192982456,0.666666666666667,0.0233918128654971
V0.5_c1,nobgs,10,10,5,1292,3,3,0,26,2,0.0769230769230769,0.666666666666667,0.0512820512820513,45,2,0.0444444444444444,0.666666666666667,0.0296296296296296
V1_c1.5,bgs,1,1,1,11427,2,3,1,3,1,0.333333333333333,0.5,0.166666666666667,9,1,0.111111111111111,0.5,0.0555555555555556
V1_c1.5,bgs,1,1,2,5238,2,3,1,3,1,0.333333333333333,0.5,0.166666666666667,6,1,0.166666666666667,0.5,0.0833333333333333
V1_c1.5,bgs,1,1,3,3067,2,3,1,3,1,0.333333333333333,0.5,0.166666666666667,6,1,0.166666666666667,0.5,0.0833333333333333
V1_c1.5,bgs,1,1,5,1442,2,3,1,3,1,0.333333333333333,0.5,0.166666666666667,6,1,0.166666666666667,0.5,0.0833333333333333
V1_c1.5,bgs,1,2,1,8507,2,2,0,0,0,,0,,22,2,0.0909090909090909,1,0.0909090909090909
V1_c1.5,bgs,1,2,2,4279,2,2,0,0,0,,0,,16,2,0.125,1,0.125
V1_c1.5,bgs,1,2,3,2682,2,2,0,0,0,,0,,11,2,0.181818181818182,1,0.181818181818182
V1_c1.5,bgs,1,2,5,1403,2,2,0,0,0,,0,,9,2,0.222222222222222,1,0.222222222222222
V1_c1.5,bgs,1,3,1,7851,2,2,0,0,0,,0,,2,0,0,0,0
V1_c1.5,bgs,1,3,2,4284,2,2,0,0,0,,0,,2,0,0,0,0
V1_c1.5,bgs,1,3,3,2740,2,2,0,0,0,,0,,2,0,0,0,0
V1_c1.5,bgs,1,3,5,1451,2,2,0,0,0,,0,,2,0,0,0,0
V1_c1.5,bgs,1,4,1,11388,1,1,0,0,0,,0,,39,1,0.0256410256410256,1,0.0256410256410256
V1_c1.5,bgs,1,4,2,5005,1,1,0,0,0,,0,,28,1,0.0357142857142857,1,0.0357142857142857
V1_c1.5,bgs,1,4,3,2885,1,1,0,0,0,,0,,24,1,0.0416666666666667,1,0.0416666666666667
V1_c1.5,bgs,1,4,5,1228,1,1,0,0,0,,0,,12,1,0.0833333333333333,1,0.0833333333333333
V1_c1.5,bgs,1,5,1,5733,2,2,0,0,0,,0,,1,0,0,0,0
V1_c1.5,bgs,1,5,2,3114,2,2,0,0,0,,0,,1,0,0,0,0
V1_c1.5,bgs,1,5,3,1989,2,2,0,0,0,,0,,1,0,0,0,0
V1_c1.5,bgs,1,5,5,1030,2,2,0,0,0,,0,,1,0,0,0,0
V1_c1.5,bgs,1,6,1,7433,3,3,0,1,0,0,0,0,1,0,0,0,0
V1_c1.5,bgs,1,6,2,4050,3,3,0,1,0,0,0,0,1,0,0,0,0
V1_c1.5,bgs,1,6,3,2694,3,3,0,1,0,0,0,0,1,0,0,0,0
V1_c1.5,bgs,1,6,5,1558,3,3,0,1,0,0,0,0,1,0,0,0,0
V1_c1.5,bgs,1,7,1,6971,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,1,7,2,3764,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,1,7,3,2399,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,1,7,5,1245,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,1,8,1,8578,3,3,0,0,0,,0,,2,0,0,0,0
V1_c1.5,bgs,1,8,2,4504,3,3,0,0,0,,0,,2,0,0,0,0
V1_c1.5,bgs,1,8,3,2852,3,3,0,0,0,,0,,2,0,0,0,0
V1_c1.5,bgs,1,8,5,1454,3,3,0,0,0,,0,,2,0,0,0,0
V1_c1.5,bgs,1,9,1,7407,2,2,0,0,0,,0,,8,0,0,0,0
V1_c1.5,bgs,1,9,2,3661,2,2,0,0,0,,0,,7,0,0,0,0
V1_c1.5,bgs,1,9,3,2296,2,2,0,0,0,,0,,6,0,0,0,0
V1_c1.5,bgs,1,9,5,1101,2,2,0,0,0,,0,,5,0,0,0,0
V1_c1.5,bgs,1,10,1,5966,3,3,0,1,0,0,0,0,9,1,0.111111111111111,0.333333333333333,0.037037037037037
V1_c1.5,bgs,1,10,2,3111,3,3,0,1,0,0,0,0,8,1,0.125,0.333333333333333,0.0416666666666667
V1_c1.5,bgs,1,10,3,2000,3,3,0,1,0,0,0,0,5,1,0.2,0.333333333333333,0.0666666666666667
V1_c1.5,bgs,1,10,5,1043,3,3,0,1,0,0,0,0,4,1,0.25,0.333333333333333,0.0833333333333333
V1_c1.5,bgs,2,1,1,11643,1,2,1,9,0,0,0,0,24,1,0.0416666666666667,1,0.0416666666666667
V1_c1.5,bgs,2,1,2,5366,1,2,1,9,0,0,0,0,21,1,0.0476190476190476,1,0.0476190476190476
V1_c1.5,bgs,2,1,3,3137,1,2,1,6,0,0,0,0,16,1,0.0625,1,0.0625
V1_c1.5,bgs,2,1,5,1493,1,2,1,4,0,0,0,0,11,1,0.0909090909090909,1,0.0909090909090909
V1_c1.5,bgs,2,2,1,8229,2,2,0,18,1,0.0555555555555556,0.5,0.0277777777777778,68,1,0.0147058823529412,0.5,0.00735294117647059
V1_c1.5,bgs,2,2,2,4160,2,2,0,16,1,0.0625,0.5,0.03125,61,1,0.0163934426229508,0.5,0.00819672131147541
V1_c1.5,bgs,2,2,3,2647,2,2,0,13,1,0.0769230769230769,0.5,0.0384615384615385,46,1,0.0217391304347826,0.5,0.0108695652173913
V1_c1.5,bgs,2,2,5,1434,2,2,0,9,1,0.111111111111111,0.5,0.0555555555555556,30,1,0.0333333333333333,0.5,0.0166666666666667
V1_c1.5,bgs,2,3,1,7899,3,3,0,28,2,0.0714285714285714,0.666666666666667,0.0476190476190476,42,2,0.0476190476190476,0.666666666666667,0.0317460317460317
V1_c1.5,bgs,2,3,2,4271,3,3,0,26,2,0.0769230769230769,0.666666666666667,0.0512820512820513,36,2,0.0555555555555556,0.666666666666667,0.037037037037037
V1_c1.5,bgs,2,3,3,2770,3,3,0,21,2,0.0952380952380952,0.666666666666667,0.0634920634920635,28,2,0.0714285714285714,0.666666666666667,0.0476190476190476
V1_c1.5,bgs,2,3,5,1439,3,3,0,18,2,0.111111111111111,0.666666666666667,0.0740740740740741,24,2,0.0833333333333333,0.666666666666667,0.0555555555555556
V1_c1.5,bgs,2,4,1,11521,1,1,0,23,0,0,0,0,70,1,0.0142857142857143,1,0.0142857142857143
V1_c1.5,bgs,2,4,2,5145,1,1,0,20,0,0,0,0,56,1,0.0178571428571429,1,0.0178571428571429
V1_c1.5,bgs,2,4,3,2883,1,1,0,14,0,0,0,0,41,1,0.024390243902439,1,0.024390243902439
V1_c1.5,bgs,2,4,5,1309,1,1,0,8,0,0,0,0,24,1,0.0416666666666667,1,0.0416666666666667
V1_c1.5,bgs,2,5,1,5859,3,3,0,2,0,0,0,0,16,1,0.0625,0.333333333333333,0.0208333333333333
V1_c1.5,bgs,2,5,2,3205,3,3,0,1,0,0,0,0,14,1,0.0714285714285714,0.333333333333333,0.0238095238095238
V1_c1.5,bgs,2,5,3,2033,3,3,0,1,0,0,0,0,13,1,0.0769230769230769,0.333333333333333,0.0256410256410256
V1_c1.5,bgs,2,5,5,1059,3,3,0,0,0,,0,,11,1,0.0909090909090909,0.333333333333333,0.0303030303030303
V1_c1.5,bgs,2,6,1,7448,3,3,0,2,0,0,0,0,3,0,0,0,0
V1_c1.5,bgs,2,6,2,4093,3,3,0,2,0,0,0,0,3,0,0,0,0
V1_c1.5,bgs,2,6,3,2687,3,3,0,2,0,0,0,0,3,0,0,0,0
V1_c1.5,bgs,2,6,5,1529,3,3,0,1,0,0,0,0,2,0,0,0,0
V1_c1.5,bgs,2,7,1,6892,2,2,0,14,0,0,0,0,17,0,0,0,0
V1_c1.5,bgs,2,7,2,3808,2,2,0,13,0,0,0,0,14,0,0,0,0
V1_c1.5,bgs,2,7,3,2441,2,2,0,12,0,0,0,0,13,0,0,0,0
V1_c1.5,bgs,2,7,5,1261,2,2,0,12,0,0,0,0,13,0,0,0,0
V1_c1.5,bgs,2,8,1,8524,3,3,0,3,1,0.333333333333333,0.333333333333333,0.111111111111111,23,1,0.0434782608695652,0.333333333333333,0.0144927536231884
V1_c1.5,bgs,2,8,2,4432,3,3,0,3,1,0.333333333333333,0.333333333333333,0.111111111111111,19,1,0.0526315789473684,0.333333333333333,0.0175438596491228
V1_c1.5,bgs,2,8,3,2831,3,3,0,3,1,0.333333333333333,0.333333333333333,0.111111111111111,18,1,0.0555555555555556,0.333333333333333,0.0185185185185185
V1_c1.5,bgs,2,8,5,1411,3,3,0,3,1,0.333333333333333,0.333333333333333,0.111111111111111,14,1,0.0714285714285714,0.333333333333333,0.0238095238095238
V1_c1.5,bgs,2,9,1,7119,3,3,0,4,1,0.25,0.333333333333333,0.0833333333333333,9,1,0.111111111111111,0.333333333333333,0.037037037037037
V1_c1.5,bgs,2,9,2,3684,3,3,0,4,1,0.25,0.333333333333333,0.0833333333333333,9,1,0.111111111111111,0.333333333333333,0.037037037037037
V1_c1.5,bgs,2,9,3,2323,3,3,0,4,1,0.25,0.333333333333333,0.0833333333333333,9,1,0.111111111111111,0.333333333333333,0.037037037037037
V1_c1.5,bgs,2,9,5,1202,3,3,0,4,1,0.25,0.333333333333333,0.0833333333333333,7,1,0.142857142857143,0.333333333333333,0.0476190476190476
V1_c1.5,bgs,2,10,1,6077,3,3,0,13,1,0.0769230769230769,0.333333333333333,0.0256410256410256,29,1,0.0344827586206897,0.333333333333333,0.0114942528735632
V1_c1.5,bgs,2,10,2,3201,3,3,0,11,1,0.0909090909090909,0.333333333333333,0.0303030303030303,25,1,0.04,0.333333333333333,0.0133333333333333
V1_c1.5,bgs,2,10,3,2033,3,3,0,8,1,0.125,0.333333333333333,0.0416666666666667,18,1,0.0555555555555556,0.333333333333333,0.0185185185185185
V1_c1.5,bgs,2,10,5,1098,3,3,0,5,1,0.2,0.333333333333333,0.0666666666666667,11,1,0.0909090909090909,0.333333333333333,0.0303030303030303
V1_c1.5,bgs,3,1,1,11653,1,2,1,0,0,,0,,0,0,,0,
V1_c1.5,bgs,3,1,2,5327,1,2,1,0,0,,0,,0,0,,0,
V1_c1.5,bgs,3,1,3,3123,1,2,1,0,0,,0,,0,0,,0,
V1_c1.5,bgs,3,1,5,1426,1,2,1,0,0,,0,,0,0,,0,
V1_c1.5,bgs,3,2,1,7969,2,2,0,0,0,,0,,14,0,0,0,0
V1_c1.5,bgs,3,2,2,4081,2,2,0,0,0,,0,,14,0,0,0,0
V1_c1.5,bgs,3,2,3,2618,2,2,0,0,0,,0,,13,0,0,0,0
V1_c1.5,bgs,3,2,5,1414,2,2,0,0,0,,0,,9,0,0,0,0
V1_c1.5,bgs,3,3,1,7443,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,3,3,2,4073,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,3,3,3,2691,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,3,3,5,1403,2,2,0,0,0,,0,,0,0,,0,
V1_c1.5,bgs,3,4,1,11536,1,1,0,0,0,,0,,5,1,0.2,1,0.2
V1_c1.5,bgs,3,4,2,5170,1,1,0,0,0,,0,,5,1,0.2,1,0.2
