variant,arm,set,file,n_mk,n_drv,method,k,window_kb,n_sel,n_sig,n_tp,n_fp,precision,qtn_hit
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env8.rds,27399,1,genome_wide,27399,50,27399,2,0,2,0,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env8.rds,27399,1,ld_w,250,50,250,1,0,1,0,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env8.rds,27399,1,MAF,250,50,250,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env8.rds,27399,1,random,250,50,250,1,0,1,0,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env8.rds,27399,1,rec_low,250,50,250,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env8.rds,27399,1,ld_w,500,50,500,1,0,1,0,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env8.rds,27399,1,MAF,500,50,500,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env8.rds,27399,1,random,500,50,500,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env8.rds,27399,1,rec_low,500,50,500,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env8.rds,27399,1,ld_w,1000,50,1000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env8.rds,27399,1,MAF,1000,50,1000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env8.rds,27399,1,random,1000,50,1000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env8.rds,27399,1,rec_low,1000,50,1000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env8.rds,27399,1,ld_w,2000,50,2000,1,0,1,0,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env8.rds,27399,1,MAF,2000,50,2000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env8.rds,27399,1,random,2000,50,2000,2,0,2,0,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env8.rds,27399,1,rec_low,2000,50,2000,2,0,2,0,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env8.rds,27399,1,ld_w,5000,50,5000,3,0,3,0,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env8.rds,27399,1,MAF,5000,50,5000,2,0,2,0,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env8.rds,27399,1,random,5000,50,5000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env8.rds,27399,1,rec_low,5000,50,5000,2,0,2,0,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env8.rds,27399,1,genome_wide,27399,100,27399,2,0,2,0,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env8.rds,27399,1,ld_w,250,100,250,1,0,1,0,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env8.rds,27399,1,MAF,250,100,250,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env8.rds,27399,1,random,250,100,250,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env8.rds,27399,1,rec_low,250,100,250,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env8.rds,27399,1,ld_w,500,100,500,1,0,1,0,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env8.rds,27399,1,MAF,500,100,500,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env8.rds,27399,1,random,500,100,500,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env8.rds,27399,1,rec_low,500,100,500,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env8.rds,27399,1,ld_w,1000,100,1000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env8.rds,27399,1,MAF,1000,100,1000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env8.rds,27399,1,random,1000,100,1000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env8.rds,27399,1,rec_low,1000,100,1000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env8.rds,27399,1,ld_w,2000,100,2000,1,0,1,0,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env8.rds,27399,1,MAF,2000,100,2000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env8.rds,27399,1,random,2000,100,2000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env8.rds,27399,1,rec_low,2000,100,2000,2,0,2,0,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env8.rds,27399,1,ld_w,5000,100,5000,3,0,3,0,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env8.rds,27399,1,MAF,5000,100,5000,2,0,2,0,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env8.rds,27399,1,random,5000,100,5000,0,0,0,,0
pilot_53,bgs,2,tracks_V0.5_c1_pilot_53_bgs_set2_env8.rds,27399,1,rec_low,5000,100,5000,2,0,2,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,genome_wide,30342,10,30342,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,ld_w,250,10,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,MAF,250,10,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,random,250,10,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,rec_low,250,10,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,ld_w,500,10,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,MAF,500,10,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,random,500,10,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,rec_low,500,10,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,ld_w,1000,10,1000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,MAF,1000,10,1000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,random,1000,10,1000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,rec_low,1000,10,1000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,ld_w,2000,10,2000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,MAF,2000,10,2000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,random,2000,10,2000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,rec_low,2000,10,2000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,ld_w,5000,10,5000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,MAF,5000,10,5000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,random,5000,10,5000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,rec_low,5000,10,5000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,genome_wide,30342,50,30342,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,ld_w,250,50,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,MAF,250,50,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,random,250,50,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,rec_low,250,50,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,ld_w,500,50,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,MAF,500,50,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,random,500,50,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,rec_low,500,50,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,ld_w,1000,50,1000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,MAF,1000,50,1000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,random,1000,50,1000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,rec_low,1000,50,1000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,ld_w,2000,50,2000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,MAF,2000,50,2000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,random,2000,50,2000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,rec_low,2000,50,2000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,ld_w,5000,50,5000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,MAF,5000,50,5000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,random,5000,50,5000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,rec_low,5000,50,5000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,genome_wide,30342,100,30342,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,ld_w,250,100,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,MAF,250,100,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,random,250,100,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,rec_low,250,100,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,ld_w,500,100,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,MAF,500,100,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,random,500,100,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,rec_low,500,100,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,ld_w,1000,100,1000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,MAF,1000,100,1000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,random,1000,100,1000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,rec_low,1000,100,1000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,ld_w,2000,100,2000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,MAF,2000,100,2000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,random,2000,100,2000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,rec_low,2000,100,2000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,ld_w,5000,100,5000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,MAF,5000,100,5000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,random,5000,100,5000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env1.rds,30342,2,rec_low,5000,100,5000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,genome_wide,30658,10,30658,14,0,14,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,ld_w,250,10,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,MAF,250,10,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,random,250,10,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,rec_low,250,10,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,ld_w,500,10,500,6,0,6,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,MAF,500,10,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,random,500,10,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,rec_low,500,10,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,ld_w,1000,10,1000,10,0,10,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,MAF,1000,10,1000,1,0,1,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,random,1000,10,1000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,rec_low,1000,10,1000,1,0,1,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,ld_w,2000,10,2000,11,0,11,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,MAF,2000,10,2000,7,0,7,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,random,2000,10,2000,1,0,1,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,rec_low,2000,10,2000,1,0,1,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,ld_w,5000,10,5000,11,0,11,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,MAF,5000,10,5000,11,0,11,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,random,5000,10,5000,1,0,1,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,rec_low,5000,10,5000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,genome_wide,30658,50,30658,14,7,7,0.5,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,ld_w,250,50,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,MAF,250,50,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,random,250,50,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,rec_low,250,50,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,ld_w,500,50,500,6,4,2,0.666666666666667,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,MAF,500,50,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,random,500,50,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,rec_low,500,50,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,ld_w,1000,50,1000,10,7,3,0.7,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,MAF,1000,50,1000,1,1,0,1,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,random,1000,50,1000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,rec_low,1000,50,1000,1,0,1,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,ld_w,2000,50,2000,11,7,4,0.636363636363636,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,MAF,2000,50,2000,7,6,1,0.857142857142857,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,random,2000,50,2000,1,1,0,1,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,rec_low,2000,50,2000,1,0,1,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,ld_w,5000,50,5000,11,7,4,0.636363636363636,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,MAF,5000,50,5000,11,7,4,0.636363636363636,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,random,5000,50,5000,5,0,5,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,rec_low,5000,50,5000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,genome_wide,30658,100,30658,14,8,6,0.571428571428571,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,ld_w,250,100,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,MAF,250,100,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,random,250,100,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,rec_low,250,100,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,ld_w,500,100,500,6,5,1,0.833333333333333,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,MAF,500,100,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,random,500,100,500,2,0,2,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,rec_low,500,100,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,ld_w,1000,100,1000,10,8,2,0.8,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,MAF,1000,100,1000,1,1,0,1,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,random,1000,100,1000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,rec_low,1000,100,1000,1,0,1,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,ld_w,2000,100,2000,11,8,3,0.727272727272727,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,MAF,2000,100,2000,7,7,0,1,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,random,2000,100,2000,1,1,0,1,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,rec_low,2000,100,2000,1,0,1,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,ld_w,5000,100,5000,11,8,3,0.727272727272727,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,MAF,5000,100,5000,11,8,3,0.727272727272727,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,random,5000,100,5000,2,1,1,0.5,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env2.rds,30658,2,rec_low,5000,100,5000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,genome_wide,30433,10,30433,19,3,16,0.157894736842105,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,ld_w,250,10,250,23,3,20,0.130434782608696,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,MAF,250,10,250,4,0,4,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,random,250,10,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,rec_low,250,10,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,ld_w,500,10,500,27,3,24,0.111111111111111,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,MAF,500,10,500,11,1,10,0.0909090909090909,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,random,500,10,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,rec_low,500,10,500,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,ld_w,1000,10,1000,30,3,27,0.1,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,MAF,1000,10,1000,20,3,17,0.15,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,random,1000,10,1000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,rec_low,1000,10,1000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,ld_w,2000,10,2000,29,3,26,0.103448275862069,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,MAF,2000,10,2000,21,3,18,0.142857142857143,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,random,2000,10,2000,3,0,3,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,rec_low,2000,10,2000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,ld_w,5000,10,5000,28,3,25,0.107142857142857,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,MAF,5000,10,5000,23,3,20,0.130434782608696,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,random,5000,10,5000,3,1,2,0.333333333333333,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,rec_low,5000,10,5000,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,genome_wide,30433,50,30433,19,10,9,0.526315789473684,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,ld_w,250,50,250,23,11,12,0.478260869565217,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,MAF,250,50,250,4,0,4,0,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,random,250,50,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,rec_low,250,50,250,0,0,0,,0
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,ld_w,500,50,500,27,12,15,0.444444444444444,1
pilot_53,nobgs,1,tracks_V0.5_c1_pilot_53_nobgs_set1_env3.rds,30433,1,MAF,500,50,500,11,3,8,0.272727272727273,1
