cell,tag,env,nwin,n_units,half_kb,method,k,window_kb,n_sel,n_sig,n_tp,qtn_hit
V2_c1,nobgs,1,10,104213,42.5,size,40000,10,40000,1,1,1
V2_c1,nobgs,1,10,104213,42.5,random,40000,10,40000,3,1,1
V2_c1,nobgs,1,10,104213,42.5,ld_w,60000,10,60000,2,1,1
V2_c1,nobgs,1,10,104213,42.5,MAF,60000,10,60000,2,1,1
V2_c1,nobgs,1,10,104213,42.5,size,60000,10,60000,1,1,1
V2_c1,nobgs,1,10,104213,42.5,random,60000,10,60000,2,1,1
V2_c1,nobgs,1,10,104213,42.5,genome_wide,104213,50,104213,2,1,1
V2_c1,nobgs,1,10,104213,42.5,ld_w,500,50,500,8,3,2
V2_c1,nobgs,1,10,104213,42.5,MAF,500,50,500,1,1,1
V2_c1,nobgs,1,10,104213,42.5,size,500,50,500,4,3,2
V2_c1,nobgs,1,10,104213,42.5,random,500,50,500,1,0,0
V2_c1,nobgs,1,10,104213,42.5,ld_w,1000,50,1000,5,3,2
V2_c1,nobgs,1,10,104213,42.5,MAF,1000,50,1000,2,1,1
V2_c1,nobgs,1,10,104213,42.5,size,1000,50,1000,5,3,2
V2_c1,nobgs,1,10,104213,42.5,random,1000,50,1000,1,0,0
V2_c1,nobgs,1,10,104213,42.5,ld_w,2000,50,2000,7,3,3
V2_c1,nobgs,1,10,104213,42.5,MAF,2000,50,2000,3,1,1
V2_c1,nobgs,1,10,104213,42.5,size,2000,50,2000,5,2,2
V2_c1,nobgs,1,10,104213,42.5,random,2000,50,2000,1,0,0
V2_c1,nobgs,1,10,104213,42.5,ld_w,5000,50,5000,8,3,3
V2_c1,nobgs,1,10,104213,42.5,MAF,5000,50,5000,3,1,1
V2_c1,nobgs,1,10,104213,42.5,size,5000,50,5000,4,2,2
V2_c1,nobgs,1,10,104213,42.5,random,5000,50,5000,1,0,0
V2_c1,nobgs,1,10,104213,42.5,ld_w,10000,50,10000,7,2,2
V2_c1,nobgs,1,10,104213,42.5,MAF,10000,50,10000,2,1,1
V2_c1,nobgs,1,10,104213,42.5,size,10000,50,10000,1,1,1
V2_c1,nobgs,1,10,104213,42.5,random,10000,50,10000,2,1,1
V2_c1,nobgs,1,10,104213,42.5,ld_w,20000,50,20000,4,1,1
V2_c1,nobgs,1,10,104213,42.5,MAF,20000,50,20000,3,1,1
V2_c1,nobgs,1,10,104213,42.5,size,20000,50,20000,1,1,1
V2_c1,nobgs,1,10,104213,42.5,random,20000,50,20000,2,1,1
V2_c1,nobgs,1,10,104213,42.5,ld_w,40000,50,40000,3,1,1
V2_c1,nobgs,1,10,104213,42.5,MAF,40000,50,40000,2,1,1
V2_c1,nobgs,1,10,104213,42.5,size,40000,50,40000,1,1,1
V2_c1,nobgs,1,10,104213,42.5,random,40000,50,40000,3,1,1
V2_c1,nobgs,1,10,104213,42.5,ld_w,60000,50,60000,2,1,1
V2_c1,nobgs,1,10,104213,42.5,MAF,60000,50,60000,2,1,1
V2_c1,nobgs,1,10,104213,42.5,size,60000,50,60000,1,1,1
V2_c1,nobgs,1,10,104213,42.5,random,60000,50,60000,2,1,1
V2_c1,nobgs,1,10,104213,42.5,genome_wide,104213,100,104213,2,1,1
V2_c1,nobgs,1,10,104213,42.5,ld_w,500,100,500,8,3,2
V2_c1,nobgs,1,10,104213,42.5,MAF,500,100,500,1,1,1
V2_c1,nobgs,1,10,104213,42.5,size,500,100,500,4,3,2
V2_c1,nobgs,1,10,104213,42.5,random,500,100,500,1,0,0
V2_c1,nobgs,1,10,104213,42.5,ld_w,1000,100,1000,5,3,2
V2_c1,nobgs,1,10,104213,42.5,MAF,1000,100,1000,2,1,1
V2_c1,nobgs,1,10,104213,42.5,size,1000,100,1000,5,3,2
V2_c1,nobgs,1,10,104213,42.5,random,1000,100,1000,1,0,0
V2_c1,nobgs,1,10,104213,42.5,ld_w,2000,100,2000,7,3,3
V2_c1,nobgs,1,10,104213,42.5,MAF,2000,100,2000,3,1,1
V2_c1,nobgs,1,10,104213,42.5,size,2000,100,2000,5,2,2
V2_c1,nobgs,1,10,104213,42.5,random,2000,100,2000,1,0,0
V2_c1,nobgs,1,10,104213,42.5,ld_w,5000,100,5000,8,3,3
V2_c1,nobgs,1,10,104213,42.5,MAF,5000,100,5000,3,1,1
V2_c1,nobgs,1,10,104213,42.5,size,5000,100,5000,4,2,2
V2_c1,nobgs,1,10,104213,42.5,random,5000,100,5000,1,0,0
V2_c1,nobgs,1,10,104213,42.5,ld_w,10000,100,10000,7,2,2
V2_c1,nobgs,1,10,104213,42.5,MAF,10000,100,10000,2,1,1
V2_c1,nobgs,1,10,104213,42.5,size,10000,100,10000,1,1,1
V2_c1,nobgs,1,10,104213,42.5,random,10000,100,10000,2,1,1
V2_c1,nobgs,1,10,104213,42.5,ld_w,20000,100,20000,4,1,1
V2_c1,nobgs,1,10,104213,42.5,MAF,20000,100,20000,3,1,1
V2_c1,nobgs,1,10,104213,42.5,size,20000,100,20000,1,1,1
V2_c1,nobgs,1,10,104213,42.5,random,20000,100,20000,2,1,1
V2_c1,nobgs,1,10,104213,42.5,ld_w,40000,100,40000,3,1,1
V2_c1,nobgs,1,10,104213,42.5,MAF,40000,100,40000,2,1,1
V2_c1,nobgs,1,10,104213,42.5,size,40000,100,40000,1,1,1
V2_c1,nobgs,1,10,104213,42.5,random,40000,100,40000,3,1,1
V2_c1,nobgs,1,10,104213,42.5,ld_w,60000,100,60000,2,1,1
V2_c1,nobgs,1,10,104213,42.5,MAF,60000,100,60000,2,1,1
V2_c1,nobgs,1,10,104213,42.5,size,60000,100,60000,1,1,1
V2_c1,nobgs,1,10,104213,42.5,random,60000,100,60000,2,1,1
V2_c1,nobgs,2,10,104560,38.6,genome_wide,104560,10,104560,12,1,1
V2_c1,nobgs,2,10,104560,38.6,ld_w,500,10,500,3,3,2
V2_c1,nobgs,2,10,104560,38.6,MAF,500,10,500,1,0,0
V2_c1,nobgs,2,10,104560,38.6,size,500,10,500,2,2,2
V2_c1,nobgs,2,10,104560,38.6,random,500,10,500,2,1,1
V2_c1,nobgs,2,10,104560,38.6,ld_w,1000,10,1000,3,3,2
V2_c1,nobgs,2,10,104560,38.6,MAF,1000,10,1000,4,2,2
V2_c1,nobgs,2,10,104560,38.6,size,1000,10,1000,4,2,2
V2_c1,nobgs,2,10,104560,38.6,random,1000,10,1000,3,1,1
V2_c1,nobgs,2,10,104560,38.6,ld_w,2000,10,2000,2,1,1
V2_c1,nobgs,2,10,104560,38.6,MAF,2000,10,2000,6,3,3
V2_c1,nobgs,2,10,104560,38.6,size,2000,10,2000,8,3,3
V2_c1,nobgs,2,10,104560,38.6,random,2000,10,2000,4,1,1
V2_c1,nobgs,2,10,104560,38.6,ld_w,5000,10,5000,17,4,3
V2_c1,nobgs,2,10,104560,38.6,MAF,5000,10,5000,4,2,2
V2_c1,nobgs,2,10,104560,38.6,size,5000,10,5000,11,2,2
V2_c1,nobgs,2,10,104560,38.6,random,5000,10,5000,4,1,1
V2_c1,nobgs,2,10,104560,38.6,ld_w,10000,10,10000,25,2,2
V2_c1,nobgs,2,10,104560,38.6,MAF,10000,10,10000,3,2,2
V2_c1,nobgs,2,10,104560,38.6,size,10000,10,10000,8,2,2
V2_c1,nobgs,2,10,104560,38.6,random,10000,10,10000,1,1,1
V2_c1,nobgs,2,10,104560,38.6,ld_w,20000,10,20000,31,2,2
V2_c1,nobgs,2,10,104560,38.6,MAF,20000,10,20000,6,2,2
V2_c1,nobgs,2,10,104560,38.6,size,20000,10,20000,11,2,2
V2_c1,nobgs,2,10,104560,38.6,random,20000,10,20000,4,2,2
V2_c1,nobgs,2,10,104560,38.6,ld_w,40000,10,40000,25,2,2
V2_c1,nobgs,2,10,104560,38.6,MAF,40000,10,40000,8,2,2
V2_c1,nobgs,2,10,104560,38.6,size,40000,10,40000,5,1,1
V2_c1,nobgs,2,10,104560,38.6,random,40000,10,40000,3,1,1
V2_c1,nobgs,2,10,104560,38.6,ld_w,60000,10,60000,19,2,2
V2_c1,nobgs,2,10,104560,38.6,MAF,60000,10,60000,5,1,1
V2_c1,nobgs,2,10,104560,38.6,size,60000,10,60000,6,1,1
V2_c1,nobgs,2,10,104560,38.6,random,60000,10,60000,3,1,1
V2_c1,nobgs,2,10,104560,38.6,genome_wide,104560,50,104560,12,1,1
V2_c1,nobgs,2,10,104560,38.6,ld_w,500,50,500,3,3,2
V2_c1,nobgs,2,10,104560,38.6,MAF,500,50,500,1,1,1
V2_c1,nobgs,2,10,104560,38.6,size,500,50,500,2,2,2
V2_c1,nobgs,2,10,104560,38.6,random,500,50,500,2,1,1
V2_c1,nobgs,2,10,104560,38.6,ld_w,1000,50,1000,3,3,2
V2_c1,nobgs,2,10,104560,38.6,MAF,1000,50,1000,4,3,3
V2_c1,nobgs,2,10,104560,38.6,size,1000,50,1000,4,2,2
V2_c1,nobgs,2,10,104560,38.6,random,1000,50,1000,3,1,1
V2_c1,nobgs,2,10,104560,38.6,ld_w,2000,50,2000,2,1,1
V2_c1,nobgs,2,10,104560,38.6,MAF,2000,50,2000,6,5,4
V2_c1,nobgs,2,10,104560,38.6,size,2000,50,2000,8,3,3
V2_c1,nobgs,2,10,104560,38.6,random,2000,50,2000,4,1,1
V2_c1,nobgs,2,10,104560,38.6,ld_w,5000,50,5000,17,5,3
V2_c1,nobgs,2,10,104560,38.6,MAF,5000,50,5000,4,2,2
V2_c1,nobgs,2,10,104560,38.6,size,5000,50,5000,11,3,3
V2_c1,nobgs,2,10,104560,38.6,random,5000,50,5000,4,1,1
V2_c1,nobgs,2,10,104560,38.6,ld_w,10000,50,10000,25,3,2
V2_c1,nobgs,2,10,104560,38.6,MAF,10000,50,10000,3,2,2
V2_c1,nobgs,2,10,104560,38.6,size,10000,50,10000,8,2,2
V2_c1,nobgs,2,10,104560,38.6,random,10000,50,10000,1,1,1
V2_c1,nobgs,2,10,104560,38.6,ld_w,20000,50,20000,31,3,2
V2_c1,nobgs,2,10,104560,38.6,MAF,20000,50,20000,6,2,2
V2_c1,nobgs,2,10,104560,38.6,size,20000,50,20000,11,2,2
V2_c1,nobgs,2,10,104560,38.6,random,20000,50,20000,4,2,2
V2_c1,nobgs,2,10,104560,38.6,ld_w,40000,50,40000,25,2,2
V2_c1,nobgs,2,10,104560,38.6,MAF,40000,50,40000,8,2,2
V2_c1,nobgs,2,10,104560,38.6,size,40000,50,40000,5,1,1
V2_c1,nobgs,2,10,104560,38.6,random,40000,50,40000,3,1,1
V2_c1,nobgs,2,10,104560,38.6,ld_w,60000,50,60000,19,2,2
V2_c1,nobgs,2,10,104560,38.6,MAF,60000,50,60000,5,1,1
V2_c1,nobgs,2,10,104560,38.6,size,60000,50,60000,6,1,1
V2_c1,nobgs,2,10,104560,38.6,random,60000,50,60000,3,1,1
V2_c1,nobgs,2,10,104560,38.6,genome_wide,104560,100,104560,12,1,1
V2_c1,nobgs,2,10,104560,38.6,ld_w,500,100,500,3,3,2
V2_c1,nobgs,2,10,104560,38.6,MAF,500,100,500,1,1,1
V2_c1,nobgs,2,10,104560,38.6,size,500,100,500,2,2,2
V2_c1,nobgs,2,10,104560,38.6,random,500,100,500,2,1,1
V2_c1,nobgs,2,10,104560,38.6,ld_w,1000,100,1000,3,3,2
V2_c1,nobgs,2,10,104560,38.6,MAF,1000,100,1000,4,3,3
V2_c1,nobgs,2,10,104560,38.6,size,1000,100,1000,4,2,2
V2_c1,nobgs,2,10,104560,38.6,random,1000,100,1000,3,1,1
V2_c1,nobgs,2,10,104560,38.6,ld_w,2000,100,2000,2,1,1
V2_c1,nobgs,2,10,104560,38.6,MAF,2000,100,2000,6,5,4
V2_c1,nobgs,2,10,104560,38.6,size,2000,100,2000,8,3,3
V2_c1,nobgs,2,10,104560,38.6,random,2000,100,2000,4,1,1
V2_c1,nobgs,2,10,104560,38.6,ld_w,5000,100,5000,17,6,3
V2_c1,nobgs,2,10,104560,38.6,MAF,5000,100,5000,4,2,2
V2_c1,nobgs,2,10,104560,38.6,size,5000,100,5000,11,3,3
V2_c1,nobgs,2,10,104560,38.6,random,5000,100,5000,4,1,1
V2_c1,nobgs,2,10,104560,38.6,ld_w,10000,100,10000,25,4,2
V2_c1,nobgs,2,10,104560,38.6,MAF,10000,100,10000,3,2,2
V2_c1,nobgs,2,10,104560,38.6,size,10000,100,10000,8,2,2
V2_c1,nobgs,2,10,104560,38.6,random,10000,100,10000,1,1,1
V2_c1,nobgs,2,10,104560,38.6,ld_w,20000,100,20000,31,4,2
V2_c1,nobgs,2,10,104560,38.6,MAF,20000,100,20000,6,2,2
V2_c1,nobgs,2,10,104560,38.6,size,20000,100,20000,11,2,2
V2_c1,nobgs,2,10,104560,38.6,random,20000,100,20000,4,2,2
V2_c1,nobgs,2,10,104560,38.6,ld_w,40000,100,40000,25,2,2
V2_c1,nobgs,2,10,104560,38.6,MAF,40000,100,40000,8,2,2
V2_c1,nobgs,2,10,104560,38.6,size,40000,100,40000,5,1,1
V2_c1,nobgs,2,10,104560,38.6,random,40000,100,40000,3,1,1
V2_c1,nobgs,2,10,104560,38.6,ld_w,60000,100,60000,19,2,2
V2_c1,nobgs,2,10,104560,38.6,MAF,60000,100,60000,5,1,1
V2_c1,nobgs,2,10,104560,38.6,size,60000,100,60000,6,1,1
V2_c1,nobgs,2,10,104560,38.6,random,60000,100,60000,3,1,1
V2_c1,nobgs,3,10,103685,47.3,genome_wide,103685,10,103685,8,4,4
V2_c1,nobgs,3,10,103685,47.3,ld_w,500,10,500,22,4,4
V2_c1,nobgs,3,10,103685,47.3,MAF,500,10,500,1,1,1
V2_c1,nobgs,3,10,103685,47.3,size,500,10,500,9,4,4
V2_c1,nobgs,3,10,103685,47.3,random,500,10,500,0,0,0
V2_c1,nobgs,3,10,103685,47.3,ld_w,1000,10,1000,32,7,7
V2_c1,nobgs,3,10,103685,47.3,MAF,1000,10,1000,8,3,3
V2_c1,nobgs,3,10,103685,47.3,size,1000,10,1000,12,4,4
V2_c1,nobgs,3,10,103685,47.3,random,1000,10,1000,0,0,0
V2_c1,nobgs,3,10,103685,47.3,ld_w,2000,10,2000,44,7,7
V2_c1,nobgs,3,10,103685,47.3,MAF,2000,10,2000,10,3,3
V2_c1,nobgs,3,10,103685,47.3,size,2000,10,2000,15,5,5
V2_c1,nobgs,3,10,103685,47.3,random,2000,10,2000,0,0,0
V2_c1,nobgs,3,10,103685,47.3,ld_w,5000,10,5000,35,7,7
V2_c1,nobgs,3,10,103685,47.3,MAF,5000,10,5000,19,4,4
V2_c1,nobgs,3,10,103685,47.3,size,5000,10,5000,14,5,5
V2_c1,nobgs,3,10,103685,47.3,random,5000,10,5000,0,0,0
V2_c1,nobgs,3,10,103685,47.3,ld_w,10000,10,10000,28,6,6
V2_c1,nobgs,3,10,103685,47.3,MAF,10000,10,10000,19,5,5
V2_c1,nobgs,3,10,103685,47.3,size,10000,10,10000,13,5,5
V2_c1,nobgs,3,10,103685,47.3,random,10000,10,10000,0,0,0
V2_c1,nobgs,3,10,103685,47.3,ld_w,20000,10,20000,19,4,4
V2_c1,nobgs,3,10,103685,47.3,MAF,20000,10,20000,17,4,4
V2_c1,nobgs,3,10,103685,47.3,size,20000,10,20000,13,4,4
V2_c1,nobgs,3,10,103685,47.3,random,20000,10,20000,0,0,0
V2_c1,nobgs,3,10,103685,47.3,ld_w,40000,10,40000,11,4,4
V2_c1,nobgs,3,10,103685,47.3,MAF,40000,10,40000,11,4,4
V2_c1,nobgs,3,10,103685,47.3,size,40000,10,40000,11,4,4
V2_c1,nobgs,3,10,103685,47.3,random,40000,10,40000,0,0,0
V2_c1,nobgs,3,10,103685,47.3,ld_w,60000,10,60000,9,4,4
V2_c1,nobgs,3,10,103685,47.3,MAF,60000,10,60000,9,4,4
V2_c1,nobgs,3,10,103685,47.3,size,60000,10,60000,9,4,4
V2_c1,nobgs,3,10,103685,47.3,random,60000,10,60000,1,1,1
V2_c1,nobgs,3,10,103685,47.3,genome_wide,103685,50,103685,8,5,4
V2_c1,nobgs,3,10,103685,47.3,ld_w,500,50,500,22,5,4
V2_c1,nobgs,3,10,103685,47.3,MAF,500,50,500,1,1,1
V2_c1,nobgs,3,10,103685,47.3,size,500,50,500,9,5,4
V2_c1,nobgs,3,10,103685,47.3,random,500,50,500,0,0,0
V2_c1,nobgs,3,10,103685,47.3,ld_w,1000,50,1000,32,11,7
V2_c1,nobgs,3,10,103685,47.3,MAF,1000,50,1000,8,4,3
V2_c1,nobgs,3,10,103685,47.3,size,1000,50,1000,12,6,5
V2_c1,nobgs,3,10,103685,47.3,random,1000,50,1000,0,0,0
V2_c1,nobgs,3,10,103685,47.3,ld_w,2000,50,2000,44,12,8
V2_c1,nobgs,3,10,103685,47.3,MAF,2000,50,2000,10,4,3
V2_c1,nobgs,3,10,103685,47.3,size,2000,50,2000,15,8,7
V2_c1,nobgs,3,10,103685,47.3,random,2000,50,2000,0,0,0
V2_c1,nobgs,3,10,103685,47.3,ld_w,5000,50,5000,35,12,9
V2_c1,nobgs,3,10,103685,47.3,MAF,5000,50,5000,19,6,4
V2_c1,nobgs,3,10,103685,47.3,size,5000,50,5000,14,6,5
V2_c1,nobgs,3,10,103685,47.3,random,5000,50,5000,0,0,0
V2_c1,nobgs,3,10,103685,47.3,ld_w,10000,50,10000,28,8,6
V2_c1,nobgs,3,10,103685,47.3,MAF,10000,50,10000,19,7,5
V2_c1,nobgs,3,10,103685,47.3,size,10000,50,10000,13,6,5
V2_c1,nobgs,3,10,103685,47.3,random,10000,50,10000,0,0,0
V2_c1,nobgs,3,10,103685,47.3,ld_w,20000,50,20000,19,6,5
V2_c1,nobgs,3,10,103685,47.3,MAF,20000,50,20000,17,6,5
V2_c1,nobgs,3,10,103685,47.3,size,20000,50,20000,13,5,4
V2_c1,nobgs,3,10,103685,47.3,random,20000,50,20000,0,0,0
V2_c1,nobgs,3,10,103685,47.3,ld_w,40000,50,40000,11,5,4
V2_c1,nobgs,3,10,103685,47.3,MAF,40000,50,40000,11,5,4
V2_c1,nobgs,3,10,103685,47.3,size,40000,50,40000,11,5,4
V2_c1,nobgs,3,10,103685,47.3,random,40000,50,40000,0,0,0
V2_c1,nobgs,3,10,103685,47.3,ld_w,60000,50,60000,9,5,4
V2_c1,nobgs,3,10,103685,47.3,MAF,60000,50,60000,9,5,4
V2_c1,nobgs,3,10,103685,47.3,size,60000,50,60000,9,5,4
V2_c1,nobgs,3,10,103685,47.3,random,60000,50,60000,1,1,1
V2_c1,nobgs,3,10,103685,47.3,genome_wide,103685,100,103685,8,5,4
V2_c1,nobgs,3,10,103685,47.3,ld_w,500,100,500,22,5,4
V2_c1,nobgs,3,10,103685,47.3,MAF,500,100,500,1,1,1
V2_c1,nobgs,3,10,103685,47.3,size,500,100,500,9,5,4
V2_c1,nobgs,3,10,103685,47.3,random,500,100,500,0,0,0
V2_c1,nobgs,3,10,103685,47.3,ld_w,1000,100,1000,32,11,7
V2_c1,nobgs,3,10,103685,47.3,MAF,1000,100,1000,8,5,4
V2_c1,nobgs,3,10,103685,47.3,size,1000,100,1000,12,6,5
V2_c1,nobgs,3,10,103685,47.3,random,1000,100,1000,0,0,0
V2_c1,nobgs,3,10,103685,47.3,ld_w,2000,100,2000,44,16,8
V2_c1,nobgs,3,10,103685,47.3,MAF,2000,100,2000,10,6,4
V2_c1,nobgs,3,10,103685,47.3,size,2000,100,2000,15,9,7
V2_c1,nobgs,3,10,103685,47.3,random,2000,100,2000,0,0,0
V2_c1,nobgs,3,10,103685,47.3,ld_w,5000,100,5000,35,16,9
V2_c1,nobgs,3,10,103685,47.3,MAF,5000,100,5000,19,9,5
V2_c1,nobgs,3,10,103685,47.3,size,5000,100,5000,14,7,6
V2_c1,nobgs,3,10,103685,47.3,random,5000,100,5000,0,0,0
V2_c1,nobgs,3,10,103685,47.3,ld_w,10000,100,10000,28,11,7
V2_c1,nobgs,3,10,103685,47.3,MAF,10000,100,10000,19,10,6
V2_c1,nobgs,3,10,103685,47.3,size,10000,100,10000,13,7,6
V2_c1,nobgs,3,10,103685,47.3,random,10000,100,10000,0,0,0
V2_c1,nobgs,3,10,103685,47.3,ld_w,20000,100,20000,19,8,6
V2_c1,nobgs,3,10,103685,47.3,MAF,20000,100,20000,17,8,6
V2_c1,nobgs,3,10,103685,47.3,size,20000,100,20000,13,6,5
V2_c1,nobgs,3,10,103685,47.3,random,20000,100,20000,0,0,0
V2_c1,nobgs,3,10,103685,47.3,ld_w,40000,100,40000,11,5,4
V2_c1,nobgs,3,10,103685,47.3,MAF,40000,100,40000,11,5,4
V2_c1,nobgs,3,10,103685,47.3,size,40000,100,40000,11,5,4
V2_c1,nobgs,3,10,103685,47.3,random,40000,100,40000,0,0,0
V2_c1,nobgs,3,10,103685,47.3,ld_w,60000,100,60000,9,5,4
V2_c1,nobgs,3,10,103685,47.3,MAF,60000,100,60000,9,5,4
V2_c1,nobgs,3,10,103685,47.3,size,60000,100,60000,9,5,4
V2_c1,nobgs,3,10,103685,47.3,random,60000,100,60000,1,1,1
V2_c1,nobgs,4,10,105329,45.3,genome_wide,105329,10,105329,5,3,3
V2_c1,nobgs,4,10,105329,45.3,ld_w,500,10,500,3,1,1
V2_c1,nobgs,4,10,105329,45.3,MAF,500,10,500,0,0,0
V2_c1,nobgs,4,10,105329,45.3,size,500,10,500,3,2,2
V2_c1,nobgs,4,10,105329,45.3,random,500,10,500,0,0,0
V2_c1,nobgs,4,10,105329,45.3,ld_w,1000,10,1000,3,2,2
V2_c1,nobgs,4,10,105329,45.3,MAF,1000,10,1000,0,0,0
V2_c1,nobgs,4,10,105329,45.3,size,1000,10,1000,2,2,2
V2_c1,nobgs,4,10,105329,45.3,random,1000,10,1000,0,0,0
V2_c1,nobgs,4,10,105329,45.3,ld_w,2000,10,2000,4,2,2
V2_c1,nobgs,4,10,105329,45.3,MAF,2000,10,2000,1,1,1
V2_c1,nobgs,4,10,105329,45.3,size,2000,10,2000,1,1,1
V2_c1,nobgs,4,10,105329,45.3,random,2000,10,2000,2,0,0
V2_c1,nobgs,4,10,105329,45.3,ld_w,5000,10,5000,7,4,3
V2_c1,nobgs,4,10,105329,45.3,MAF,5000,10,5000,3,2,2
V2_c1,nobgs,4,10,105329,45.3,size,5000,10,5000,3,2,2
V2_c1,nobgs,4,10,105329,45.3,random,5000,10,5000,2,1,1
V2_c1,nobgs,4,10,105329,45.3,ld_w,10000,10,10000,7,4,3
V2_c1,nobgs,4,10,105329,45.3,MAF,10000,10,10000,4,2,2
V2_c1,nobgs,4,10,105329,45.3,size,10000,10,10000,4,3,3
V2_c1,nobgs,4,10,105329,45.3,random,10000,10,10000,3,2,2
V2_c1,nobgs,4,10,105329,45.3,ld_w,20000,10,20000,7,4,3
V2_c1,nobgs,4,10,105329,45.3,MAF,20000,10,20000,8,4,3
V2_c1,nobgs,4,10,105329,45.3,size,20000,10,20000,6,4,3
V2_c1,nobgs,4,10,105329,45.3,random,20000,10,20000,2,1,1
V2_c1,nobgs,4,10,105329,45.3,ld_w,40000,10,40000,6,3,3
V2_c1,nobgs,4,10,105329,45.3,MAF,40000,10,40000,6,3,3
V2_c1,nobgs,4,10,105329,45.3,size,40000,10,40000,6,3,3
V2_c1,nobgs,4,10,105329,45.3,random,40000,10,40000,2,1,1
V2_c1,nobgs,4,10,105329,45.3,ld_w,60000,10,60000,5,3,3
V2_c1,nobgs,4,10,105329,45.3,MAF,60000,10,60000,5,3,3
V2_c1,nobgs,4,10,105329,45.3,size,60000,10,60000,5,3,3
V2_c1,nobgs,4,10,105329,45.3,random,60000,10,60000,3,1,1
V2_c1,nobgs,4,10,105329,45.3,genome_wide,105329,50,105329,5,4,4
V2_c1,nobgs,4,10,105329,45.3,ld_w,500,50,500,3,2,1
V2_c1,nobgs,4,10,105329,45.3,MAF,500,50,500,0,0,0
V2_c1,nobgs,4,10,105329,45.3,size,500,50,500,3,2,2
V2_c1,nobgs,4,10,105329,45.3,random,500,50,500,0,0,0
V2_c1,nobgs,4,10,105329,45.3,ld_w,1000,50,1000,3,3,2
V2_c1,nobgs,4,10,105329,45.3,MAF,1000,50,1000,0,0,0
V2_c1,nobgs,4,10,105329,45.3,size,1000,50,1000,2,2,2
V2_c1,nobgs,4,10,105329,45.3,random,1000,50,1000,0,0,0
V2_c1,nobgs,4,10,105329,45.3,ld_w,2000,50,2000,4,3,2
V2_c1,nobgs,4,10,105329,45.3,MAF,2000,50,2000,1,1,1
V2_c1,nobgs,4,10,105329,45.3,size,2000,50,2000,1,1,1
V2_c1,nobgs,4,10,105329,45.3,random,2000,50,2000,2,1,1
V2_c1,nobgs,4,10,105329,45.3,ld_w,5000,50,5000,7,5,4
V2_c1,nobgs,4,10,105329,45.3,MAF,5000,50,5000,3,2,2
V2_c1,nobgs,4,10,105329,45.3,size,5000,50,5000,3,3,3
V2_c1,nobgs,4,10,105329,45.3,random,5000,50,5000,2,2,2
V2_c1,nobgs,4,10,105329,45.3,ld_w,10000,50,10000,7,5,4
V2_c1,nobgs,4,10,105329,45.3,MAF,10000,50,10000,4,2,2
V2_c1,nobgs,4,10,105329,45.3,size,10000,50,10000,4,4,4
V2_c1,nobgs,4,10,105329,45.3,random,10000,50,10000,3,3,3
V2_c1,nobgs,4,10,105329,45.3,ld_w,20000,50,20000,7,5,4
V2_c1,nobgs,4,10,105329,45.3,MAF,20000,50,20000,8,5,4
V2_c1,nobgs,4,10,105329,45.3,size,20000,50,20000,6,5,4
V2_c1,nobgs,4,10,105329,45.3,random,20000,50,20000,2,2,2
V2_c1,nobgs,4,10,105329,45.3,ld_w,40000,50,40000,6,4,4
V2_c1,nobgs,4,10,105329,45.3,MAF,40000,50,40000,6,4,4
V2_c1,nobgs,4,10,105329,45.3,size,40000,50,40000,6,4,4
V2_c1,nobgs,4,10,105329,45.3,random,40000,50,40000,2,2,2
V2_c1,nobgs,4,10,105329,45.3,ld_w,60000,50,60000,5,4,4
V2_c1,nobgs,4,10,105329,45.3,MAF,60000,50,60000,5,4,4
V2_c1,nobgs,4,10,105329,45.3,size,60000,50,60000,5,4,4
V2_c1,nobgs,4,10,105329,45.3,random,60000,50,60000,3,2,2
V2_c1,nobgs,4,10,105329,45.3,genome_wide,105329,100,105329,5,4,4
V2_c1,nobgs,4,10,105329,45.3,ld_w,500,100,500,3,2,1
V2_c1,nobgs,4,10,105329,45.3,MAF,500,100,500,0,0,0
V2_c1,nobgs,4,10,105329,45.3,size,500,100,500,3,2,2
V2_c1,nobgs,4,10,105329,45.3,random,500,100,500,0,0,0
V2_c1,nobgs,4,10,105329,45.3,ld_w,1000,100,1000,3,3,2
V2_c1,nobgs,4,10,105329,45.3,MAF,1000,100,1000,0,0,0
V2_c1,nobgs,4,10,105329,45.3,size,1000,100,1000,2,2,2
V2_c1,nobgs,4,10,105329,45.3,random,1000,100,1000,0,0,0
V2_c1,nobgs,4,10,105329,45.3,ld_w,2000,100,2000,4,3,2
V2_c1,nobgs,4,10,105329,45.3,MAF,2000,100,2000,1,1,1
V2_c1,nobgs,4,10,105329,45.3,size,2000,100,2000,1,1,1
V2_c1,nobgs,4,10,105329,45.3,random,2000,100,2000,2,1,1
V2_c1,nobgs,4,10,105329,45.3,ld_w,5000,100,5000,7,5,4
V2_c1,nobgs,4,10,105329,45.3,MAF,5000,100,5000,3,2,2
V2_c1,nobgs,4,10,105329,45.3,size,5000,100,5000,3,3,3
V2_c1,nobgs,4,10,105329,45.3,random,5000,100,5000,2,2,2
V2_c1,nobgs,4,10,105329,45.3,ld_w,10000,100,10000,7,6,4
V2_c1,nobgs,4,10,105329,45.3,MAF,10000,100,10000,4,2,2
V2_c1,nobgs,4,10,105329,45.3,size,10000,100,10000,4,4,4
