cell,tag,env,nwin,n_units,half_kb,method,k,window_kb,n_sel,n_sig,n_tp,qtn_hit
V1_c1.5,bgs,5,50,73959,53.2,size,1000,50,1000,7,2,2
V1_c1.5,bgs,5,50,73959,53.2,random,1000,50,1000,0,0,0
V1_c1.5,bgs,5,50,73959,53.2,ld_w,2000,50,2000,5,2,2
V1_c1.5,bgs,5,50,73959,53.2,MAF,2000,50,2000,0,0,0
V1_c1.5,bgs,5,50,73959,53.2,size,2000,50,2000,7,2,2
V1_c1.5,bgs,5,50,73959,53.2,random,2000,50,2000,0,0,0
V1_c1.5,bgs,5,50,73959,53.2,ld_w,5000,50,5000,6,2,2
V1_c1.5,bgs,5,50,73959,53.2,MAF,5000,50,5000,0,0,0
V1_c1.5,bgs,5,50,73959,53.2,size,5000,50,5000,5,2,2
V1_c1.5,bgs,5,50,73959,53.2,random,5000,50,5000,0,0,0
V1_c1.5,bgs,5,50,73959,53.2,ld_w,10000,50,10000,8,2,2
V1_c1.5,bgs,5,50,73959,53.2,MAF,10000,50,10000,0,0,0
V1_c1.5,bgs,5,50,73959,53.2,size,10000,50,10000,3,0,0
V1_c1.5,bgs,5,50,73959,53.2,random,10000,50,10000,0,0,0
V1_c1.5,bgs,5,50,73959,53.2,ld_w,20000,50,20000,0,0,0
V1_c1.5,bgs,5,50,73959,53.2,MAF,20000,50,20000,0,0,0
V1_c1.5,bgs,5,50,73959,53.2,size,20000,50,20000,0,0,0
V1_c1.5,bgs,5,50,73959,53.2,random,20000,50,20000,0,0,0
V1_c1.5,bgs,5,50,73959,53.2,ld_w,40000,50,40000,1,0,0
V1_c1.5,bgs,5,50,73959,53.2,MAF,40000,50,40000,1,0,0
V1_c1.5,bgs,5,50,73959,53.2,size,40000,50,40000,0,0,0
V1_c1.5,bgs,5,50,73959,53.2,random,40000,50,40000,0,0,0
V1_c1.5,bgs,5,50,73959,53.2,ld_w,60000,50,60000,0,0,0
V1_c1.5,bgs,5,50,73959,53.2,MAF,60000,50,60000,0,0,0
V1_c1.5,bgs,5,50,73959,53.2,size,60000,50,60000,0,0,0
V1_c1.5,bgs,5,50,73959,53.2,random,60000,50,60000,0,0,0
V1_c1.5,bgs,5,50,73959,53.2,genome_wide,73959,100,73959,0,0,0
V1_c1.5,bgs,5,50,73959,53.2,ld_w,500,100,500,4,2,2
V1_c1.5,bgs,5,50,73959,53.2,MAF,500,100,500,0,0,0
V1_c1.5,bgs,5,50,73959,53.2,size,500,100,500,7,2,2
V1_c1.5,bgs,5,50,73959,53.2,random,500,100,500,0,0,0
V1_c1.5,bgs,5,50,73959,53.2,ld_w,1000,100,1000,3,2,2
V1_c1.5,bgs,5,50,73959,53.2,MAF,1000,100,1000,0,0,0
V1_c1.5,bgs,5,50,73959,53.2,size,1000,100,1000,7,2,2
V1_c1.5,bgs,5,50,73959,53.2,random,1000,100,1000,0,0,0
V1_c1.5,bgs,5,50,73959,53.2,ld_w,2000,100,2000,5,2,2
V1_c1.5,bgs,5,50,73959,53.2,MAF,2000,100,2000,0,0,0
V1_c1.5,bgs,5,50,73959,53.2,size,2000,100,2000,7,2,2
V1_c1.5,bgs,5,50,73959,53.2,random,2000,100,2000,0,0,0
V1_c1.5,bgs,5,50,73959,53.2,ld_w,5000,100,5000,6,2,2
V1_c1.5,bgs,5,50,73959,53.2,MAF,5000,100,5000,0,0,0
V1_c1.5,bgs,5,50,73959,53.2,size,5000,100,5000,5,2,2
V1_c1.5,bgs,5,50,73959,53.2,random,5000,100,5000,0,0,0
V1_c1.5,bgs,5,50,73959,53.2,ld_w,10000,100,10000,8,2,2
V1_c1.5,bgs,5,50,73959,53.2,MAF,10000,100,10000,0,0,0
V1_c1.5,bgs,5,50,73959,53.2,size,10000,100,10000,3,0,0
V1_c1.5,bgs,5,50,73959,53.2,random,10000,100,10000,0,0,0
V1_c1.5,bgs,5,50,73959,53.2,ld_w,20000,100,20000,0,0,0
V1_c1.5,bgs,5,50,73959,53.2,MAF,20000,100,20000,0,0,0
V1_c1.5,bgs,5,50,73959,53.2,size,20000,100,20000,0,0,0
V1_c1.5,bgs,5,50,73959,53.2,random,20000,100,20000,0,0,0
V1_c1.5,bgs,5,50,73959,53.2,ld_w,40000,100,40000,1,0,0
V1_c1.5,bgs,5,50,73959,53.2,MAF,40000,100,40000,1,0,0
V1_c1.5,bgs,5,50,73959,53.2,size,40000,100,40000,0,0,0
V1_c1.5,bgs,5,50,73959,53.2,random,40000,100,40000,0,0,0
V1_c1.5,bgs,5,50,73959,53.2,ld_w,60000,100,60000,0,0,0
V1_c1.5,bgs,5,50,73959,53.2,MAF,60000,100,60000,0,0,0
V1_c1.5,bgs,5,50,73959,53.2,size,60000,100,60000,0,0,0
V1_c1.5,bgs,5,50,73959,53.2,random,60000,100,60000,0,0,0
V2_c1,nobgs,1,50,102057,28.6,genome_wide,102057,10,102057,2,1,1
V2_c1,nobgs,1,50,102057,28.6,ld_w,500,10,500,8,2,2
V2_c1,nobgs,1,50,102057,28.6,MAF,500,10,500,1,1,1
V2_c1,nobgs,1,50,102057,28.6,size,500,10,500,2,2,2
V2_c1,nobgs,1,50,102057,28.6,random,500,10,500,0,0,0
V2_c1,nobgs,1,50,102057,28.6,ld_w,1000,10,1000,8,3,3
V2_c1,nobgs,1,50,102057,28.6,MAF,1000,10,1000,2,1,1
V2_c1,nobgs,1,50,102057,28.6,size,1000,10,1000,5,2,2
V2_c1,nobgs,1,50,102057,28.6,random,1000,10,1000,0,0,0
V2_c1,nobgs,1,50,102057,28.6,ld_w,2000,10,2000,8,3,3
V2_c1,nobgs,1,50,102057,28.6,MAF,2000,10,2000,3,1,1
V2_c1,nobgs,1,50,102057,28.6,size,2000,10,2000,6,2,2
V2_c1,nobgs,1,50,102057,28.6,random,2000,10,2000,0,0,0
V2_c1,nobgs,1,50,102057,28.6,ld_w,5000,10,5000,9,3,3
V2_c1,nobgs,1,50,102057,28.6,MAF,5000,10,5000,3,1,1
V2_c1,nobgs,1,50,102057,28.6,size,5000,10,5000,4,2,2
V2_c1,nobgs,1,50,102057,28.6,random,5000,10,5000,0,0,0
V2_c1,nobgs,1,50,102057,28.6,ld_w,10000,10,10000,7,2,2
V2_c1,nobgs,1,50,102057,28.6,MAF,10000,10,10000,2,1,1
V2_c1,nobgs,1,50,102057,28.6,size,10000,10,10000,1,1,1
V2_c1,nobgs,1,50,102057,28.6,random,10000,10,10000,0,0,0
V2_c1,nobgs,1,50,102057,28.6,ld_w,20000,10,20000,4,1,1
V2_c1,nobgs,1,50,102057,28.6,MAF,20000,10,20000,3,1,1
V2_c1,nobgs,1,50,102057,28.6,size,20000,10,20000,1,1,1
V2_c1,nobgs,1,50,102057,28.6,random,20000,10,20000,0,0,0
V2_c1,nobgs,1,50,102057,28.6,ld_w,40000,10,40000,2,1,1
V2_c1,nobgs,1,50,102057,28.6,MAF,40000,10,40000,2,1,1
V2_c1,nobgs,1,50,102057,28.6,size,40000,10,40000,1,1,1
V2_c1,nobgs,1,50,102057,28.6,random,40000,10,40000,2,1,1
V2_c1,nobgs,1,50,102057,28.6,ld_w,60000,10,60000,2,1,1
V2_c1,nobgs,1,50,102057,28.6,MAF,60000,10,60000,2,1,1
V2_c1,nobgs,1,50,102057,28.6,size,60000,10,60000,1,1,1
V2_c1,nobgs,1,50,102057,28.6,random,60000,10,60000,2,1,1
V2_c1,nobgs,1,50,102057,28.6,genome_wide,102057,50,102057,2,1,1
V2_c1,nobgs,1,50,102057,28.6,ld_w,500,50,500,8,2,2
V2_c1,nobgs,1,50,102057,28.6,MAF,500,50,500,1,1,1
V2_c1,nobgs,1,50,102057,28.6,size,500,50,500,2,2,2
V2_c1,nobgs,1,50,102057,28.6,random,500,50,500,0,0,0
V2_c1,nobgs,1,50,102057,28.6,ld_w,1000,50,1000,8,3,3
V2_c1,nobgs,1,50,102057,28.6,MAF,1000,50,1000,2,1,1
V2_c1,nobgs,1,50,102057,28.6,size,1000,50,1000,5,2,2
V2_c1,nobgs,1,50,102057,28.6,random,1000,50,1000,0,0,0
V2_c1,nobgs,1,50,102057,28.6,ld_w,2000,50,2000,8,3,3
V2_c1,nobgs,1,50,102057,28.6,MAF,2000,50,2000,3,1,1
V2_c1,nobgs,1,50,102057,28.6,size,2000,50,2000,6,2,2
V2_c1,nobgs,1,50,102057,28.6,random,2000,50,2000,0,0,0
V2_c1,nobgs,1,50,102057,28.6,ld_w,5000,50,5000,9,3,3
V2_c1,nobgs,1,50,102057,28.6,MAF,5000,50,5000,3,1,1
V2_c1,nobgs,1,50,102057,28.6,size,5000,50,5000,4,2,2
V2_c1,nobgs,1,50,102057,28.6,random,5000,50,5000,0,0,0
V2_c1,nobgs,1,50,102057,28.6,ld_w,10000,50,10000,7,2,2
V2_c1,nobgs,1,50,102057,28.6,MAF,10000,50,10000,2,1,1
V2_c1,nobgs,1,50,102057,28.6,size,10000,50,10000,1,1,1
V2_c1,nobgs,1,50,102057,28.6,random,10000,50,10000,0,0,0
V2_c1,nobgs,1,50,102057,28.6,ld_w,20000,50,20000,4,1,1
V2_c1,nobgs,1,50,102057,28.6,MAF,20000,50,20000,3,1,1
V2_c1,nobgs,1,50,102057,28.6,size,20000,50,20000,1,1,1
V2_c1,nobgs,1,50,102057,28.6,random,20000,50,20000,0,0,0
V2_c1,nobgs,1,50,102057,28.6,ld_w,40000,50,40000,2,1,1
V2_c1,nobgs,1,50,102057,28.6,MAF,40000,50,40000,2,1,1
V2_c1,nobgs,1,50,102057,28.6,size,40000,50,40000,1,1,1
V2_c1,nobgs,1,50,102057,28.6,random,40000,50,40000,2,1,1
V2_c1,nobgs,1,50,102057,28.6,ld_w,60000,50,60000,2,1,1
V2_c1,nobgs,1,50,102057,28.6,MAF,60000,50,60000,2,1,1
V2_c1,nobgs,1,50,102057,28.6,size,60000,50,60000,1,1,1
V2_c1,nobgs,1,50,102057,28.6,random,60000,50,60000,2,1,1
V2_c1,nobgs,1,50,102057,28.6,genome_wide,102057,100,102057,2,1,1
V2_c1,nobgs,1,50,102057,28.6,ld_w,500,100,500,8,2,2
V2_c1,nobgs,1,50,102057,28.6,MAF,500,100,500,1,1,1
V2_c1,nobgs,1,50,102057,28.6,size,500,100,500,2,2,2
V2_c1,nobgs,1,50,102057,28.6,random,500,100,500,0,0,0
V2_c1,nobgs,1,50,102057,28.6,ld_w,1000,100,1000,8,3,3
V2_c1,nobgs,1,50,102057,28.6,MAF,1000,100,1000,2,1,1
V2_c1,nobgs,1,50,102057,28.6,size,1000,100,1000,5,2,2
V2_c1,nobgs,1,50,102057,28.6,random,1000,100,1000,0,0,0
V2_c1,nobgs,1,50,102057,28.6,ld_w,2000,100,2000,8,3,3
V2_c1,nobgs,1,50,102057,28.6,MAF,2000,100,2000,3,1,1
V2_c1,nobgs,1,50,102057,28.6,size,2000,100,2000,6,2,2
V2_c1,nobgs,1,50,102057,28.6,random,2000,100,2000,0,0,0
V2_c1,nobgs,1,50,102057,28.6,ld_w,5000,100,5000,9,3,3
V2_c1,nobgs,1,50,102057,28.6,MAF,5000,100,5000,3,1,1
V2_c1,nobgs,1,50,102057,28.6,size,5000,100,5000,4,2,2
V2_c1,nobgs,1,50,102057,28.6,random,5000,100,5000,0,0,0
V2_c1,nobgs,1,50,102057,28.6,ld_w,10000,100,10000,7,2,2
V2_c1,nobgs,1,50,102057,28.6,MAF,10000,100,10000,2,1,1
V2_c1,nobgs,1,50,102057,28.6,size,10000,100,10000,1,1,1
V2_c1,nobgs,1,50,102057,28.6,random,10000,100,10000,0,0,0
V2_c1,nobgs,1,50,102057,28.6,ld_w,20000,100,20000,4,1,1
V2_c1,nobgs,1,50,102057,28.6,MAF,20000,100,20000,3,1,1
V2_c1,nobgs,1,50,102057,28.6,size,20000,100,20000,1,1,1
V2_c1,nobgs,1,50,102057,28.6,random,20000,100,20000,0,0,0
V2_c1,nobgs,1,50,102057,28.6,ld_w,40000,100,40000,2,1,1
V2_c1,nobgs,1,50,102057,28.6,MAF,40000,100,40000,2,1,1
V2_c1,nobgs,1,50,102057,28.6,size,40000,100,40000,1,1,1
V2_c1,nobgs,1,50,102057,28.6,random,40000,100,40000,2,1,1
V2_c1,nobgs,1,50,102057,28.6,ld_w,60000,100,60000,2,1,1
V2_c1,nobgs,1,50,102057,28.6,MAF,60000,100,60000,2,1,1
V2_c1,nobgs,1,50,102057,28.6,size,60000,100,60000,1,1,1
V2_c1,nobgs,1,50,102057,28.6,random,60000,100,60000,2,1,1
V2_c1,nobgs,2,50,102421,28.6,genome_wide,102421,10,102421,12,1,1
V2_c1,nobgs,2,50,102421,28.6,ld_w,500,10,500,6,3,2
V2_c1,nobgs,2,50,102421,28.6,MAF,500,10,500,1,0,0
V2_c1,nobgs,2,50,102421,28.6,size,500,10,500,2,2,2
V2_c1,nobgs,2,50,102421,28.6,random,500,10,500,0,0,0
V2_c1,nobgs,2,50,102421,28.6,ld_w,1000,10,1000,7,4,3
V2_c1,nobgs,2,50,102421,28.6,MAF,1000,10,1000,4,2,2
V2_c1,nobgs,2,50,102421,28.6,size,1000,10,1000,4,2,2
V2_c1,nobgs,2,50,102421,28.6,random,1000,10,1000,1,0,0
V2_c1,nobgs,2,50,102421,28.6,ld_w,2000,10,2000,7,4,3
V2_c1,nobgs,2,50,102421,28.6,MAF,2000,10,2000,7,3,3
V2_c1,nobgs,2,50,102421,28.6,size,2000,10,2000,8,3,3
V2_c1,nobgs,2,50,102421,28.6,random,2000,10,2000,0,0,0
V2_c1,nobgs,2,50,102421,28.6,ld_w,5000,10,5000,11,2,2
V2_c1,nobgs,2,50,102421,28.6,MAF,5000,10,5000,4,2,2
V2_c1,nobgs,2,50,102421,28.6,size,5000,10,5000,11,2,2
V2_c1,nobgs,2,50,102421,28.6,random,5000,10,5000,0,0,0
V2_c1,nobgs,2,50,102421,28.6,ld_w,10000,10,10000,19,2,2
V2_c1,nobgs,2,50,102421,28.6,MAF,10000,10,10000,3,2,2
V2_c1,nobgs,2,50,102421,28.6,size,10000,10,10000,8,2,2
V2_c1,nobgs,2,50,102421,28.6,random,10000,10,10000,0,0,0
V2_c1,nobgs,2,50,102421,28.6,ld_w,20000,10,20000,31,2,2
V2_c1,nobgs,2,50,102421,28.6,MAF,20000,10,20000,6,2,2
V2_c1,nobgs,2,50,102421,28.6,size,20000,10,20000,11,2,2
V2_c1,nobgs,2,50,102421,28.6,random,20000,10,20000,1,0,0
V2_c1,nobgs,2,50,102421,28.6,ld_w,40000,10,40000,25,2,2
V2_c1,nobgs,2,50,102421,28.6,MAF,40000,10,40000,8,2,2
V2_c1,nobgs,2,50,102421,28.6,size,40000,10,40000,5,1,1
V2_c1,nobgs,2,50,102421,28.6,random,40000,10,40000,3,0,0
V2_c1,nobgs,2,50,102421,28.6,ld_w,60000,10,60000,17,2,2
V2_c1,nobgs,2,50,102421,28.6,MAF,60000,10,60000,5,1,1
V2_c1,nobgs,2,50,102421,28.6,size,60000,10,60000,6,1,1
V2_c1,nobgs,2,50,102421,28.6,random,60000,10,60000,10,0,0
V2_c1,nobgs,2,50,102421,28.6,genome_wide,102421,50,102421,12,1,1
V2_c1,nobgs,2,50,102421,28.6,ld_w,500,50,500,6,3,2
V2_c1,nobgs,2,50,102421,28.6,MAF,500,50,500,1,1,1
V2_c1,nobgs,2,50,102421,28.6,size,500,50,500,2,2,2
V2_c1,nobgs,2,50,102421,28.6,random,500,50,500,0,0,0
V2_c1,nobgs,2,50,102421,28.6,ld_w,1000,50,1000,7,4,3
V2_c1,nobgs,2,50,102421,28.6,MAF,1000,50,1000,4,3,3
V2_c1,nobgs,2,50,102421,28.6,size,1000,50,1000,4,2,2
V2_c1,nobgs,2,50,102421,28.6,random,1000,50,1000,1,0,0
V2_c1,nobgs,2,50,102421,28.6,ld_w,2000,50,2000,7,5,3
V2_c1,nobgs,2,50,102421,28.6,MAF,2000,50,2000,7,5,4
V2_c1,nobgs,2,50,102421,28.6,size,2000,50,2000,8,3,3
V2_c1,nobgs,2,50,102421,28.6,random,2000,50,2000,0,0,0
V2_c1,nobgs,2,50,102421,28.6,ld_w,5000,50,5000,11,3,2
V2_c1,nobgs,2,50,102421,28.6,MAF,5000,50,5000,4,2,2
V2_c1,nobgs,2,50,102421,28.6,size,5000,50,5000,11,3,3
V2_c1,nobgs,2,50,102421,28.6,random,5000,50,5000,0,0,0
V2_c1,nobgs,2,50,102421,28.6,ld_w,10000,50,10000,19,4,3
V2_c1,nobgs,2,50,102421,28.6,MAF,10000,50,10000,3,2,2
V2_c1,nobgs,2,50,102421,28.6,size,10000,50,10000,8,2,2
V2_c1,nobgs,2,50,102421,28.6,random,10000,50,10000,0,0,0
V2_c1,nobgs,2,50,102421,28.6,ld_w,20000,50,20000,31,3,2
V2_c1,nobgs,2,50,102421,28.6,MAF,20000,50,20000,6,2,2
V2_c1,nobgs,2,50,102421,28.6,size,20000,50,20000,11,2,2
V2_c1,nobgs,2,50,102421,28.6,random,20000,50,20000,1,0,0
V2_c1,nobgs,2,50,102421,28.6,ld_w,40000,50,40000,25,2,2
V2_c1,nobgs,2,50,102421,28.6,MAF,40000,50,40000,8,2,2
V2_c1,nobgs,2,50,102421,28.6,size,40000,50,40000,5,1,1
V2_c1,nobgs,2,50,102421,28.6,random,40000,50,40000,3,0,0
V2_c1,nobgs,2,50,102421,28.6,ld_w,60000,50,60000,17,2,2
V2_c1,nobgs,2,50,102421,28.6,MAF,60000,50,60000,5,1,1
V2_c1,nobgs,2,50,102421,28.6,size,60000,50,60000,6,1,1
V2_c1,nobgs,2,50,102421,28.6,random,60000,50,60000,10,0,0
V2_c1,nobgs,2,50,102421,28.6,genome_wide,102421,100,102421,12,1,1
V2_c1,nobgs,2,50,102421,28.6,ld_w,500,100,500,6,3,2
V2_c1,nobgs,2,50,102421,28.6,MAF,500,100,500,1,1,1
V2_c1,nobgs,2,50,102421,28.6,size,500,100,500,2,2,2
V2_c1,nobgs,2,50,102421,28.6,random,500,100,500,0,0,0
V2_c1,nobgs,2,50,102421,28.6,ld_w,1000,100,1000,7,4,3
V2_c1,nobgs,2,50,102421,28.6,MAF,1000,100,1000,4,3,3
V2_c1,nobgs,2,50,102421,28.6,size,1000,100,1000,4,2,2
V2_c1,nobgs,2,50,102421,28.6,random,1000,100,1000,1,0,0
V2_c1,nobgs,2,50,102421,28.6,ld_w,2000,100,2000,7,5,3
V2_c1,nobgs,2,50,102421,28.6,MAF,2000,100,2000,7,5,4
V2_c1,nobgs,2,50,102421,28.6,size,2000,100,2000,8,3,3
V2_c1,nobgs,2,50,102421,28.6,random,2000,100,2000,0,0,0
V2_c1,nobgs,2,50,102421,28.6,ld_w,5000,100,5000,11,4,2
V2_c1,nobgs,2,50,102421,28.6,MAF,5000,100,5000,4,2,2
V2_c1,nobgs,2,50,102421,28.6,size,5000,100,5000,11,3,3
V2_c1,nobgs,2,50,102421,28.6,random,5000,100,5000,0,0,0
V2_c1,nobgs,2,50,102421,28.6,ld_w,10000,100,10000,19,5,3
V2_c1,nobgs,2,50,102421,28.6,MAF,10000,100,10000,3,2,2
V2_c1,nobgs,2,50,102421,28.6,size,10000,100,10000,8,2,2
V2_c1,nobgs,2,50,102421,28.6,random,10000,100,10000,0,0,0
V2_c1,nobgs,2,50,102421,28.6,ld_w,20000,100,20000,31,4,2
V2_c1,nobgs,2,50,102421,28.6,MAF,20000,100,20000,6,2,2
V2_c1,nobgs,2,50,102421,28.6,size,20000,100,20000,11,2,2
V2_c1,nobgs,2,50,102421,28.6,random,20000,100,20000,1,0,0
V2_c1,nobgs,2,50,102421,28.6,ld_w,40000,100,40000,25,2,2
V2_c1,nobgs,2,50,102421,28.6,MAF,40000,100,40000,8,2,2
V2_c1,nobgs,2,50,102421,28.6,size,40000,100,40000,5,1,1
V2_c1,nobgs,2,50,102421,28.6,random,40000,100,40000,3,0,0
V2_c1,nobgs,2,50,102421,28.6,ld_w,60000,100,60000,17,2,2
V2_c1,nobgs,2,50,102421,28.6,MAF,60000,100,60000,5,1,1
V2_c1,nobgs,2,50,102421,28.6,size,60000,100,60000,6,1,1
V2_c1,nobgs,2,50,102421,28.6,random,60000,100,60000,10,0,0
V2_c1,nobgs,3,50,101797,30.3,genome_wide,101797,10,101797,7,4,4
V2_c1,nobgs,3,50,101797,30.3,ld_w,500,10,500,17,4,4
V2_c1,nobgs,3,50,101797,30.3,MAF,500,10,500,2,1,1
V2_c1,nobgs,3,50,101797,30.3,size,500,10,500,8,4,4
V2_c1,nobgs,3,50,101797,30.3,random,500,10,500,0,0,0
V2_c1,nobgs,3,50,101797,30.3,ld_w,1000,10,1000,24,7,7
V2_c1,nobgs,3,50,101797,30.3,MAF,1000,10,1000,6,1,1
V2_c1,nobgs,3,50,101797,30.3,size,1000,10,1000,12,5,5
V2_c1,nobgs,3,50,101797,30.3,random,1000,10,1000,1,0,0
V2_c1,nobgs,3,50,101797,30.3,ld_w,2000,10,2000,39,7,7
V2_c1,nobgs,3,50,101797,30.3,MAF,2000,10,2000,8,2,2
V2_c1,nobgs,3,50,101797,30.3,size,2000,10,2000,14,5,5
V2_c1,nobgs,3,50,101797,30.3,random,2000,10,2000,2,0,0
V2_c1,nobgs,3,50,101797,30.3,ld_w,5000,10,5000,32,7,7
V2_c1,nobgs,3,50,101797,30.3,MAF,5000,10,5000,16,4,4
V2_c1,nobgs,3,50,101797,30.3,size,5000,10,5000,11,5,5
V2_c1,nobgs,3,50,101797,30.3,random,5000,10,5000,4,1,1
V2_c1,nobgs,3,50,101797,30.3,ld_w,10000,10,10000,26,6,6
V2_c1,nobgs,3,50,101797,30.3,MAF,10000,10,10000,17,5,5
V2_c1,nobgs,3,50,101797,30.3,size,10000,10,10000,10,4,4
V2_c1,nobgs,3,50,101797,30.3,random,10000,10,10000,3,1,1
V2_c1,nobgs,3,50,101797,30.3,ld_w,20000,10,20000,17,4,4
V2_c1,nobgs,3,50,101797,30.3,MAF,20000,10,20000,15,4,4
V2_c1,nobgs,3,50,101797,30.3,size,20000,10,20000,10,4,4
V2_c1,nobgs,3,50,101797,30.3,random,20000,10,20000,3,1,1
V2_c1,nobgs,3,50,101797,30.3,ld_w,40000,10,40000,9,4,4
V2_c1,nobgs,3,50,101797,30.3,MAF,40000,10,40000,9,4,4
V2_c1,nobgs,3,50,101797,30.3,size,40000,10,40000,9,4,4
V2_c1,nobgs,3,50,101797,30.3,random,40000,10,40000,5,2,2
V2_c1,nobgs,3,50,101797,30.3,ld_w,60000,10,60000,8,4,4
V2_c1,nobgs,3,50,101797,30.3,MAF,60000,10,60000,8,4,4
V2_c1,nobgs,3,50,101797,30.3,size,60000,10,60000,8,4,4
V2_c1,nobgs,3,50,101797,30.3,random,60000,10,60000,5,2,2
V2_c1,nobgs,3,50,101797,30.3,genome_wide,101797,50,101797,7,4,4
V2_c1,nobgs,3,50,101797,30.3,ld_w,500,50,500,17,6,5
V2_c1,nobgs,3,50,101797,30.3,MAF,500,50,500,2,1,1
V2_c1,nobgs,3,50,101797,30.3,size,500,50,500,8,4,4
V2_c1,nobgs,3,50,101797,30.3,random,500,50,500,0,0,0
V2_c1,nobgs,3,50,101797,30.3,ld_w,1000,50,1000,24,10,7
V2_c1,nobgs,3,50,101797,30.3,MAF,1000,50,1000,6,2,1
V2_c1,nobgs,3,50,101797,30.3,size,1000,50,1000,12,6,6
V2_c1,nobgs,3,50,101797,30.3,random,1000,50,1000,1,0,0
V2_c1,nobgs,3,50,101797,30.3,ld_w,2000,50,2000,39,13,8
V2_c1,nobgs,3,50,101797,30.3,MAF,2000,50,2000,8,3,2
V2_c1,nobgs,3,50,101797,30.3,size,2000,50,2000,14,7,7
V2_c1,nobgs,3,50,101797,30.3,random,2000,50,2000,2,0,0
V2_c1,nobgs,3,50,101797,30.3,ld_w,5000,50,5000,32,11,9
V2_c1,nobgs,3,50,101797,30.3,MAF,5000,50,5000,16,5,4
V2_c1,nobgs,3,50,101797,30.3,size,5000,50,5000,11,5,5
V2_c1,nobgs,3,50,101797,30.3,random,5000,50,5000,4,1,1
V2_c1,nobgs,3,50,101797,30.3,ld_w,10000,50,10000,26,7,6
V2_c1,nobgs,3,50,101797,30.3,MAF,10000,50,10000,17,6,5
V2_c1,nobgs,3,50,101797,30.3,size,10000,50,10000,10,4,4
V2_c1,nobgs,3,50,101797,30.3,random,10000,50,10000,3,1,1
V2_c1,nobgs,3,50,101797,30.3,ld_w,20000,50,20000,17,5,5
V2_c1,nobgs,3,50,101797,30.3,MAF,20000,50,20000,15,5,5
V2_c1,nobgs,3,50,101797,30.3,size,20000,50,20000,10,4,4
V2_c1,nobgs,3,50,101797,30.3,random,20000,50,20000,3,1,1
V2_c1,nobgs,3,50,101797,30.3,ld_w,40000,50,40000,9,4,4
V2_c1,nobgs,3,50,101797,30.3,MAF,40000,50,40000,9,4,4
V2_c1,nobgs,3,50,101797,30.3,size,40000,50,40000,9,4,4
V2_c1,nobgs,3,50,101797,30.3,random,40000,50,40000,5,2,2
V2_c1,nobgs,3,50,101797,30.3,ld_w,60000,50,60000,8,4,4
V2_c1,nobgs,3,50,101797,30.3,MAF,60000,50,60000,8,4,4
V2_c1,nobgs,3,50,101797,30.3,size,60000,50,60000,8,4,4
V2_c1,nobgs,3,50,101797,30.3,random,60000,50,60000,5,2,2
V2_c1,nobgs,3,50,101797,30.3,genome_wide,101797,100,101797,7,4,4
V2_c1,nobgs,3,50,101797,30.3,ld_w,500,100,500,17,6,5
V2_c1,nobgs,3,50,101797,30.3,MAF,500,100,500,2,1,1
V2_c1,nobgs,3,50,101797,30.3,size,500,100,500,8,4,4
V2_c1,nobgs,3,50,101797,30.3,random,500,100,500,0,0,0
V2_c1,nobgs,3,50,101797,30.3,ld_w,1000,100,1000,24,10,7
V2_c1,nobgs,3,50,101797,30.3,MAF,1000,100,1000,6,3,2
V2_c1,nobgs,3,50,101797,30.3,size,1000,100,1000,12,6,6
V2_c1,nobgs,3,50,101797,30.3,random,1000,100,1000,1,0,0
V2_c1,nobgs,3,50,101797,30.3,ld_w,2000,100,2000,39,16,8
V2_c1,nobgs,3,50,101797,30.3,MAF,2000,100,2000,8,5,3
V2_c1,nobgs,3,50,101797,30.3,size,2000,100,2000,14,8,7
V2_c1,nobgs,3,50,101797,30.3,random,2000,100,2000,2,0,0
V2_c1,nobgs,3,50,101797,30.3,ld_w,5000,100,5000,32,15,9
V2_c1,nobgs,3,50,101797,30.3,MAF,5000,100,5000,16,8,5
V2_c1,nobgs,3,50,101797,30.3,size,5000,100,5000,11,6,6
V2_c1,nobgs,3,50,101797,30.3,random,5000,100,5000,4,1,1
V2_c1,nobgs,3,50,101797,30.3,ld_w,10000,100,10000,26,10,7
V2_c1,nobgs,3,50,101797,30.3,MAF,10000,100,10000,17,9,6
V2_c1,nobgs,3,50,101797,30.3,size,10000,100,10000,10,5,5
V2_c1,nobgs,3,50,101797,30.3,random,10000,100,10000,3,1,1
V2_c1,nobgs,3,50,101797,30.3,ld_w,20000,100,20000,17,7,6
V2_c1,nobgs,3,50,101797,30.3,MAF,20000,100,20000,15,7,6
V2_c1,nobgs,3,50,101797,30.3,size,20000,100,20000,10,5,5
V2_c1,nobgs,3,50,101797,30.3,random,20000,100,20000,3,1,1
V2_c1,nobgs,3,50,101797,30.3,ld_w,40000,100,40000,9,4,4
V2_c1,nobgs,3,50,101797,30.3,MAF,40000,100,40000,9,4,4
V2_c1,nobgs,3,50,101797,30.3,size,40000,100,40000,9,4,4
V2_c1,nobgs,3,50,101797,30.3,random,40000,100,40000,5,2,2
V2_c1,nobgs,3,50,101797,30.3,ld_w,60000,100,60000,8,4,4
V2_c1,nobgs,3,50,101797,30.3,MAF,60000,100,60000,8,4,4
V2_c1,nobgs,3,50,101797,30.3,size,60000,100,60000,8,4,4
