cell,tag,n_true,n_reachable,n_clusters,method,k,l_min,n_sig,n_regions,n_before_merge,precision,recall,PR
V0.5_c2_env8,bgs,35,35,61571,alpha,,1,4015,273,303,0.043956043956044,0.342857142857143,0.0150706436420722
V0.5_c2_env8,bgs,35,35,61571,alpha,,2,4015,178,187,0.0617977528089888,0.314285714285714,0.019422150882825
V0.5_c2_env8,bgs,35,35,61571,alpha,,3,4015,138,142,0.0652173913043478,0.257142857142857,0.0167701863354037
V0.5_c2_env8,bgs,35,35,61571,ld_w,1000,1,687,27,29,0.037037037037037,0.0285714285714286,0.00105820105820106
V0.5_c2_env8,bgs,35,35,61571,ld_w,1000,2,687,16,16,0.0625,0.0285714285714286,0.00178571428571429
V0.5_c2_env8,bgs,35,35,61571,ld_w,1000,3,687,13,13,0,0,0
V0.5_c2_env8,bgs,35,35,61571,MAF,1000,1,0,0,0,,0,0
V0.5_c2_env8,bgs,35,35,61571,MAF,1000,2,0,0,0,,0,0
V0.5_c2_env8,bgs,35,35,61571,MAF,1000,3,0,0,0,,0,0
V0.5_c2_env8,bgs,35,35,61571,size,1000,1,4660,115,116,0.087719298245614,0.285714285714286,0.025062656641604
V0.5_c2_env8,bgs,35,35,61571,size,1000,2,4660,102,102,0.0891089108910891,0.257142857142857,0.0229137199434229
V0.5_c2_env8,bgs,35,35,61571,size,1000,3,4660,93,93,0.0978260869565217,0.257142857142857,0.0251552795031056
V0.5_c2_env8,bgs,35,35,61571,random,1000,1,52,4,4,0,0,0
V0.5_c2_env8,bgs,35,35,61571,random,1000,2,52,2,2,0,0,0
V0.5_c2_env8,bgs,35,35,61571,random,1000,3,52,1,1,0,0,0
V0.5_c2_env8,bgs,35,35,61571,ld_w,5000,1,1003,60,62,0.05,0.0857142857142857,0.00428571428571429
V0.5_c2_env8,bgs,35,35,61571,ld_w,5000,2,1003,27,27,0.0740740740740741,0.0571428571428571,0.00423280423280423
V0.5_c2_env8,bgs,35,35,61571,ld_w,5000,3,1003,22,22,0.0454545454545455,0.0285714285714286,0.0012987012987013
V0.5_c2_env8,bgs,35,35,61571,MAF,5000,1,886,54,58,0.0555555555555556,0.0857142857142857,0.00476190476190476
V0.5_c2_env8,bgs,35,35,61571,MAF,5000,2,886,27,27,0.0740740740740741,0.0571428571428571,0.00423280423280423
V0.5_c2_env8,bgs,35,35,61571,MAF,5000,3,886,24,24,0.0416666666666667,0.0285714285714286,0.00119047619047619
V0.5_c2_env8,bgs,35,35,61571,size,5000,1,3992,151,156,0.08,0.342857142857143,0.0274285714285714
V0.5_c2_env8,bgs,35,35,61571,size,5000,2,3992,128,131,0.0866141732283465,0.314285714285714,0.0272215973003375
V0.5_c2_env8,bgs,35,35,61571,size,5000,3,3992,109,112,0.091743119266055,0.285714285714286,0.0262123197903014
V0.5_c2_env8,bgs,35,35,61571,random,5000,1,253,28,28,0.0357142857142857,0.0285714285714286,0.00102040816326531
V0.5_c2_env8,bgs,35,35,61571,random,5000,2,253,17,17,0,0,0
V0.5_c2_env8,bgs,35,35,61571,random,5000,3,253,13,13,0,0,0
V0.5_c2_env8,bgs,35,35,61571,ld_w,20000,1,4986,269,289,0.0447761194029851,0.342857142857143,0.0153518123667377
V0.5_c2_env8,bgs,35,35,61571,ld_w,20000,2,4986,169,175,0.0654761904761905,0.314285714285714,0.020578231292517
V0.5_c2_env8,bgs,35,35,61571,ld_w,20000,3,4986,143,148,0.0704225352112676,0.285714285714286,0.0201207243460765
V0.5_c2_env8,bgs,35,35,61571,MAF,20000,1,4902,254,275,0.0433070866141732,0.314285714285714,0.0136107986501687
V0.5_c2_env8,bgs,35,35,61571,MAF,20000,2,4902,160,166,0.0625,0.285714285714286,0.0178571428571429
V0.5_c2_env8,bgs,35,35,61571,MAF,20000,3,4902,136,141,0.0661764705882353,0.257142857142857,0.0170168067226891
V0.5_c2_env8,bgs,35,35,61571,size,20000,1,4016,215,228,0.0558139534883721,0.342857142857143,0.0191362126245847
V0.5_c2_env8,bgs,35,35,61571,size,20000,2,4016,173,183,0.0635838150289017,0.314285714285714,0.0199834847233691
V0.5_c2_env8,bgs,35,35,61571,size,20000,3,4016,143,150,0.0699300699300699,0.285714285714286,0.01998001998002
V0.5_c2_env8,bgs,35,35,61571,random,20000,1,1308,95,98,0.0315789473684211,0.0857142857142857,0.00270676691729323
V0.5_c2_env8,bgs,35,35,61571,random,20000,2,1308,61,62,0.0491803278688525,0.0857142857142857,0.00421545667447307
V0.5_c2_env8,bgs,35,35,61571,random,20000,3,1308,50,50,0.06,0.0857142857142857,0.00514285714285714
V0.5_c2_env8,bgs,35,35,61571,ld_w,50000,1,4018,269,297,0.0446096654275093,0.342857142857143,0.0152947424322889
V0.5_c2_env8,bgs,35,35,61571,ld_w,50000,2,4018,174,183,0.0632183908045977,0.314285714285714,0.0198686371100164
V0.5_c2_env8,bgs,35,35,61571,ld_w,50000,3,4018,133,138,0.075187969924812,0.285714285714286,0.0214822771213749
V0.5_c2_env8,bgs,35,35,61571,MAF,50000,1,4020,272,303,0.0441176470588235,0.342857142857143,0.0151260504201681
V0.5_c2_env8,bgs,35,35,61571,MAF,50000,2,4020,175,185,0.0628571428571429,0.314285714285714,0.0197551020408163
V0.5_c2_env8,bgs,35,35,61571,MAF,50000,3,4020,134,139,0.0746268656716418,0.285714285714286,0.0213219616204691
V0.5_c2_env8,bgs,35,35,61571,size,50000,1,4020,262,291,0.0458015267175573,0.342857142857143,0.0157033805888768
V0.5_c2_env8,bgs,35,35,61571,size,50000,2,4020,179,188,0.0614525139664804,0.314285714285714,0.0193136472466081
V0.5_c2_env8,bgs,35,35,61571,size,50000,3,4020,139,143,0.0647482014388489,0.257142857142857,0.0166495375128469
V0.5_c2_env8,bgs,35,35,61571,random,50000,1,3103,210,233,0.0428571428571429,0.257142857142857,0.0110204081632653
V0.5_c2_env8,bgs,35,35,61571,random,50000,2,3103,142,151,0.0563380281690141,0.228571428571429,0.0128772635814889
V0.5_c2_env8,bgs,35,35,61571,random,50000,3,3103,108,112,0.0555555555555556,0.171428571428571,0.00952380952380952
V1_c1.5_env8,nobgs,23,23,90460,alpha,,1,128,50,52,0.0612244897959184,0.130434782608696,0.00798580301685892
V1_c1.5_env8,nobgs,23,23,90460,alpha,,2,128,24,25,0.130434782608696,0.130434782608696,0.0170132325141777
V1_c1.5_env8,nobgs,23,23,90460,alpha,,3,128,11,12,0.181818181818182,0.0869565217391304,0.0158102766798419
V1_c1.5_env8,nobgs,23,23,90460,ld_w,1000,1,7,3,3,0.666666666666667,0.0869565217391304,0.0579710144927536
V1_c1.5_env8,nobgs,23,23,90460,ld_w,1000,2,7,2,2,1,0.0869565217391304,0.0869565217391304
V1_c1.5_env8,nobgs,23,23,90460,ld_w,1000,3,7,1,1,1,0.0434782608695652,0.0434782608695652
V1_c1.5_env8,nobgs,23,23,90460,MAF,1000,1,1,1,1,0,0,0
V1_c1.5_env8,nobgs,23,23,90460,MAF,1000,2,1,0,0,,0,0
V1_c1.5_env8,nobgs,23,23,90460,MAF,1000,3,1,0,0,,0,0
V1_c1.5_env8,nobgs,23,23,90460,size,1000,1,26,11,11,0.181818181818182,0.0869565217391304,0.0158102766798419
V1_c1.5_env8,nobgs,23,23,90460,size,1000,2,26,6,6,0.333333333333333,0.0869565217391304,0.0289855072463768
V1_c1.5_env8,nobgs,23,23,90460,size,1000,3,26,2,2,0.5,0.0434782608695652,0.0217391304347826
V1_c1.5_env8,nobgs,23,23,90460,random,1000,1,13,1,1,0,0,0
V1_c1.5_env8,nobgs,23,23,90460,random,1000,2,13,1,1,0,0,0
V1_c1.5_env8,nobgs,23,23,90460,random,1000,3,13,1,1,0,0,0
V1_c1.5_env8,nobgs,23,23,90460,ld_w,5000,1,101,25,26,0.12,0.130434782608696,0.0156521739130435
V1_c1.5_env8,nobgs,23,23,90460,ld_w,5000,2,101,15,16,0.2,0.130434782608696,0.0260869565217391
V1_c1.5_env8,nobgs,23,23,90460,ld_w,5000,3,101,10,11,0.2,0.0869565217391304,0.0173913043478261
V1_c1.5_env8,nobgs,23,23,90460,MAF,5000,1,9,4,4,0.25,0.0434782608695652,0.0108695652173913
V1_c1.5_env8,nobgs,23,23,90460,MAF,5000,2,9,2,2,0.5,0.0434782608695652,0.0217391304347826
V1_c1.5_env8,nobgs,23,23,90460,MAF,5000,3,9,2,2,0.5,0.0434782608695652,0.0217391304347826
V1_c1.5_env8,nobgs,23,23,90460,size,5000,1,75,21,21,0.1,0.0869565217391304,0.00869565217391304
V1_c1.5_env8,nobgs,23,23,90460,size,5000,2,75,12,12,0.181818181818182,0.0869565217391304,0.0158102766798419
V1_c1.5_env8,nobgs,23,23,90460,size,5000,3,75,8,8,0.125,0.0434782608695652,0.00543478260869565
V1_c1.5_env8,nobgs,23,23,90460,random,5000,1,5,2,2,0,0,0
V1_c1.5_env8,nobgs,23,23,90460,random,5000,2,5,2,2,0,0,0
V1_c1.5_env8,nobgs,23,23,90460,random,5000,3,5,1,1,0,0,0
V1_c1.5_env8,nobgs,23,23,90460,ld_w,20000,1,150,54,59,0.0566037735849057,0.130434782608696,0.007383100902379
V1_c1.5_env8,nobgs,23,23,90460,ld_w,20000,2,150,28,29,0.111111111111111,0.130434782608696,0.0144927536231884
V1_c1.5_env8,nobgs,23,23,90460,ld_w,20000,3,150,17,18,0.117647058823529,0.0869565217391304,0.010230179028133
V1_c1.5_env8,nobgs,23,23,90460,MAF,20000,1,56,19,20,0.157894736842105,0.130434782608696,0.0205949656750572
V1_c1.5_env8,nobgs,23,23,90460,MAF,20000,2,56,10,11,0.3,0.130434782608696,0.0391304347826087
V1_c1.5_env8,nobgs,23,23,90460,MAF,20000,3,56,5,6,0.4,0.0869565217391304,0.0347826086956522
V1_c1.5_env8,nobgs,23,23,90460,size,20000,1,133,44,46,0.0697674418604651,0.130434782608696,0.00910010111223458
V1_c1.5_env8,nobgs,23,23,90460,size,20000,2,133,26,27,0.12,0.130434782608696,0.0156521739130435
V1_c1.5_env8,nobgs,23,23,90460,size,20000,3,133,16,17,0.125,0.0869565217391304,0.0108695652173913
V1_c1.5_env8,nobgs,23,23,90460,random,20000,1,62,18,19,0,0,0
V1_c1.5_env8,nobgs,23,23,90460,random,20000,2,62,9,10,0,0,0
V1_c1.5_env8,nobgs,23,23,90460,random,20000,3,62,5,6,0,0,0
V1_c1.5_env8,nobgs,23,23,90460,ld_w,50000,1,186,68,77,0.0447761194029851,0.130434782608696,0.00584036340038936
V1_c1.5_env8,nobgs,23,23,90460,ld_w,50000,2,186,34,36,0.0909090909090909,0.130434782608696,0.0118577075098814
V1_c1.5_env8,nobgs,23,23,90460,ld_w,50000,3,186,18,20,0.111111111111111,0.0869565217391304,0.00966183574879227
V1_c1.5_env8,nobgs,23,23,90460,MAF,50000,1,85,39,41,0.0789473684210526,0.130434782608696,0.0102974828375286
V1_c1.5_env8,nobgs,23,23,90460,MAF,50000,2,85,19,20,0.166666666666667,0.130434782608696,0.0217391304347826
V1_c1.5_env8,nobgs,23,23,90460,MAF,50000,3,85,8,9,0.25,0.0869565217391304,0.0217391304347826
V1_c1.5_env8,nobgs,23,23,90460,size,50000,1,124,44,46,0.0697674418604651,0.130434782608696,0.00910010111223458
V1_c1.5_env8,nobgs,23,23,90460,size,50000,2,124,25,26,0.125,0.130434782608696,0.016304347826087
V1_c1.5_env8,nobgs,23,23,90460,size,50000,3,124,12,13,0.166666666666667,0.0869565217391304,0.0144927536231884
V1_c1.5_env8,nobgs,23,23,90460,random,50000,1,97,35,36,0.0285714285714286,0.0434782608695652,0.00124223602484472
V1_c1.5_env8,nobgs,23,23,90460,random,50000,2,97,15,16,0.0666666666666667,0.0434782608695652,0.00289855072463768
V1_c1.5_env8,nobgs,23,23,90460,random,50000,3,97,8,9,0.125,0.0434782608695652,0.00543478260869565
V1_c1.5_env8,bgs,21,21,76555,alpha,,1,552,87,93,0.0843373493975904,0.333333333333333,0.0281124497991968
V1_c1.5_env8,bgs,21,21,76555,alpha,,2,552,52,53,0.142857142857143,0.333333333333333,0.0476190476190476
V1_c1.5_env8,bgs,21,21,76555,alpha,,3,552,39,39,0.189189189189189,0.333333333333333,0.0630630630630631
V1_c1.5_env8,bgs,21,21,76555,ld_w,1000,1,5,2,2,0,0,0
V1_c1.5_env8,bgs,21,21,76555,ld_w,1000,2,5,1,1,0,0,0
V1_c1.5_env8,bgs,21,21,76555,ld_w,1000,3,5,1,1,0,0,0
V1_c1.5_env8,bgs,21,21,76555,MAF,1000,1,0,0,0,,0,0
V1_c1.5_env8,bgs,21,21,76555,MAF,1000,2,0,0,0,,0,0
V1_c1.5_env8,bgs,21,21,76555,MAF,1000,3,0,0,0,,0,0
V1_c1.5_env8,bgs,21,21,76555,size,1000,1,617,43,43,0.170731707317073,0.333333333333333,0.0569105691056911
V1_c1.5_env8,bgs,21,21,76555,size,1000,2,617,38,38,0.194444444444444,0.333333333333333,0.0648148148148148
V1_c1.5_env8,bgs,21,21,76555,size,1000,3,617,31,31,0.241379310344828,0.333333333333333,0.0804597701149425
V1_c1.5_env8,bgs,21,21,76555,random,1000,1,0,0,0,,0,0
V1_c1.5_env8,bgs,21,21,76555,random,1000,2,0,0,0,,0,0
V1_c1.5_env8,bgs,21,21,76555,random,1000,3,0,0,0,,0,0
V1_c1.5_env8,bgs,21,21,76555,ld_w,5000,1,491,39,40,0.194444444444444,0.333333333333333,0.0648148148148148
V1_c1.5_env8,bgs,21,21,76555,ld_w,5000,2,491,28,29,0.230769230769231,0.285714285714286,0.0659340659340659
V1_c1.5_env8,bgs,21,21,76555,ld_w,5000,3,491,24,24,0.272727272727273,0.285714285714286,0.0779220779220779
V1_c1.5_env8,bgs,21,21,76555,MAF,5000,1,0,0,0,,0,0
V1_c1.5_env8,bgs,21,21,76555,MAF,5000,2,0,0,0,,0,0
V1_c1.5_env8,bgs,21,21,76555,MAF,5000,3,0,0,0,,0,0
V1_c1.5_env8,bgs,21,21,76555,size,5000,1,671,77,78,0.0958904109589041,0.333333333333333,0.0319634703196347
V1_c1.5_env8,bgs,21,21,76555,size,5000,2,671,61,62,0.12280701754386,0.333333333333333,0.0409356725146199
V1_c1.5_env8,bgs,21,21,76555,size,5000,3,671,49,50,0.155555555555556,0.333333333333333,0.0518518518518519
V1_c1.5_env8,bgs,21,21,76555,random,5000,1,22,3,3,0.333333333333333,0.0476190476190476,0.0158730158730159
V1_c1.5_env8,bgs,21,21,76555,random,5000,2,22,1,1,1,0.0476190476190476,0.0476190476190476
V1_c1.5_env8,bgs,21,21,76555,random,5000,3,22,1,1,1,0.0476190476190476,0.0476190476190476
V1_c1.5_env8,bgs,21,21,76555,ld_w,20000,1,704,108,117,0.0673076923076923,0.333333333333333,0.0224358974358974
V1_c1.5_env8,bgs,21,21,76555,ld_w,20000,2,704,63,65,0.11864406779661,0.333333333333333,0.0395480225988701
V1_c1.5_env8,bgs,21,21,76555,ld_w,20000,3,704,50,50,0.152173913043478,0.333333333333333,0.0507246376811594
V1_c1.5_env8,bgs,21,21,76555,MAF,20000,1,101,19,19,0.294117647058824,0.238095238095238,0.0700280112044818
V1_c1.5_env8,bgs,21,21,76555,MAF,20000,2,101,13,13,0.454545454545455,0.238095238095238,0.108225108225108
V1_c1.5_env8,bgs,21,21,76555,MAF,20000,3,101,11,11,0.555555555555556,0.238095238095238,0.132275132275132
V1_c1.5_env8,bgs,21,21,76555,size,20000,1,628,89,95,0.0823529411764706,0.333333333333333,0.0274509803921569
V1_c1.5_env8,bgs,21,21,76555,size,20000,2,628,64,66,0.114754098360656,0.333333333333333,0.0382513661202186
V1_c1.5_env8,bgs,21,21,76555,size,20000,3,628,49,49,0.148936170212766,0.333333333333333,0.049645390070922
V1_c1.5_env8,bgs,21,21,76555,random,20000,1,321,39,39,0.102564102564103,0.19047619047619,0.0195360195360195
V1_c1.5_env8,bgs,21,21,76555,random,20000,2,321,23,23,0.173913043478261,0.19047619047619,0.0331262939958592
V1_c1.5_env8,bgs,21,21,76555,random,20000,3,321,14,14,0.285714285714286,0.19047619047619,0.054421768707483
V1_c1.5_env8,bgs,21,21,76555,ld_w,50000,1,639,98,108,0.074468085106383,0.333333333333333,0.024822695035461
V1_c1.5_env8,bgs,21,21,76555,ld_w,50000,2,639,64,67,0.114754098360656,0.333333333333333,0.0382513661202186
V1_c1.5_env8,bgs,21,21,76555,ld_w,50000,3,639,50,50,0.145833333333333,0.333333333333333,0.0486111111111111
V1_c1.5_env8,bgs,21,21,76555,MAF,50000,1,601,93,99,0.0786516853932584,0.333333333333333,0.0262172284644195
V1_c1.5_env8,bgs,21,21,76555,MAF,50000,2,601,62,63,0.11864406779661,0.333333333333333,0.0395480225988701
V1_c1.5_env8,bgs,21,21,76555,MAF,50000,3,601,44,44,0.166666666666667,0.333333333333333,0.0555555555555556
V1_c1.5_env8,bgs,21,21,76555,size,50000,1,561,84,90,0.0875,0.333333333333333,0.0291666666666667
V1_c1.5_env8,bgs,21,21,76555,size,50000,2,561,56,57,0.132075471698113,0.333333333333333,0.0440251572327044
V1_c1.5_env8,bgs,21,21,76555,size,50000,3,561,41,41,0.17948717948718,0.333333333333333,0.0598290598290598
V1_c1.5_env8,bgs,21,21,76555,random,50000,1,438,56,58,0.0740740740740741,0.19047619047619,0.0141093474426808
V1_c1.5_env8,bgs,21,21,76555,random,50000,2,438,37,37,0.114285714285714,0.19047619047619,0.0217687074829932
V1_c1.5_env8,bgs,21,21,76555,random,50000,3,438,26,26,0.166666666666667,0.19047619047619,0.0317460317460317
V2_c1_env8,nobgs,16,16,104276,alpha,,1,509,44,51,0.113636363636364,0.3125,0.0355113636363636
V2_c1_env8,nobgs,16,16,104276,alpha,,2,509,22,27,0.227272727272727,0.3125,0.0710227272727273
V2_c1_env8,nobgs,16,16,104276,alpha,,3,509,15,18,0.333333333333333,0.3125,0.104166666666667
V2_c1_env8,nobgs,16,16,104276,ld_w,1000,1,643,15,25,0.4,0.375,0.15
V2_c1_env8,nobgs,16,16,104276,ld_w,1000,2,643,12,18,0.5,0.375,0.1875
V2_c1_env8,nobgs,16,16,104276,ld_w,1000,3,643,11,17,0.545454545454545,0.375,0.204545454545455
V2_c1_env8,nobgs,16,16,104276,MAF,1000,1,76,5,6,0.2,0.0625,0.0125
V2_c1_env8,nobgs,16,16,104276,MAF,1000,2,76,1,2,1,0.0625,0.0625
V2_c1_env8,nobgs,16,16,104276,MAF,1000,3,76,1,2,1,0.0625,0.0625
V2_c1_env8,nobgs,16,16,104276,size,1000,1,643,14,15,0.357142857142857,0.3125,0.111607142857143
V2_c1_env8,nobgs,16,16,104276,size,1000,2,643,12,13,0.416666666666667,0.3125,0.130208333333333
V2_c1_env8,nobgs,16,16,104276,size,1000,3,643,11,12,0.454545454545455,0.3125,0.142045454545455
V2_c1_env8,nobgs,16,16,104276,random,1000,1,0,0,0,,0,0
V2_c1_env8,nobgs,16,16,104276,random,1000,2,0,0,0,,0,0
V2_c1_env8,nobgs,16,16,104276,random,1000,3,0,0,0,,0,0
V2_c1_env8,nobgs,16,16,104276,ld_w,5000,1,638,21,31,0.285714285714286,0.375,0.107142857142857
V2_c1_env8,nobgs,16,16,104276,ld_w,5000,2,638,16,22,0.375,0.375,0.140625
V2_c1_env8,nobgs,16,16,104276,ld_w,5000,3,638,13,17,0.461538461538462,0.375,0.173076923076923
V2_c1_env8,nobgs,16,16,104276,MAF,5000,1,178,6,7,0.5,0.1875,0.09375
V2_c1_env8,nobgs,16,16,104276,MAF,5000,2,178,3,4,1,0.1875,0.1875
V2_c1_env8,nobgs,16,16,104276,MAF,5000,3,178,3,3,1,0.1875,0.1875
V2_c1_env8,nobgs,16,16,104276,size,5000,1,605,19,23,0.263157894736842,0.3125,0.0822368421052632
V2_c1_env8,nobgs,16,16,104276,size,5000,2,605,15,18,0.333333333333333,0.3125,0.104166666666667
V2_c1_env8,nobgs,16,16,104276,size,5000,3,605,14,17,0.357142857142857,0.3125,0.111607142857143
V2_c1_env8,nobgs,16,16,104276,random,5000,1,0,0,0,,0,0
V2_c1_env8,nobgs,16,16,104276,random,5000,2,0,0,0,,0,0
V2_c1_env8,nobgs,16,16,104276,random,5000,3,0,0,0,,0,0
V2_c1_env8,nobgs,16,16,104276,ld_w,20000,1,652,42,50,0.142857142857143,0.375,0.0535714285714286
V2_c1_env8,nobgs,16,16,104276,ld_w,20000,2,652,23,27,0.260869565217391,0.375,0.0978260869565217
V2_c1_env8,nobgs,16,16,104276,ld_w,20000,3,652,18,22,0.333333333333333,0.375,0.125
V2_c1_env8,nobgs,16,16,104276,MAF,20000,1,229,14,17,0.357142857142857,0.3125,0.111607142857143
V2_c1_env8,nobgs,16,16,104276,MAF,20000,2,229,10,11,0.5,0.3125,0.15625
V2_c1_env8,nobgs,16,16,104276,MAF,20000,3,229,9,10,0.555555555555556,0.3125,0.173611111111111
V2_c1_env8,nobgs,16,16,104276,size,20000,1,559,29,35,0.206896551724138,0.375,0.0775862068965517
V2_c1_env8,nobgs,16,16,104276,size,20000,2,559,24,28,0.25,0.375,0.09375
V2_c1_env8,nobgs,16,16,104276,size,20000,3,559,18,21,0.333333333333333,0.375,0.125
V2_c1_env8,nobgs,16,16,104276,random,20000,1,0,0,0,,0,0
V2_c1_env8,nobgs,16,16,104276,random,20000,2,0,0,0,,0,0
V2_c1_env8,nobgs,16,16,104276,random,20000,3,0,0,0,,0,0
V2_c1_env8,nobgs,16,16,104276,ld_w,50000,1,577,48,58,0.125,0.375,0.046875
V2_c1_env8,nobgs,16,16,104276,ld_w,50000,2,577,25,29,0.24,0.375,0.09
V2_c1_env8,nobgs,16,16,104276,ld_w,50000,3,577,16,19,0.375,0.375,0.140625
V2_c1_env8,nobgs,16,16,104276,MAF,50000,1,468,27,32,0.222222222222222,0.375,0.0833333333333333
V2_c1_env8,nobgs,16,16,104276,MAF,50000,2,468,15,17,0.4,0.375,0.15
V2_c1_env8,nobgs,16,16,104276,MAF,50000,3,468,12,14,0.5,0.375,0.1875
V2_c1_env8,nobgs,16,16,104276,size,50000,1,513,40,47,0.15,0.375,0.05625
V2_c1_env8,nobgs,16,16,104276,size,50000,2,513,26,31,0.192307692307692,0.3125,0.0600961538461539
V2_c1_env8,nobgs,16,16,104276,size,50000,3,513,15,18,0.333333333333333,0.3125,0.104166666666667
V2_c1_env8,nobgs,16,16,104276,random,50000,1,72,9,9,0.333333333333333,0.1875,0.0625
V2_c1_env8,nobgs,16,16,104276,random,50000,2,72,7,7,0.428571428571429,0.1875,0.0803571428571429
V2_c1_env8,nobgs,16,16,104276,random,50000,3,72,5,5,0.6,0.1875,0.1125
V2_c1_env8,bgs,11,11,87728,alpha,,1,67,23,25,0.0909090909090909,0.181818181818182,0.0165289256198347
V2_c1_env8,bgs,11,11,87728,alpha,,2,67,12,13,0.181818181818182,0.181818181818182,0.0330578512396694
V2_c1_env8,bgs,11,11,87728,alpha,,3,67,8,8,0.285714285714286,0.181818181818182,0.051948051948052
V2_c1_env8,bgs,11,11,87728,ld_w,1000,1,72,7,7,0.333333333333333,0.181818181818182,0.0606060606060606
V2_c1_env8,bgs,11,11,87728,ld_w,1000,2,72,4,4,0.333333333333333,0.0909090909090909,0.0303030303030303
V2_c1_env8,bgs,11,11,87728,ld_w,1000,3,72,3,3,0.5,0.0909090909090909,0.0454545454545455
V2_c1_env8,bgs,11,11,87728,MAF,1000,1,0,0,0,,0,0
V2_c1_env8,bgs,11,11,87728,MAF,1000,2,0,0,0,,0,0
V2_c1_env8,bgs,11,11,87728,MAF,1000,3,0,0,0,,0,0
V2_c1_env8,bgs,11,11,87728,size,1000,1,58,2,2,0.5,0.0909090909090909,0.0454545454545455
V2_c1_env8,bgs,11,11,87728,size,1000,2,58,2,2,0.5,0.0909090909090909,0.0454545454545455
V2_c1_env8,bgs,11,11,87728,size,1000,3,58,1,1,1,0.0909090909090909,0.0909090909090909
V2_c1_env8,bgs,11,11,87728,random,1000,1,6,3,3,0,0,0
V2_c1_env8,bgs,11,11,87728,random,1000,2,6,2,2,0,0,0
V2_c1_env8,bgs,11,11,87728,random,1000,3,6,1,1,0,0,0
V2_c1_env8,bgs,11,11,87728,ld_w,5000,1,144,25,31,0.125,0.272727272727273,0.0340909090909091
V2_c1_env8,bgs,11,11,87728,ld_w,5000,2,144,13,17,0.166666666666667,0.181818181818182,0.0303030303030303
V2_c1_env8,bgs,11,11,87728,ld_w,5000,3,144,10,13,0.222222222222222,0.181818181818182,0.0404040404040404
V2_c1_env8,bgs,11,11,87728,MAF,5000,1,8,2,2,0.5,0.0909090909090909,0.0454545454545455
V2_c1_env8,bgs,11,11,87728,MAF,5000,2,8,1,1,1,0.0909090909090909,0.0909090909090909
V2_c1_env8,bgs,11,11,87728,MAF,5000,3,8,1,1,1,0.0909090909090909,0.0909090909090909
V2_c1_env8,bgs,11,11,87728,size,5000,1,111,12,14,0.0909090909090909,0.0909090909090909,0.00826446280991736
V2_c1_env8,bgs,11,11,87728,size,5000,2,111,11,13,0.1,0.0909090909090909,0.00909090909090909
V2_c1_env8,bgs,11,11,87728,size,5000,3,111,6,7,0.2,0.0909090909090909,0.0181818181818182
V2_c1_env8,bgs,11,11,87728,random,5000,1,0,0,0,,0,0
V2_c1_env8,bgs,11,11,87728,random,5000,2,0,0,0,,0,0
V2_c1_env8,bgs,11,11,87728,random,5000,3,0,0,0,,0,0
V2_c1_env8,bgs,11,11,87728,ld_w,20000,1,169,40,50,0.0512820512820513,0.181818181818182,0.00932400932400932
V2_c1_env8,bgs,11,11,87728,ld_w,20000,2,169,18,23,0.117647058823529,0.181818181818182,0.0213903743315508
V2_c1_env8,bgs,11,11,87728,ld_w,20000,3,169,13,15,0.166666666666667,0.181818181818182,0.0303030303030303
V2_c1_env8,bgs,11,11,87728,MAF,20000,1,77,10,11,0.222222222222222,0.181818181818182,0.0404040404040404
V2_c1_env8,bgs,11,11,87728,MAF,20000,2,77,5,6,0.5,0.181818181818182,0.0909090909090909
V2_c1_env8,bgs,11,11,87728,MAF,20000,3,77,3,3,1,0.181818181818182,0.181818181818182
V2_c1_env8,bgs,11,11,87728,size,20000,1,96,17,20,0.125,0.181818181818182,0.0227272727272727
V2_c1_env8,bgs,11,11,87728,size,20000,2,96,11,14,0.2,0.181818181818182,0.0363636363636364
V2_c1_env8,bgs,11,11,87728,size,20000,3,96,10,11,0.222222222222222,0.181818181818182,0.0404040404040404
V2_c1_env8,bgs,11,11,87728,random,20000,1,1,1,1,0,0,0
V2_c1_env8,bgs,11,11,87728,random,20000,2,1,0,0,,0,0
V2_c1_env8,bgs,11,11,87728,random,20000,3,1,0,0,,0,0
V2_c1_env8,bgs,11,11,87728,ld_w,50000,1,117,32,36,0.0645161290322581,0.181818181818182,0.0117302052785924
V2_c1_env8,bgs,11,11,87728,ld_w,50000,2,117,15,18,0.142857142857143,0.181818181818182,0.025974025974026
V2_c1_env8,bgs,11,11,87728,ld_w,50000,3,117,11,12,0.2,0.181818181818182,0.0363636363636364
V2_c1_env8,bgs,11,11,87728,MAF,50000,1,70,16,16,0.133333333333333,0.181818181818182,0.0242424242424242
V2_c1_env8,bgs,11,11,87728,MAF,50000,2,70,9,9,0.25,0.181818181818182,0.0454545454545455
V2_c1_env8,bgs,11,11,87728,MAF,50000,3,70,7,7,0.333333333333333,0.181818181818182,0.0606060606060606
V2_c1_env8,bgs,11,11,87728,size,50000,1,107,24,27,0.0869565217391304,0.181818181818182,0.0158102766798419
V2_c1_env8,bgs,11,11,87728,size,50000,2,107,15,18,0.142857142857143,0.181818181818182,0.025974025974026
V2_c1_env8,bgs,11,11,87728,size,50000,3,107,11,12,0.2,0.181818181818182,0.0363636363636364
V2_c1_env8,bgs,11,11,87728,random,50000,1,74,15,17,0.133333333333333,0.181818181818182,0.0242424242424242
