cell,tag,env,n_units,n_qtn,method,k,window_kb,n_sel,n_sig,n_tp,precision,qtn_hit
V1_c1.5,bgs,10,77193,19,size,2000,100,2000,5,2,0.4,2
V1_c1.5,bgs,10,77193,19,random,2000,100,2000,0,0,,0
V1_c1.5,bgs,10,77193,19,ld_w,5000,100,5000,3,2,0.666666666666667,2
V1_c1.5,bgs,10,77193,19,MAF,5000,100,5000,0,0,,0
V1_c1.5,bgs,10,77193,19,size,5000,100,5000,4,2,0.5,2
V1_c1.5,bgs,10,77193,19,random,5000,100,5000,1,0,0,0
V1_c1.5,bgs,10,77193,19,ld_w,10000,100,10000,4,1,0.25,1
V1_c1.5,bgs,10,77193,19,MAF,10000,100,10000,0,0,,0
V1_c1.5,bgs,10,77193,19,size,10000,100,10000,1,0,0,0
V1_c1.5,bgs,10,77193,19,random,10000,100,10000,1,0,0,0
V1_c1.5,bgs,10,77193,19,ld_w,20000,100,20000,2,0,0,0
V1_c1.5,bgs,10,77193,19,MAF,20000,100,20000,1,0,0,0
V1_c1.5,bgs,10,77193,19,size,20000,100,20000,2,0,0,0
V1_c1.5,bgs,10,77193,19,random,20000,100,20000,1,0,0,0
V2_c1,nobgs,1,104371,10,genome_wide,104371,10,104371,2,1,0.5,1
V2_c1,nobgs,1,104371,10,ld_w,500,10,500,8,3,0.375,2
V2_c1,nobgs,1,104371,10,MAF,500,10,500,1,1,1,1
V2_c1,nobgs,1,104371,10,size,500,10,500,4,3,0.75,2
V2_c1,nobgs,1,104371,10,random,500,10,500,1,0,0,0
V2_c1,nobgs,1,104371,10,ld_w,1000,10,1000,5,3,0.6,2
V2_c1,nobgs,1,104371,10,MAF,1000,10,1000,2,1,0.5,1
V2_c1,nobgs,1,104371,10,size,1000,10,1000,5,3,0.6,2
V2_c1,nobgs,1,104371,10,random,1000,10,1000,0,0,,0
V2_c1,nobgs,1,104371,10,ld_w,2000,10,2000,7,3,0.428571428571429,3
V2_c1,nobgs,1,104371,10,MAF,2000,10,2000,3,1,0.333333333333333,1
V2_c1,nobgs,1,104371,10,size,2000,10,2000,5,2,0.4,2
V2_c1,nobgs,1,104371,10,random,2000,10,2000,0,0,,0
V2_c1,nobgs,1,104371,10,ld_w,5000,10,5000,8,3,0.375,3
V2_c1,nobgs,1,104371,10,MAF,5000,10,5000,3,1,0.333333333333333,1
V2_c1,nobgs,1,104371,10,size,5000,10,5000,4,2,0.5,2
V2_c1,nobgs,1,104371,10,random,5000,10,5000,0,0,,0
V2_c1,nobgs,1,104371,10,ld_w,10000,10,10000,7,2,0.285714285714286,2
V2_c1,nobgs,1,104371,10,MAF,10000,10,10000,2,1,0.5,1
V2_c1,nobgs,1,104371,10,size,10000,10,10000,1,1,1,1
V2_c1,nobgs,1,104371,10,random,10000,10,10000,0,0,,0
V2_c1,nobgs,1,104371,10,ld_w,20000,10,20000,4,1,0.25,1
V2_c1,nobgs,1,104371,10,MAF,20000,10,20000,3,1,0.333333333333333,1
V2_c1,nobgs,1,104371,10,size,20000,10,20000,1,1,1,1
V2_c1,nobgs,1,104371,10,random,20000,10,20000,0,0,,0
V2_c1,nobgs,1,104371,10,genome_wide,104371,50,104371,2,1,0.5,1
V2_c1,nobgs,1,104371,10,ld_w,500,50,500,8,3,0.375,2
V2_c1,nobgs,1,104371,10,MAF,500,50,500,1,1,1,1
V2_c1,nobgs,1,104371,10,size,500,50,500,4,3,0.75,2
V2_c1,nobgs,1,104371,10,random,500,50,500,1,0,0,0
V2_c1,nobgs,1,104371,10,ld_w,1000,50,1000,5,3,0.6,2
V2_c1,nobgs,1,104371,10,MAF,1000,50,1000,2,1,0.5,1
V2_c1,nobgs,1,104371,10,size,1000,50,1000,5,3,0.6,2
V2_c1,nobgs,1,104371,10,random,1000,50,1000,0,0,,0
V2_c1,nobgs,1,104371,10,ld_w,2000,50,2000,7,3,0.428571428571429,3
V2_c1,nobgs,1,104371,10,MAF,2000,50,2000,3,1,0.333333333333333,1
V2_c1,nobgs,1,104371,10,size,2000,50,2000,5,2,0.4,2
V2_c1,nobgs,1,104371,10,random,2000,50,2000,0,0,,0
V2_c1,nobgs,1,104371,10,ld_w,5000,50,5000,8,3,0.375,3
V2_c1,nobgs,1,104371,10,MAF,5000,50,5000,3,1,0.333333333333333,1
V2_c1,nobgs,1,104371,10,size,5000,50,5000,4,2,0.5,2
V2_c1,nobgs,1,104371,10,random,5000,50,5000,0,0,,0
V2_c1,nobgs,1,104371,10,ld_w,10000,50,10000,7,2,0.285714285714286,2
V2_c1,nobgs,1,104371,10,MAF,10000,50,10000,2,1,0.5,1
V2_c1,nobgs,1,104371,10,size,10000,50,10000,1,1,1,1
V2_c1,nobgs,1,104371,10,random,10000,50,10000,0,0,,0
V2_c1,nobgs,1,104371,10,ld_w,20000,50,20000,4,1,0.25,1
V2_c1,nobgs,1,104371,10,MAF,20000,50,20000,3,1,0.333333333333333,1
V2_c1,nobgs,1,104371,10,size,20000,50,20000,1,1,1,1
V2_c1,nobgs,1,104371,10,random,20000,50,20000,0,0,,0
V2_c1,nobgs,1,104371,10,genome_wide,104371,100,104371,2,1,0.5,1
V2_c1,nobgs,1,104371,10,ld_w,500,100,500,8,3,0.375,2
V2_c1,nobgs,1,104371,10,MAF,500,100,500,1,1,1,1
V2_c1,nobgs,1,104371,10,size,500,100,500,4,3,0.75,2
V2_c1,nobgs,1,104371,10,random,500,100,500,1,0,0,0
V2_c1,nobgs,1,104371,10,ld_w,1000,100,1000,5,3,0.6,2
V2_c1,nobgs,1,104371,10,MAF,1000,100,1000,2,1,0.5,1
V2_c1,nobgs,1,104371,10,size,1000,100,1000,5,3,0.6,2
V2_c1,nobgs,1,104371,10,random,1000,100,1000,0,0,,0
V2_c1,nobgs,1,104371,10,ld_w,2000,100,2000,7,3,0.428571428571429,3
V2_c1,nobgs,1,104371,10,MAF,2000,100,2000,3,1,0.333333333333333,1
V2_c1,nobgs,1,104371,10,size,2000,100,2000,5,2,0.4,2
V2_c1,nobgs,1,104371,10,random,2000,100,2000,0,0,,0
V2_c1,nobgs,1,104371,10,ld_w,5000,100,5000,8,3,0.375,3
V2_c1,nobgs,1,104371,10,MAF,5000,100,5000,3,1,0.333333333333333,1
V2_c1,nobgs,1,104371,10,size,5000,100,5000,4,2,0.5,2
V2_c1,nobgs,1,104371,10,random,5000,100,5000,0,0,,0
V2_c1,nobgs,1,104371,10,ld_w,10000,100,10000,7,2,0.285714285714286,2
V2_c1,nobgs,1,104371,10,MAF,10000,100,10000,2,1,0.5,1
V2_c1,nobgs,1,104371,10,size,10000,100,10000,1,1,1,1
V2_c1,nobgs,1,104371,10,random,10000,100,10000,0,0,,0
V2_c1,nobgs,1,104371,10,ld_w,20000,100,20000,4,1,0.25,1
V2_c1,nobgs,1,104371,10,MAF,20000,100,20000,3,1,0.333333333333333,1
V2_c1,nobgs,1,104371,10,size,20000,100,20000,1,1,1,1
V2_c1,nobgs,1,104371,10,random,20000,100,20000,0,0,,0
V2_c1,nobgs,2,104414,11,genome_wide,104414,10,104414,12,1,0.0833333333333333,1
V2_c1,nobgs,2,104414,11,ld_w,500,10,500,3,3,1,2
V2_c1,nobgs,2,104414,11,MAF,500,10,500,1,0,0,0
V2_c1,nobgs,2,104414,11,size,500,10,500,2,2,1,2
V2_c1,nobgs,2,104414,11,random,500,10,500,1,0,0,0
V2_c1,nobgs,2,104414,11,ld_w,1000,10,1000,3,3,1,2
V2_c1,nobgs,2,104414,11,MAF,1000,10,1000,4,2,0.5,2
V2_c1,nobgs,2,104414,11,size,1000,10,1000,4,2,0.5,2
V2_c1,nobgs,2,104414,11,random,1000,10,1000,0,0,,0
V2_c1,nobgs,2,104414,11,ld_w,2000,10,2000,1,1,1,1
V2_c1,nobgs,2,104414,11,MAF,2000,10,2000,6,3,0.5,3
V2_c1,nobgs,2,104414,11,size,2000,10,2000,8,3,0.375,3
V2_c1,nobgs,2,104414,11,random,2000,10,2000,0,0,,0
V2_c1,nobgs,2,104414,11,ld_w,5000,10,5000,18,4,0.222222222222222,3
V2_c1,nobgs,2,104414,11,MAF,5000,10,5000,4,2,0.5,2
V2_c1,nobgs,2,104414,11,size,5000,10,5000,11,2,0.181818181818182,2
V2_c1,nobgs,2,104414,11,random,5000,10,5000,0,0,,0
V2_c1,nobgs,2,104414,11,ld_w,10000,10,10000,25,2,0.08,2
V2_c1,nobgs,2,104414,11,MAF,10000,10,10000,3,2,0.666666666666667,2
V2_c1,nobgs,2,104414,11,size,10000,10,10000,8,2,0.25,2
V2_c1,nobgs,2,104414,11,random,10000,10,10000,1,0,0,0
V2_c1,nobgs,2,104414,11,ld_w,20000,10,20000,31,2,0.0645161290322581,2
V2_c1,nobgs,2,104414,11,MAF,20000,10,20000,6,2,0.333333333333333,2
V2_c1,nobgs,2,104414,11,size,20000,10,20000,11,2,0.181818181818182,2
V2_c1,nobgs,2,104414,11,random,20000,10,20000,2,0,0,0
V2_c1,nobgs,2,104414,11,genome_wide,104414,50,104414,12,1,0.0833333333333333,1
V2_c1,nobgs,2,104414,11,ld_w,500,50,500,3,3,1,2
V2_c1,nobgs,2,104414,11,MAF,500,50,500,1,1,1,1
V2_c1,nobgs,2,104414,11,size,500,50,500,2,2,1,2
V2_c1,nobgs,2,104414,11,random,500,50,500,1,0,0,0
V2_c1,nobgs,2,104414,11,ld_w,1000,50,1000,3,3,1,2
V2_c1,nobgs,2,104414,11,MAF,1000,50,1000,4,3,0.75,3
V2_c1,nobgs,2,104414,11,size,1000,50,1000,4,2,0.5,2
V2_c1,nobgs,2,104414,11,random,1000,50,1000,0,0,,0
V2_c1,nobgs,2,104414,11,ld_w,2000,50,2000,1,1,1,1
V2_c1,nobgs,2,104414,11,MAF,2000,50,2000,6,5,0.833333333333333,4
V2_c1,nobgs,2,104414,11,size,2000,50,2000,8,3,0.375,3
V2_c1,nobgs,2,104414,11,random,2000,50,2000,0,0,,0
V2_c1,nobgs,2,104414,11,ld_w,5000,50,5000,18,5,0.277777777777778,3
V2_c1,nobgs,2,104414,11,MAF,5000,50,5000,4,2,0.5,2
V2_c1,nobgs,2,104414,11,size,5000,50,5000,11,3,0.272727272727273,3
V2_c1,nobgs,2,104414,11,random,5000,50,5000,0,0,,0
V2_c1,nobgs,2,104414,11,ld_w,10000,50,10000,25,3,0.12,2
V2_c1,nobgs,2,104414,11,MAF,10000,50,10000,3,2,0.666666666666667,2
V2_c1,nobgs,2,104414,11,size,10000,50,10000,8,2,0.25,2
V2_c1,nobgs,2,104414,11,random,10000,50,10000,1,0,0,0
V2_c1,nobgs,2,104414,11,ld_w,20000,50,20000,31,3,0.0967741935483871,2
V2_c1,nobgs,2,104414,11,MAF,20000,50,20000,6,2,0.333333333333333,2
V2_c1,nobgs,2,104414,11,size,20000,50,20000,11,2,0.181818181818182,2
V2_c1,nobgs,2,104414,11,random,20000,50,20000,2,0,0,0
V2_c1,nobgs,2,104414,11,genome_wide,104414,100,104414,12,1,0.0833333333333333,1
V2_c1,nobgs,2,104414,11,ld_w,500,100,500,3,3,1,2
V2_c1,nobgs,2,104414,11,MAF,500,100,500,1,1,1,1
V2_c1,nobgs,2,104414,11,size,500,100,500,2,2,1,2
V2_c1,nobgs,2,104414,11,random,500,100,500,1,0,0,0
V2_c1,nobgs,2,104414,11,ld_w,1000,100,1000,3,3,1,2
V2_c1,nobgs,2,104414,11,MAF,1000,100,1000,4,3,0.75,3
V2_c1,nobgs,2,104414,11,size,1000,100,1000,4,2,0.5,2
V2_c1,nobgs,2,104414,11,random,1000,100,1000,0,0,,0
V2_c1,nobgs,2,104414,11,ld_w,2000,100,2000,1,1,1,1
V2_c1,nobgs,2,104414,11,MAF,2000,100,2000,6,5,0.833333333333333,4
V2_c1,nobgs,2,104414,11,size,2000,100,2000,8,3,0.375,3
V2_c1,nobgs,2,104414,11,random,2000,100,2000,0,0,,0
V2_c1,nobgs,2,104414,11,ld_w,5000,100,5000,18,6,0.333333333333333,3
V2_c1,nobgs,2,104414,11,MAF,5000,100,5000,4,2,0.5,2
V2_c1,nobgs,2,104414,11,size,5000,100,5000,11,3,0.272727272727273,3
V2_c1,nobgs,2,104414,11,random,5000,100,5000,0,0,,0
V2_c1,nobgs,2,104414,11,ld_w,10000,100,10000,25,4,0.16,2
V2_c1,nobgs,2,104414,11,MAF,10000,100,10000,3,2,0.666666666666667,2
V2_c1,nobgs,2,104414,11,size,10000,100,10000,8,2,0.25,2
V2_c1,nobgs,2,104414,11,random,10000,100,10000,1,0,0,0
V2_c1,nobgs,2,104414,11,ld_w,20000,100,20000,31,4,0.129032258064516,2
V2_c1,nobgs,2,104414,11,MAF,20000,100,20000,6,2,0.333333333333333,2
V2_c1,nobgs,2,104414,11,size,20000,100,20000,11,2,0.181818181818182,2
V2_c1,nobgs,2,104414,11,random,20000,100,20000,2,0,0,0
V2_c1,nobgs,3,103509,16,genome_wide,103509,10,103509,8,4,0.5,4
V2_c1,nobgs,3,103509,16,ld_w,500,10,500,19,4,0.210526315789474,4
V2_c1,nobgs,3,103509,16,MAF,500,10,500,1,1,1,1
V2_c1,nobgs,3,103509,16,size,500,10,500,9,4,0.444444444444444,4
V2_c1,nobgs,3,103509,16,random,500,10,500,0,0,,0
V2_c1,nobgs,3,103509,16,ld_w,1000,10,1000,33,7,0.212121212121212,7
V2_c1,nobgs,3,103509,16,MAF,1000,10,1000,8,3,0.375,3
V2_c1,nobgs,3,103509,16,size,1000,10,1000,12,4,0.333333333333333,4
V2_c1,nobgs,3,103509,16,random,1000,10,1000,0,0,,0
V2_c1,nobgs,3,103509,16,ld_w,2000,10,2000,44,7,0.159090909090909,7
V2_c1,nobgs,3,103509,16,MAF,2000,10,2000,10,3,0.3,3
V2_c1,nobgs,3,103509,16,size,2000,10,2000,15,5,0.333333333333333,5
V2_c1,nobgs,3,103509,16,random,2000,10,2000,0,0,,0
V2_c1,nobgs,3,103509,16,ld_w,5000,10,5000,35,7,0.2,7
V2_c1,nobgs,3,103509,16,MAF,5000,10,5000,19,4,0.210526315789474,4
V2_c1,nobgs,3,103509,16,size,5000,10,5000,14,5,0.357142857142857,5
V2_c1,nobgs,3,103509,16,random,5000,10,5000,0,0,,0
V2_c1,nobgs,3,103509,16,ld_w,10000,10,10000,28,6,0.214285714285714,6
V2_c1,nobgs,3,103509,16,MAF,10000,10,10000,19,5,0.263157894736842,5
V2_c1,nobgs,3,103509,16,size,10000,10,10000,13,5,0.384615384615385,5
V2_c1,nobgs,3,103509,16,random,10000,10,10000,0,0,,0
V2_c1,nobgs,3,103509,16,ld_w,20000,10,20000,19,4,0.210526315789474,4
V2_c1,nobgs,3,103509,16,MAF,20000,10,20000,17,4,0.235294117647059,4
V2_c1,nobgs,3,103509,16,size,20000,10,20000,13,4,0.307692307692308,4
V2_c1,nobgs,3,103509,16,random,20000,10,20000,1,0,0,0
V2_c1,nobgs,3,103509,16,genome_wide,103509,50,103509,8,5,0.625,4
V2_c1,nobgs,3,103509,16,ld_w,500,50,500,19,5,0.263157894736842,4
V2_c1,nobgs,3,103509,16,MAF,500,50,500,1,1,1,1
V2_c1,nobgs,3,103509,16,size,500,50,500,9,5,0.555555555555556,4
V2_c1,nobgs,3,103509,16,random,500,50,500,0,0,,0
V2_c1,nobgs,3,103509,16,ld_w,1000,50,1000,33,11,0.333333333333333,7
V2_c1,nobgs,3,103509,16,MAF,1000,50,1000,8,4,0.5,3
V2_c1,nobgs,3,103509,16,size,1000,50,1000,12,6,0.5,5
V2_c1,nobgs,3,103509,16,random,1000,50,1000,0,0,,0
V2_c1,nobgs,3,103509,16,ld_w,2000,50,2000,44,12,0.272727272727273,8
V2_c1,nobgs,3,103509,16,MAF,2000,50,2000,10,4,0.4,3
V2_c1,nobgs,3,103509,16,size,2000,50,2000,15,8,0.533333333333333,7
V2_c1,nobgs,3,103509,16,random,2000,50,2000,0,0,,0
V2_c1,nobgs,3,103509,16,ld_w,5000,50,5000,35,12,0.342857142857143,9
V2_c1,nobgs,3,103509,16,MAF,5000,50,5000,19,6,0.315789473684211,4
V2_c1,nobgs,3,103509,16,size,5000,50,5000,14,6,0.428571428571429,5
V2_c1,nobgs,3,103509,16,random,5000,50,5000,0,0,,0
V2_c1,nobgs,3,103509,16,ld_w,10000,50,10000,28,8,0.285714285714286,6
V2_c1,nobgs,3,103509,16,MAF,10000,50,10000,19,7,0.368421052631579,5
V2_c1,nobgs,3,103509,16,size,10000,50,10000,13,6,0.461538461538462,5
V2_c1,nobgs,3,103509,16,random,10000,50,10000,0,0,,0
V2_c1,nobgs,3,103509,16,ld_w,20000,50,20000,19,6,0.315789473684211,5
V2_c1,nobgs,3,103509,16,MAF,20000,50,20000,17,6,0.352941176470588,5
V2_c1,nobgs,3,103509,16,size,20000,50,20000,13,5,0.384615384615385,4
V2_c1,nobgs,3,103509,16,random,20000,50,20000,1,1,1,1
V2_c1,nobgs,3,103509,16,genome_wide,103509,100,103509,8,5,0.625,4
V2_c1,nobgs,3,103509,16,ld_w,500,100,500,19,5,0.263157894736842,4
V2_c1,nobgs,3,103509,16,MAF,500,100,500,1,1,1,1
V2_c1,nobgs,3,103509,16,size,500,100,500,9,5,0.555555555555556,4
V2_c1,nobgs,3,103509,16,random,500,100,500,0,0,,0
V2_c1,nobgs,3,103509,16,ld_w,1000,100,1000,33,11,0.333333333333333,7
V2_c1,nobgs,3,103509,16,MAF,1000,100,1000,8,5,0.625,4
V2_c1,nobgs,3,103509,16,size,1000,100,1000,12,6,0.5,5
V2_c1,nobgs,3,103509,16,random,1000,100,1000,0,0,,0
V2_c1,nobgs,3,103509,16,ld_w,2000,100,2000,44,16,0.363636363636364,8
V2_c1,nobgs,3,103509,16,MAF,2000,100,2000,10,6,0.6,4
V2_c1,nobgs,3,103509,16,size,2000,100,2000,15,9,0.6,7
V2_c1,nobgs,3,103509,16,random,2000,100,2000,0,0,,0
V2_c1,nobgs,3,103509,16,ld_w,5000,100,5000,35,16,0.457142857142857,9
V2_c1,nobgs,3,103509,16,MAF,5000,100,5000,19,9,0.473684210526316,5
V2_c1,nobgs,3,103509,16,size,5000,100,5000,14,7,0.5,6
V2_c1,nobgs,3,103509,16,random,5000,100,5000,0,0,,0
V2_c1,nobgs,3,103509,16,ld_w,10000,100,10000,28,11,0.392857142857143,7
V2_c1,nobgs,3,103509,16,MAF,10000,100,10000,19,10,0.526315789473684,6
V2_c1,nobgs,3,103509,16,size,10000,100,10000,13,7,0.538461538461538,6
V2_c1,nobgs,3,103509,16,random,10000,100,10000,0,0,,0
V2_c1,nobgs,3,103509,16,ld_w,20000,100,20000,19,8,0.421052631578947,6
V2_c1,nobgs,3,103509,16,MAF,20000,100,20000,17,8,0.470588235294118,6
V2_c1,nobgs,3,103509,16,size,20000,100,20000,13,6,0.461538461538462,5
V2_c1,nobgs,3,103509,16,random,20000,100,20000,1,1,1,1
V2_c1,nobgs,4,105522,10,genome_wide,105522,10,105522,5,3,0.6,3
V2_c1,nobgs,4,105522,10,ld_w,500,10,500,3,1,0.333333333333333,1
V2_c1,nobgs,4,105522,10,MAF,500,10,500,0,0,,0
V2_c1,nobgs,4,105522,10,size,500,10,500,3,2,0.666666666666667,2
V2_c1,nobgs,4,105522,10,random,500,10,500,0,0,,0
V2_c1,nobgs,4,105522,10,ld_w,1000,10,1000,3,2,0.666666666666667,2
V2_c1,nobgs,4,105522,10,MAF,1000,10,1000,0,0,,0
V2_c1,nobgs,4,105522,10,size,1000,10,1000,2,2,1,2
V2_c1,nobgs,4,105522,10,random,1000,10,1000,0,0,,0
V2_c1,nobgs,4,105522,10,ld_w,2000,10,2000,5,3,0.6,3
V2_c1,nobgs,4,105522,10,MAF,2000,10,2000,1,1,1,1
V2_c1,nobgs,4,105522,10,size,2000,10,2000,1,1,1,1
V2_c1,nobgs,4,105522,10,random,2000,10,2000,2,0,0,0
V2_c1,nobgs,4,105522,10,ld_w,5000,10,5000,9,5,0.555555555555556,4
V2_c1,nobgs,4,105522,10,MAF,5000,10,5000,3,2,0.666666666666667,2
V2_c1,nobgs,4,105522,10,size,5000,10,5000,3,2,0.666666666666667,2
V2_c1,nobgs,4,105522,10,random,5000,10,5000,0,0,,0
V2_c1,nobgs,4,105522,10,ld_w,10000,10,10000,7,4,0.571428571428571,3
V2_c1,nobgs,4,105522,10,MAF,10000,10,10000,4,2,0.5,2
V2_c1,nobgs,4,105522,10,size,10000,10,10000,4,3,0.75,3
V2_c1,nobgs,4,105522,10,random,10000,10,10000,0,0,,0
V2_c1,nobgs,4,105522,10,ld_w,20000,10,20000,7,4,0.571428571428571,3
V2_c1,nobgs,4,105522,10,MAF,20000,10,20000,8,4,0.5,3
V2_c1,nobgs,4,105522,10,size,20000,10,20000,6,4,0.666666666666667,3
V2_c1,nobgs,4,105522,10,random,20000,10,20000,0,0,,0
V2_c1,nobgs,4,105522,10,genome_wide,105522,50,105522,5,4,0.8,4
V2_c1,nobgs,4,105522,10,ld_w,500,50,500,3,2,0.666666666666667,1
V2_c1,nobgs,4,105522,10,MAF,500,50,500,0,0,,0
V2_c1,nobgs,4,105522,10,size,500,50,500,3,2,0.666666666666667,2
V2_c1,nobgs,4,105522,10,random,500,50,500,0,0,,0
V2_c1,nobgs,4,105522,10,ld_w,1000,50,1000,3,3,1,2
V2_c1,nobgs,4,105522,10,MAF,1000,50,1000,0,0,,0
V2_c1,nobgs,4,105522,10,size,1000,50,1000,2,2,1,2
V2_c1,nobgs,4,105522,10,random,1000,50,1000,0,0,,0
V2_c1,nobgs,4,105522,10,ld_w,2000,50,2000,5,4,0.8,3
V2_c1,nobgs,4,105522,10,MAF,2000,50,2000,1,1,1,1
V2_c1,nobgs,4,105522,10,size,2000,50,2000,1,1,1,1
V2_c1,nobgs,4,105522,10,random,2000,50,2000,2,0,0,0
V2_c1,nobgs,4,105522,10,ld_w,5000,50,5000,9,6,0.666666666666667,4
V2_c1,nobgs,4,105522,10,MAF,5000,50,5000,3,2,0.666666666666667,2
V2_c1,nobgs,4,105522,10,size,5000,50,5000,3,3,1,3
V2_c1,nobgs,4,105522,10,random,5000,50,5000,0,0,,0
V2_c1,nobgs,4,105522,10,ld_w,10000,50,10000,7,5,0.714285714285714,4
V2_c1,nobgs,4,105522,10,MAF,10000,50,10000,4,2,0.5,2
V2_c1,nobgs,4,105522,10,size,10000,50,10000,4,4,1,4
V2_c1,nobgs,4,105522,10,random,10000,50,10000,0,0,,0
V2_c1,nobgs,4,105522,10,ld_w,20000,50,20000,7,5,0.714285714285714,4
V2_c1,nobgs,4,105522,10,MAF,20000,50,20000,8,5,0.625,4
V2_c1,nobgs,4,105522,10,size,20000,50,20000,6,5,0.833333333333333,4
V2_c1,nobgs,4,105522,10,random,20000,50,20000,0,0,,0
V2_c1,nobgs,4,105522,10,genome_wide,105522,100,105522,5,4,0.8,4
V2_c1,nobgs,4,105522,10,ld_w,500,100,500,3,2,0.666666666666667,1
V2_c1,nobgs,4,105522,10,MAF,500,100,500,0,0,,0
V2_c1,nobgs,4,105522,10,size,500,100,500,3,2,0.666666666666667,2
V2_c1,nobgs,4,105522,10,random,500,100,500,0,0,,0
V2_c1,nobgs,4,105522,10,ld_w,1000,100,1000,3,3,1,2
V2_c1,nobgs,4,105522,10,MAF,1000,100,1000,0,0,,0
V2_c1,nobgs,4,105522,10,size,1000,100,1000,2,2,1,2
V2_c1,nobgs,4,105522,10,random,1000,100,1000,0,0,,0
V2_c1,nobgs,4,105522,10,ld_w,2000,100,2000,5,4,0.8,3
V2_c1,nobgs,4,105522,10,MAF,2000,100,2000,1,1,1,1
V2_c1,nobgs,4,105522,10,size,2000,100,2000,1,1,1,1
V2_c1,nobgs,4,105522,10,random,2000,100,2000,2,0,0,0
V2_c1,nobgs,4,105522,10,ld_w,5000,100,5000,9,6,0.666666666666667,4
V2_c1,nobgs,4,105522,10,MAF,5000,100,5000,3,2,0.666666666666667,2
V2_c1,nobgs,4,105522,10,size,5000,100,5000,3,3,1,3
V2_c1,nobgs,4,105522,10,random,5000,100,5000,0,0,,0
V2_c1,nobgs,4,105522,10,ld_w,10000,100,10000,7,6,0.857142857142857,4
V2_c1,nobgs,4,105522,10,MAF,10000,100,10000,4,2,0.5,2
V2_c1,nobgs,4,105522,10,size,10000,100,10000,4,4,1,4
V2_c1,nobgs,4,105522,10,random,10000,100,10000,0,0,,0
V2_c1,nobgs,4,105522,10,ld_w,20000,100,20000,7,6,0.857142857142857,4
V2_c1,nobgs,4,105522,10,MAF,20000,100,20000,8,6,0.75,4
V2_c1,nobgs,4,105522,10,size,20000,100,20000,6,5,0.833333333333333,4
V2_c1,nobgs,4,105522,10,random,20000,100,20000,0,0,,0
V2_c1,nobgs,5,104713,14,genome_wide,104713,10,104713,1,1,1,1
V2_c1,nobgs,5,104713,14,ld_w,500,10,500,7,2,0.285714285714286,2
V2_c1,nobgs,5,104713,14,MAF,500,10,500,1,1,1,1
V2_c1,nobgs,5,104713,14,size,500,10,500,4,2,0.5,2
V2_c1,nobgs,5,104713,14,random,500,10,500,0,0,,0
V2_c1,nobgs,5,104713,14,ld_w,1000,10,1000,10,4,0.4,4
V2_c1,nobgs,5,104713,14,MAF,1000,10,1000,3,1,0.333333333333333,1
V2_c1,nobgs,5,104713,14,size,1000,10,1000,6,3,0.5,3
V2_c1,nobgs,5,104713,14,random,1000,10,1000,0,0,,0
V2_c1,nobgs,5,104713,14,ld_w,2000,10,2000,8,4,0.5,3
V2_c1,nobgs,5,104713,14,MAF,2000,10,2000,2,1,0.5,1
V2_c1,nobgs,5,104713,14,size,2000,10,2000,5,2,0.4,2
V2_c1,nobgs,5,104713,14,random,2000,10,2000,0,0,,0
V2_c1,nobgs,5,104713,14,ld_w,5000,10,5000,6,4,0.666666666666667,3
V2_c1,nobgs,5,104713,14,MAF,5000,10,5000,4,3,0.75,3
V2_c1,nobgs,5,104713,14,size,5000,10,5000,5,3,0.6,3
V2_c1,nobgs,5,104713,14,random,5000,10,5000,0,0,,0
V2_c1,nobgs,5,104713,14,ld_w,10000,10,10000,2,2,1,1
V2_c1,nobgs,5,104713,14,MAF,10000,10,10000,2,2,1,1
V2_c1,nobgs,5,104713,14,size,10000,10,10000,0,0,,0
V2_c1,nobgs,5,104713,14,random,10000,10,10000,0,0,,0
V2_c1,nobgs,5,104713,14,ld_w,20000,10,20000,1,1,1,1
V2_c1,nobgs,5,104713,14,MAF,20000,10,20000,1,1,1,1
V2_c1,nobgs,5,104713,14,size,20000,10,20000,0,0,,0
V2_c1,nobgs,5,104713,14,random,20000,10,20000,0,0,,0
V2_c1,nobgs,5,104713,14,genome_wide,104713,50,104713,1,1,1,1
V2_c1,nobgs,5,104713,14,ld_w,500,50,500,7,2,0.285714285714286,2
V2_c1,nobgs,5,104713,14,MAF,500,50,500,1,1,1,1
V2_c1,nobgs,5,104713,14,size,500,50,500,4,2,0.5,2
V2_c1,nobgs,5,104713,14,random,500,50,500,0,0,,0
V2_c1,nobgs,5,104713,14,ld_w,1000,50,1000,10,5,0.5,5
V2_c1,nobgs,5,104713,14,MAF,1000,50,1000,3,1,0.333333333333333,1
V2_c1,nobgs,5,104713,14,size,1000,50,1000,6,3,0.5,3
V2_c1,nobgs,5,104713,14,random,1000,50,1000,0,0,,0
V2_c1,nobgs,5,104713,14,ld_w,2000,50,2000,8,5,0.625,3
V2_c1,nobgs,5,104713,14,MAF,2000,50,2000,2,1,0.5,1
V2_c1,nobgs,5,104713,14,size,2000,50,2000,5,2,0.4,2
V2_c1,nobgs,5,104713,14,random,2000,50,2000,0,0,,0
V2_c1,nobgs,5,104713,14,ld_w,5000,50,5000,6,4,0.666666666666667,3
V2_c1,nobgs,5,104713,14,MAF,5000,50,5000,4,3,0.75,3
V2_c1,nobgs,5,104713,14,size,5000,50,5000,5,3,0.6,3
