cell,tag,n_true,n_reachable,n_clusters,method,k,l_min,n_sig,n_regions,n_before_merge,precision,recall,PR
V0.5_c1_env9,bgs,20,20,85242,size,50000,1,73,8,8,0.625,0.25,0.15625
V0.5_c1_env9,bgs,20,20,85242,size,50000,2,73,7,7,0.714285714285714,0.25,0.178571428571429
V0.5_c1_env9,bgs,20,20,85242,size,50000,3,73,6,6,0.833333333333333,0.25,0.208333333333333
V0.5_c1_env9,bgs,20,20,85242,random,50000,1,87,10,10,0.5,0.25,0.125
V0.5_c1_env9,bgs,20,20,85242,random,50000,2,87,7,7,0.714285714285714,0.25,0.178571428571429
V0.5_c1_env9,bgs,20,20,85242,random,50000,3,87,7,7,0.714285714285714,0.25,0.178571428571429
V0.5_c2_env9,nobgs,35,35,71961,alpha,,1,65,8,8,0.25,0.0571428571428571,0.0142857142857143
V0.5_c2_env9,nobgs,35,35,71961,alpha,,2,65,5,5,0.2,0.0285714285714286,0.00571428571428571
V0.5_c2_env9,nobgs,35,35,71961,alpha,,3,65,3,3,0.333333333333333,0.0285714285714286,0.00952380952380952
V0.5_c2_env9,nobgs,35,35,71961,ld_w,1000,1,90,17,17,0.294117647058824,0.142857142857143,0.0420168067226891
V0.5_c2_env9,nobgs,35,35,71961,ld_w,1000,2,90,5,5,0.2,0.0285714285714286,0.00571428571428571
V0.5_c2_env9,nobgs,35,35,71961,ld_w,1000,3,90,3,3,0.333333333333333,0.0285714285714286,0.00952380952380952
V0.5_c2_env9,nobgs,35,35,71961,MAF,1000,1,248,21,21,0.238095238095238,0.142857142857143,0.0340136054421769
V0.5_c2_env9,nobgs,35,35,71961,MAF,1000,2,248,7,7,0.428571428571429,0.0857142857142857,0.036734693877551
V0.5_c2_env9,nobgs,35,35,71961,MAF,1000,3,248,3,3,0.666666666666667,0.0571428571428571,0.0380952380952381
V0.5_c2_env9,nobgs,35,35,71961,size,1000,1,59,4,4,0.25,0.0285714285714286,0.00714285714285714
V0.5_c2_env9,nobgs,35,35,71961,size,1000,2,59,3,3,0.333333333333333,0.0285714285714286,0.00952380952380952
V0.5_c2_env9,nobgs,35,35,71961,size,1000,3,59,3,3,0.333333333333333,0.0285714285714286,0.00952380952380952
V0.5_c2_env9,nobgs,35,35,71961,random,1000,1,0,0,0,,0,0
V0.5_c2_env9,nobgs,35,35,71961,random,1000,2,0,0,0,,0,0
V0.5_c2_env9,nobgs,35,35,71961,random,1000,3,0,0,0,,0,0
V0.5_c2_env9,nobgs,35,35,71961,ld_w,5000,1,87,16,16,0.3125,0.142857142857143,0.0446428571428571
V0.5_c2_env9,nobgs,35,35,71961,ld_w,5000,2,87,6,6,0.166666666666667,0.0285714285714286,0.00476190476190476
V0.5_c2_env9,nobgs,35,35,71961,ld_w,5000,3,87,4,4,0.25,0.0285714285714286,0.00714285714285714
V0.5_c2_env9,nobgs,35,35,71961,MAF,5000,1,81,15,15,0.4,0.171428571428571,0.0685714285714286
V0.5_c2_env9,nobgs,35,35,71961,MAF,5000,2,81,6,6,0.333333333333333,0.0571428571428571,0.019047619047619
V0.5_c2_env9,nobgs,35,35,71961,MAF,5000,3,81,3,3,0.333333333333333,0.0285714285714286,0.00952380952380952
V0.5_c2_env9,nobgs,35,35,71961,size,5000,1,69,5,5,0.2,0.0285714285714286,0.00571428571428571
V0.5_c2_env9,nobgs,35,35,71961,size,5000,2,69,3,3,0.333333333333333,0.0285714285714286,0.00952380952380952
V0.5_c2_env9,nobgs,35,35,71961,size,5000,3,69,3,3,0.333333333333333,0.0285714285714286,0.00952380952380952
V0.5_c2_env9,nobgs,35,35,71961,random,5000,1,0,0,0,,0,0
V0.5_c2_env9,nobgs,35,35,71961,random,5000,2,0,0,0,,0,0
V0.5_c2_env9,nobgs,35,35,71961,random,5000,3,0,0,0,,0,0
V0.5_c2_env9,nobgs,35,35,71961,ld_w,20000,1,114,19,19,0.157894736842105,0.0857142857142857,0.0135338345864662
V0.5_c2_env9,nobgs,35,35,71961,ld_w,20000,2,114,13,13,0.153846153846154,0.0571428571428571,0.00879120879120879
V0.5_c2_env9,nobgs,35,35,71961,ld_w,20000,3,114,11,11,0.181818181818182,0.0571428571428571,0.0103896103896104
V0.5_c2_env9,nobgs,35,35,71961,MAF,20000,1,135,25,25,0.2,0.142857142857143,0.0285714285714286
V0.5_c2_env9,nobgs,35,35,71961,MAF,20000,2,135,17,17,0.117647058823529,0.0571428571428571,0.00672268907563025
V0.5_c2_env9,nobgs,35,35,71961,MAF,20000,3,135,13,13,0.153846153846154,0.0571428571428571,0.00879120879120879
V0.5_c2_env9,nobgs,35,35,71961,size,20000,1,79,9,9,0.111111111111111,0.0285714285714286,0.00317460317460317
V0.5_c2_env9,nobgs,35,35,71961,size,20000,2,79,6,6,0.166666666666667,0.0285714285714286,0.00476190476190476
V0.5_c2_env9,nobgs,35,35,71961,size,20000,3,79,5,5,0.2,0.0285714285714286,0.00571428571428571
V0.5_c2_env9,nobgs,35,35,71961,random,20000,1,0,0,0,,0,0
V0.5_c2_env9,nobgs,35,35,71961,random,20000,2,0,0,0,,0,0
V0.5_c2_env9,nobgs,35,35,71961,random,20000,3,0,0,0,,0,0
V0.5_c2_env9,nobgs,35,35,71961,ld_w,50000,1,78,9,9,0.222222222222222,0.0571428571428571,0.0126984126984127
V0.5_c2_env9,nobgs,35,35,71961,ld_w,50000,2,78,5,5,0.2,0.0285714285714286,0.00571428571428571
V0.5_c2_env9,nobgs,35,35,71961,ld_w,50000,3,78,5,5,0.2,0.0285714285714286,0.00571428571428571
V0.5_c2_env9,nobgs,35,35,71961,MAF,50000,1,78,9,9,0.222222222222222,0.0571428571428571,0.0126984126984127
V0.5_c2_env9,nobgs,35,35,71961,MAF,50000,2,78,5,5,0.2,0.0285714285714286,0.00571428571428571
V0.5_c2_env9,nobgs,35,35,71961,MAF,50000,3,78,5,5,0.2,0.0285714285714286,0.00571428571428571
V0.5_c2_env9,nobgs,35,35,71961,size,50000,1,65,8,8,0.25,0.0571428571428571,0.0142857142857143
V0.5_c2_env9,nobgs,35,35,71961,size,50000,2,65,5,5,0.2,0.0285714285714286,0.00571428571428571
V0.5_c2_env9,nobgs,35,35,71961,size,50000,3,65,3,3,0.333333333333333,0.0285714285714286,0.00952380952380952
V0.5_c2_env9,nobgs,35,35,71961,random,50000,1,69,6,6,0.166666666666667,0.0285714285714286,0.00476190476190476
V0.5_c2_env9,nobgs,35,35,71961,random,50000,2,69,5,5,0.2,0.0285714285714286,0.00571428571428571
V0.5_c2_env9,nobgs,35,35,71961,random,50000,3,69,4,4,0.25,0.0285714285714286,0.00714285714285714
V0.5_c2_env9,bgs,41,41,61604,alpha,,1,7,4,4,0,0,0
V0.5_c2_env9,bgs,41,41,61604,alpha,,2,7,2,2,0,0,0
V0.5_c2_env9,bgs,41,41,61604,alpha,,3,7,1,1,0,0,0
V0.5_c2_env9,bgs,41,41,61604,ld_w,1000,1,538,16,16,0.0625,0.024390243902439,0.00152439024390244
V0.5_c2_env9,bgs,41,41,61604,ld_w,1000,2,538,11,11,0,0,0
V0.5_c2_env9,bgs,41,41,61604,ld_w,1000,3,538,8,8,0,0,0
V0.5_c2_env9,bgs,41,41,61604,MAF,1000,1,2,1,1,0,0,0
V0.5_c2_env9,bgs,41,41,61604,MAF,1000,2,2,1,1,0,0,0
V0.5_c2_env9,bgs,41,41,61604,MAF,1000,3,2,0,0,,0,0
V0.5_c2_env9,bgs,41,41,61604,size,1000,1,523,16,16,0.1875,0.0731707317073171,0.0137195121951219
V0.5_c2_env9,bgs,41,41,61604,size,1000,2,523,11,11,0.181818181818182,0.0487804878048781,0.00886917960088692
V0.5_c2_env9,bgs,41,41,61604,size,1000,3,523,10,10,0.2,0.0487804878048781,0.00975609756097561
V0.5_c2_env9,bgs,41,41,61604,random,1000,1,1,1,1,0,0,0
V0.5_c2_env9,bgs,41,41,61604,random,1000,2,1,0,0,,0,0
V0.5_c2_env9,bgs,41,41,61604,random,1000,3,1,0,0,,0,0
V0.5_c2_env9,bgs,41,41,61604,ld_w,5000,1,509,18,18,0.111111111111111,0.0487804878048781,0.00542005420054201
V0.5_c2_env9,bgs,41,41,61604,ld_w,5000,2,509,10,10,0.1,0.024390243902439,0.0024390243902439
V0.5_c2_env9,bgs,41,41,61604,ld_w,5000,3,509,8,8,0.125,0.024390243902439,0.00304878048780488
V0.5_c2_env9,bgs,41,41,61604,MAF,5000,1,518,21,21,0.0476190476190476,0.024390243902439,0.00116144018583043
V0.5_c2_env9,bgs,41,41,61604,MAF,5000,2,518,11,11,0.0909090909090909,0.024390243902439,0.00221729490022173
V0.5_c2_env9,bgs,41,41,61604,MAF,5000,3,518,9,9,0.111111111111111,0.024390243902439,0.002710027100271
V0.5_c2_env9,bgs,41,41,61604,size,5000,1,451,20,20,0.1,0.0487804878048781,0.00487804878048781
V0.5_c2_env9,bgs,41,41,61604,size,5000,2,451,13,13,0.0769230769230769,0.024390243902439,0.00187617260787993
V0.5_c2_env9,bgs,41,41,61604,size,5000,3,451,10,10,0.1,0.024390243902439,0.0024390243902439
V0.5_c2_env9,bgs,41,41,61604,random,5000,1,1,1,1,0,0,0
V0.5_c2_env9,bgs,41,41,61604,random,5000,2,1,0,0,,0,0
V0.5_c2_env9,bgs,41,41,61604,random,5000,3,1,0,0,,0,0
V0.5_c2_env9,bgs,41,41,61604,ld_w,20000,1,481,32,32,0.09375,0.0731707317073171,0.00685975609756097
V0.5_c2_env9,bgs,41,41,61604,ld_w,20000,2,481,18,18,0.0555555555555556,0.024390243902439,0.0013550135501355
V0.5_c2_env9,bgs,41,41,61604,ld_w,20000,3,481,13,13,0.0769230769230769,0.024390243902439,0.00187617260787993
V0.5_c2_env9,bgs,41,41,61604,MAF,20000,1,488,29,29,0.103448275862069,0.0731707317073171,0.00756938603868797
V0.5_c2_env9,bgs,41,41,61604,MAF,20000,2,488,16,16,0.0625,0.024390243902439,0.00152439024390244
V0.5_c2_env9,bgs,41,41,61604,MAF,20000,3,488,11,11,0.0909090909090909,0.024390243902439,0.00221729490022173
V0.5_c2_env9,bgs,41,41,61604,size,20000,1,35,9,9,0,0,0
V0.5_c2_env9,bgs,41,41,61604,size,20000,2,35,4,4,0,0,0
V0.5_c2_env9,bgs,41,41,61604,size,20000,3,35,3,3,0,0,0
V0.5_c2_env9,bgs,41,41,61604,random,20000,1,29,6,6,0,0,0
V0.5_c2_env9,bgs,41,41,61604,random,20000,2,29,2,2,0,0,0
V0.5_c2_env9,bgs,41,41,61604,random,20000,3,29,2,2,0,0,0
V0.5_c2_env9,bgs,41,41,61604,ld_w,50000,1,37,11,11,0,0,0
V0.5_c2_env9,bgs,41,41,61604,ld_w,50000,2,37,4,4,0,0,0
V0.5_c2_env9,bgs,41,41,61604,ld_w,50000,3,37,3,3,0,0,0
V0.5_c2_env9,bgs,41,41,61604,MAF,50000,1,37,11,11,0,0,0
V0.5_c2_env9,bgs,41,41,61604,MAF,50000,2,37,4,4,0,0,0
V0.5_c2_env9,bgs,41,41,61604,MAF,50000,3,37,3,3,0,0,0
V0.5_c2_env9,bgs,41,41,61604,size,50000,1,13,6,6,0,0,0
V0.5_c2_env9,bgs,41,41,61604,size,50000,2,13,3,3,0,0,0
V0.5_c2_env9,bgs,41,41,61604,size,50000,3,13,2,2,0,0,0
V0.5_c2_env9,bgs,41,41,61604,random,50000,1,35,9,9,0,0,0
V0.5_c2_env9,bgs,41,41,61604,random,50000,2,35,4,4,0,0,0
V0.5_c2_env9,bgs,41,41,61604,random,50000,3,35,3,3,0,0,0
V1_c1.5_env9,nobgs,26,26,90358,alpha,,1,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,alpha,,2,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,alpha,,3,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,ld_w,1000,1,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,ld_w,1000,2,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,ld_w,1000,3,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,MAF,1000,1,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,MAF,1000,2,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,MAF,1000,3,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,size,1000,1,19,2,2,0.5,0.0384615384615385,0.0192307692307692
V1_c1.5_env9,nobgs,26,26,90358,size,1000,2,19,1,1,1,0.0384615384615385,0.0384615384615385
V1_c1.5_env9,nobgs,26,26,90358,size,1000,3,19,1,1,1,0.0384615384615385,0.0384615384615385
V1_c1.5_env9,nobgs,26,26,90358,random,1000,1,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,random,1000,2,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,random,1000,3,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,ld_w,5000,1,22,3,3,0.666666666666667,0.0769230769230769,0.0512820512820513
V1_c1.5_env9,nobgs,26,26,90358,ld_w,5000,2,22,2,2,0.5,0.0384615384615385,0.0192307692307692
V1_c1.5_env9,nobgs,26,26,90358,ld_w,5000,3,22,2,2,0.5,0.0384615384615385,0.0192307692307692
V1_c1.5_env9,nobgs,26,26,90358,MAF,5000,1,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,MAF,5000,2,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,MAF,5000,3,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,size,5000,1,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,size,5000,2,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,size,5000,3,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,random,5000,1,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,random,5000,2,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,random,5000,3,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,ld_w,20000,1,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,ld_w,20000,2,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,ld_w,20000,3,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,MAF,20000,1,21,2,2,0.5,0.0384615384615385,0.0192307692307692
V1_c1.5_env9,nobgs,26,26,90358,MAF,20000,2,21,2,2,0.5,0.0384615384615385,0.0192307692307692
V1_c1.5_env9,nobgs,26,26,90358,MAF,20000,3,21,2,2,0.5,0.0384615384615385,0.0192307692307692
V1_c1.5_env9,nobgs,26,26,90358,size,20000,1,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,size,20000,2,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,size,20000,3,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,random,20000,1,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,random,20000,2,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,random,20000,3,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,ld_w,50000,1,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,ld_w,50000,2,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,ld_w,50000,3,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,MAF,50000,1,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,MAF,50000,2,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,MAF,50000,3,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,size,50000,1,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,size,50000,2,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,size,50000,3,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,random,50000,1,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,random,50000,2,0,0,0,,0,0
V1_c1.5_env9,nobgs,26,26,90358,random,50000,3,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,alpha,,1,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,alpha,,2,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,alpha,,3,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,ld_w,1000,1,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,ld_w,1000,2,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,ld_w,1000,3,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,MAF,1000,1,4,1,1,0,0,0
V1_c1.5_env9,bgs,30,30,75852,MAF,1000,2,4,1,1,0,0,0
V1_c1.5_env9,bgs,30,30,75852,MAF,1000,3,4,1,1,0,0,0
V1_c1.5_env9,bgs,30,30,75852,size,1000,1,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,size,1000,2,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,size,1000,3,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,random,1000,1,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,random,1000,2,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,random,1000,3,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,ld_w,5000,1,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,ld_w,5000,2,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,ld_w,5000,3,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,MAF,5000,1,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,MAF,5000,2,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,MAF,5000,3,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,size,5000,1,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,size,5000,2,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,size,5000,3,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,random,5000,1,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,random,5000,2,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,random,5000,3,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,ld_w,20000,1,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,ld_w,20000,2,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,ld_w,20000,3,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,MAF,20000,1,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,MAF,20000,2,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,MAF,20000,3,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,size,20000,1,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,size,20000,2,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,size,20000,3,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,random,20000,1,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,random,20000,2,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,random,20000,3,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,ld_w,50000,1,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,ld_w,50000,2,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,ld_w,50000,3,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,MAF,50000,1,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,MAF,50000,2,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,MAF,50000,3,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,size,50000,1,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,size,50000,2,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,size,50000,3,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,random,50000,1,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,random,50000,2,0,0,0,,0,0
V1_c1.5_env9,bgs,30,30,75852,random,50000,3,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,alpha,,1,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,alpha,,2,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,alpha,,3,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,ld_w,1000,1,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,ld_w,1000,2,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,ld_w,1000,3,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,MAF,1000,1,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,MAF,1000,2,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,MAF,1000,3,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,size,1000,1,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,size,1000,2,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,size,1000,3,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,random,1000,1,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,random,1000,2,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,random,1000,3,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,ld_w,5000,1,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,ld_w,5000,2,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,ld_w,5000,3,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,MAF,5000,1,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,MAF,5000,2,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,MAF,5000,3,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,size,5000,1,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,size,5000,2,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,size,5000,3,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,random,5000,1,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,random,5000,2,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,random,5000,3,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,ld_w,20000,1,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,ld_w,20000,2,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,ld_w,20000,3,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,MAF,20000,1,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,MAF,20000,2,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,MAF,20000,3,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,size,20000,1,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,size,20000,2,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,size,20000,3,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,random,20000,1,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,random,20000,2,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,random,20000,3,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,ld_w,50000,1,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,ld_w,50000,2,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,ld_w,50000,3,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,MAF,50000,1,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,MAF,50000,2,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,MAF,50000,3,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,size,50000,1,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,size,50000,2,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,size,50000,3,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,random,50000,1,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,random,50000,2,0,0,0,,0,0
V2_c1_env9,nobgs,17,17,105156,random,50000,3,0,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,alpha,,1,0,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,alpha,,2,0,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,alpha,,3,0,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,ld_w,1000,1,0,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,ld_w,1000,2,0,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,ld_w,1000,3,0,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,MAF,1000,1,0,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,MAF,1000,2,0,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,MAF,1000,3,0,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,size,1000,1,0,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,size,1000,2,0,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,size,1000,3,0,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,random,1000,1,0,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,random,1000,2,0,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,random,1000,3,0,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,ld_w,5000,1,8,2,2,0,0,0
V2_c1_env9,bgs,11,11,87695,ld_w,5000,2,8,1,1,0,0,0
V2_c1_env9,bgs,11,11,87695,ld_w,5000,3,8,1,1,0,0,0
V2_c1_env9,bgs,11,11,87695,MAF,5000,1,0,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,MAF,5000,2,0,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,MAF,5000,3,0,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,size,5000,1,1,1,1,0,0,0
V2_c1_env9,bgs,11,11,87695,size,5000,2,1,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,size,5000,3,1,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,random,5000,1,0,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,random,5000,2,0,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,random,5000,3,0,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,ld_w,20000,1,1,1,1,0,0,0
V2_c1_env9,bgs,11,11,87695,ld_w,20000,2,1,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,ld_w,20000,3,1,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,MAF,20000,1,1,1,1,0,0,0
V2_c1_env9,bgs,11,11,87695,MAF,20000,2,1,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,MAF,20000,3,1,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,size,20000,1,0,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,size,20000,2,0,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,size,20000,3,0,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,random,20000,1,0,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,random,20000,2,0,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,random,20000,3,0,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,ld_w,50000,1,0,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,ld_w,50000,2,0,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,ld_w,50000,3,0,0,0,,0,0
V2_c1_env9,bgs,11,11,87695,MAF,50000,1,0,0,0,,0,0
