cell,tag,n_true,n_markers,method,k,l_min,n_sig,n_regions,precision,recall,PR
V1_c1.5_env8,nobgs,23,327225,random,5000,3,6,0,,0,0
V1_c1.5_env8,nobgs,23,327225,ld_w,20000,1,46,15,0.2,0.130434782608696,0.0260869565217391
V1_c1.5_env8,nobgs,23,327225,ld_w,20000,3,46,5,0.4,0.0869565217391304,0.0347826086956522
V1_c1.5_env8,nobgs,23,327225,MAF,20000,1,19,7,0.428571428571429,0.130434782608696,0.0559006211180124
V1_c1.5_env8,nobgs,23,327225,MAF,20000,3,19,2,1,0.0869565217391304,0.0869565217391304
V1_c1.5_env8,nobgs,23,327225,random,20000,1,3,3,0.333333333333333,0.0434782608695652,0.0144927536231884
V1_c1.5_env8,nobgs,23,327225,random,20000,3,3,0,,0,0
V1_c1.5_env8,nobgs,23,327225,ld_w,50000,1,185,75,0.04,0.130434782608696,0.00521739130434783
V1_c1.5_env8,nobgs,23,327225,ld_w,50000,3,185,20,0.1,0.0869565217391304,0.00869565217391304
V1_c1.5_env8,nobgs,23,327225,MAF,50000,1,47,16,0.1875,0.130434782608696,0.0244565217391304
V1_c1.5_env8,nobgs,23,327225,MAF,50000,3,47,4,0.5,0.0869565217391304,0.0434782608695652
V1_c1.5_env8,nobgs,23,327225,random,50000,1,23,18,0.166666666666667,0.130434782608696,0.0217391304347826
V1_c1.5_env8,nobgs,23,327225,random,50000,3,23,1,0,0,0
V1_c1.5_env8,nobgs,23,327225,ld_w,100000,1,172,73,0.0410958904109589,0.130434782608696,0.00536033353186421
V1_c1.5_env8,nobgs,23,327225,ld_w,100000,3,172,19,0.105263157894737,0.0869565217391304,0.0091533180778032
V1_c1.5_env8,nobgs,23,327225,MAF,100000,1,102,49,0.0612244897959184,0.130434782608696,0.00798580301685892
V1_c1.5_env8,nobgs,23,327225,MAF,100000,3,102,10,0.2,0.0869565217391304,0.0173913043478261
V1_c1.5_env8,nobgs,23,327225,random,100000,1,40,30,0.1,0.130434782608696,0.0130434782608696
V1_c1.5_env8,nobgs,23,327225,random,100000,3,40,3,0.333333333333333,0.0434782608695652,0.0144927536231884
V1_c1.5_env8,bgs,21,264339,alpha,,1,552,113,0.0530973451327434,0.285714285714286,0.0151706700379267
V1_c1.5_env8,bgs,21,264339,alpha,,3,552,42,0.119047619047619,0.238095238095238,0.0283446712018141
V1_c1.5_env8,bgs,21,264339,ld_w,1000,1,0,0,,0,0
V1_c1.5_env8,bgs,21,264339,ld_w,1000,3,0,0,,0,0
V1_c1.5_env8,bgs,21,264339,MAF,1000,1,0,0,,0,0
V1_c1.5_env8,bgs,21,264339,MAF,1000,3,0,0,,0,0
V1_c1.5_env8,bgs,21,264339,random,1000,1,3,3,0.333333333333333,0.0476190476190476,0.0158730158730159
V1_c1.5_env8,bgs,21,264339,random,1000,3,3,0,,0,0
V1_c1.5_env8,bgs,21,264339,ld_w,5000,1,7,1,0,0,0
V1_c1.5_env8,bgs,21,264339,ld_w,5000,3,7,1,0,0,0
V1_c1.5_env8,bgs,21,264339,MAF,5000,1,2,1,0,0,0
V1_c1.5_env8,bgs,21,264339,MAF,5000,3,2,0,,0,0
V1_c1.5_env8,bgs,21,264339,random,5000,1,8,8,0,0,0
V1_c1.5_env8,bgs,21,264339,random,5000,3,8,0,,0,0
V1_c1.5_env8,bgs,21,264339,ld_w,20000,1,78,21,0.19047619047619,0.19047619047619,0.036281179138322
V1_c1.5_env8,bgs,21,264339,ld_w,20000,3,78,8,0.25,0.0952380952380952,0.0238095238095238
V1_c1.5_env8,bgs,21,264339,MAF,20000,1,6,2,0,0,0
V1_c1.5_env8,bgs,21,264339,MAF,20000,3,6,1,0,0,0
V1_c1.5_env8,bgs,21,264339,random,20000,1,44,32,0.03125,0.0476190476190476,0.00148809523809524
V1_c1.5_env8,bgs,21,264339,random,20000,3,44,3,0,0,0
V1_c1.5_env8,bgs,21,264339,ld_w,50000,1,639,112,0.0625,0.333333333333333,0.0208333333333333
V1_c1.5_env8,bgs,21,264339,ld_w,50000,3,639,49,0.142857142857143,0.333333333333333,0.0476190476190476
V1_c1.5_env8,bgs,21,264339,MAF,50000,1,62,15,0.2,0.142857142857143,0.0285714285714286
V1_c1.5_env8,bgs,21,264339,MAF,50000,3,62,8,0.125,0.0476190476190476,0.00595238095238095
V1_c1.5_env8,bgs,21,264339,random,50000,1,144,78,0.0641025641025641,0.238095238095238,0.0152625152625153
V1_c1.5_env8,bgs,21,264339,random,50000,3,144,15,0.2,0.142857142857143,0.0285714285714286
V1_c1.5_env8,bgs,21,264339,ld_w,100000,1,731,155,0.0387096774193548,0.285714285714286,0.0110599078341014
V1_c1.5_env8,bgs,21,264339,ld_w,100000,3,731,58,0.0862068965517242,0.238095238095238,0.0205254515599343
V1_c1.5_env8,bgs,21,264339,MAF,100000,1,492,88,0.0681818181818182,0.285714285714286,0.0194805194805195
V1_c1.5_env8,bgs,21,264339,MAF,100000,3,492,37,0.135135135135135,0.238095238095238,0.0321750321750322
V1_c1.5_env8,bgs,21,264339,random,100000,1,215,83,0.072289156626506,0.285714285714286,0.0206540447504303
V1_c1.5_env8,bgs,21,264339,random,100000,3,215,27,0.148148148148148,0.19047619047619,0.0282186948853616
V2_c1_env8,nobgs,16,303448,alpha,,1,509,49,0.102040816326531,0.3125,0.0318877551020408
V2_c1_env8,nobgs,16,303448,alpha,,3,509,17,0.294117647058824,0.3125,0.0919117647058824
V2_c1_env8,nobgs,16,303448,ld_w,1000,1,0,0,,0,0
V2_c1_env8,nobgs,16,303448,ld_w,1000,3,0,0,,0,0
V2_c1_env8,nobgs,16,303448,MAF,1000,1,46,5,0.4,0.125,0.05
V2_c1_env8,nobgs,16,303448,MAF,1000,3,46,1,1,0.0625,0.0625
V2_c1_env8,nobgs,16,303448,random,1000,1,1,1,0,0,0
V2_c1_env8,nobgs,16,303448,random,1000,3,1,0,,0,0
V2_c1_env8,nobgs,16,303448,ld_w,5000,1,353,7,0.285714285714286,0.125,0.0357142857142857
V2_c1_env8,nobgs,16,303448,ld_w,5000,3,353,3,0.666666666666667,0.125,0.0833333333333333
V2_c1_env8,nobgs,16,303448,MAF,5000,1,180,8,0.375,0.1875,0.0703125
V2_c1_env8,nobgs,16,303448,MAF,5000,3,180,2,1,0.125,0.125
V2_c1_env8,nobgs,16,303448,random,5000,1,6,5,0.2,0.0625,0.0125
V2_c1_env8,nobgs,16,303448,random,5000,3,6,0,,0,0
V2_c1_env8,nobgs,16,303448,ld_w,20000,1,643,18,0.333333333333333,0.375,0.125
V2_c1_env8,nobgs,16,303448,ld_w,20000,3,643,13,0.461538461538462,0.375,0.173076923076923
V2_c1_env8,nobgs,16,303448,MAF,20000,1,202,9,0.444444444444444,0.25,0.111111111111111
V2_c1_env8,nobgs,16,303448,MAF,20000,3,202,5,0.8,0.25,0.2
V2_c1_env8,nobgs,16,303448,random,20000,1,36,18,0.111111111111111,0.125,0.0138888888888889
V2_c1_env8,nobgs,16,303448,random,20000,3,36,6,0.166666666666667,0.0625,0.0104166666666667
V2_c1_env8,nobgs,16,303448,ld_w,50000,1,627,25,0.24,0.375,0.09
V2_c1_env8,nobgs,16,303448,ld_w,50000,3,627,15,0.4,0.375,0.15
V2_c1_env8,nobgs,16,303448,MAF,50000,1,278,20,0.3,0.375,0.1125
V2_c1_env8,nobgs,16,303448,MAF,50000,3,278,13,0.461538461538462,0.375,0.173076923076923
V2_c1_env8,nobgs,16,303448,random,50000,1,85,29,0.137931034482759,0.25,0.0344827586206897
V2_c1_env8,nobgs,16,303448,random,50000,3,85,7,0.428571428571429,0.1875,0.0803571428571429
V2_c1_env8,nobgs,16,303448,ld_w,100000,1,650,43,0.13953488372093,0.375,0.0523255813953488
V2_c1_env8,nobgs,16,303448,ld_w,100000,3,650,17,0.352941176470588,0.375,0.132352941176471
V2_c1_env8,nobgs,16,303448,MAF,100000,1,529,29,0.206896551724138,0.375,0.0775862068965517
V2_c1_env8,nobgs,16,303448,MAF,100000,3,529,13,0.461538461538462,0.375,0.173076923076923
V2_c1_env8,nobgs,16,303448,random,100000,1,170,30,0.166666666666667,0.3125,0.0520833333333333
V2_c1_env8,nobgs,16,303448,random,100000,3,170,12,0.333333333333333,0.25,0.0833333333333333
V2_c1_env8,bgs,11,234127,alpha,,1,67,34,0.0588235294117647,0.181818181818182,0.0106951871657754
V2_c1_env8,bgs,11,234127,alpha,,3,67,9,0.111111111111111,0.0909090909090909,0.0101010101010101
V2_c1_env8,bgs,11,234127,ld_w,1000,1,0,0,,0,0
V2_c1_env8,bgs,11,234127,ld_w,1000,3,0,0,,0,0
V2_c1_env8,bgs,11,234127,MAF,1000,1,0,0,,0,0
V2_c1_env8,bgs,11,234127,MAF,1000,3,0,0,,0,0
V2_c1_env8,bgs,11,234127,random,1000,1,0,0,,0,0
V2_c1_env8,bgs,11,234127,random,1000,3,0,0,,0,0
V2_c1_env8,bgs,11,234127,ld_w,5000,1,71,12,0.0833333333333333,0.0909090909090909,0.00757575757575758
V2_c1_env8,bgs,11,234127,ld_w,5000,3,71,6,0.166666666666667,0.0909090909090909,0.0151515151515152
V2_c1_env8,bgs,11,234127,MAF,5000,1,16,9,0.111111111111111,0.0909090909090909,0.0101010101010101
V2_c1_env8,bgs,11,234127,MAF,5000,3,16,3,0,0,0
V2_c1_env8,bgs,11,234127,random,5000,1,1,1,0,0,0
V2_c1_env8,bgs,11,234127,random,5000,3,1,0,,0,0
V2_c1_env8,bgs,11,234127,ld_w,20000,1,75,15,0.0666666666666667,0.0909090909090909,0.00606060606060606
V2_c1_env8,bgs,11,234127,ld_w,20000,3,75,6,0.166666666666667,0.0909090909090909,0.0151515151515152
V2_c1_env8,bgs,11,234127,MAF,20000,1,74,20,0.15,0.272727272727273,0.0409090909090909
V2_c1_env8,bgs,11,234127,MAF,20000,3,74,5,0.2,0.0909090909090909,0.0181818181818182
V2_c1_env8,bgs,11,234127,random,20000,1,10,9,0,0,0
V2_c1_env8,bgs,11,234127,random,20000,3,10,0,,0,0
V2_c1_env8,bgs,11,234127,ld_w,50000,1,165,42,0.0714285714285714,0.272727272727273,0.0194805194805195
V2_c1_env8,bgs,11,234127,ld_w,50000,3,165,14,0.142857142857143,0.181818181818182,0.025974025974026
V2_c1_env8,bgs,11,234127,MAF,50000,1,78,19,0.105263157894737,0.181818181818182,0.0191387559808612
V2_c1_env8,bgs,11,234127,MAF,50000,3,78,7,0.285714285714286,0.181818181818182,0.051948051948052
V2_c1_env8,bgs,11,234127,random,50000,1,27,22,0.0454545454545455,0.0909090909090909,0.00413223140495868
V2_c1_env8,bgs,11,234127,random,50000,3,27,1,0,0,0
V2_c1_env8,bgs,11,234127,ld_w,100000,1,165,47,0.0425531914893617,0.181818181818182,0.00773694390715667
V2_c1_env8,bgs,11,234127,ld_w,100000,3,165,16,0.125,0.181818181818182,0.0227272727272727
V2_c1_env8,bgs,11,234127,MAF,100000,1,55,18,0.111111111111111,0.181818181818182,0.0202020202020202
V2_c1_env8,bgs,11,234127,MAF,100000,3,55,8,0.125,0.0909090909090909,0.0113636363636364
V2_c1_env8,bgs,11,234127,random,100000,1,29,23,0.0869565217391304,0.181818181818182,0.0158102766798419
V2_c1_env8,bgs,11,234127,random,100000,3,29,2,0,0,0
V0.5_c1_env9,nobgs,19,295558,alpha,,1,2267,60,0.166666666666667,0.526315789473684,0.087719298245614
V0.5_c1_env9,nobgs,19,295558,alpha,,3,2267,20,0.45,0.473684210526316,0.213157894736842
V0.5_c1_env9,nobgs,19,295558,ld_w,1000,1,836,7,0,0,0
V0.5_c1_env9,nobgs,19,295558,ld_w,1000,3,836,7,0,0,0
V0.5_c1_env9,nobgs,19,295558,MAF,1000,1,507,20,0.25,0.263157894736842,0.0657894736842105
V0.5_c1_env9,nobgs,19,295558,MAF,1000,3,507,7,0.571428571428571,0.210526315789474,0.120300751879699
V0.5_c1_env9,nobgs,19,295558,random,1000,1,3,3,0,0,0
V0.5_c1_env9,nobgs,19,295558,random,1000,3,3,0,,0,0
V0.5_c1_env9,nobgs,19,295558,ld_w,5000,1,2319,16,0.3125,0.263157894736842,0.0822368421052632
V0.5_c1_env9,nobgs,19,295558,ld_w,5000,3,2319,9,0.555555555555556,0.263157894736842,0.146198830409357
V0.5_c1_env9,nobgs,19,295558,MAF,5000,1,1504,44,0.181818181818182,0.421052631578947,0.076555023923445
V0.5_c1_env9,nobgs,19,295558,MAF,5000,3,1504,14,0.5,0.368421052631579,0.184210526315789
V0.5_c1_env9,nobgs,19,295558,random,5000,1,40,25,0.125,0.157894736842105,0.0197368421052632
V0.5_c1_env9,nobgs,19,295558,random,5000,3,40,3,0.333333333333333,0.0526315789473684,0.0175438596491228
V0.5_c1_env9,nobgs,19,295558,ld_w,20000,1,2596,40,0.225,0.473684210526316,0.106578947368421
V0.5_c1_env9,nobgs,19,295558,ld_w,20000,3,2596,23,0.304347826086957,0.368421052631579,0.112128146453089
V0.5_c1_env9,nobgs,19,295558,MAF,20000,1,2451,73,0.123287671232877,0.473684210526316,0.0583994232155732
V0.5_c1_env9,nobgs,19,295558,MAF,20000,3,2451,20,0.45,0.473684210526316,0.213157894736842
V0.5_c1_env9,nobgs,19,295558,random,20000,1,146,42,0.170731707317073,0.368421052631579,0.0629011553273428
V0.5_c1_env9,nobgs,19,295558,random,20000,3,146,13,0.230769230769231,0.157894736842105,0.0364372469635628
V0.5_c1_env9,nobgs,19,295558,ld_w,50000,1,2610,47,0.212765957446809,0.526315789473684,0.111982082866741
V0.5_c1_env9,nobgs,19,295558,ld_w,50000,3,2610,25,0.36,0.473684210526316,0.170526315789474
V0.5_c1_env9,nobgs,19,295558,MAF,50000,1,2407,68,0.147058823529412,0.526315789473684,0.0773993808049536
V0.5_c1_env9,nobgs,19,295558,MAF,50000,3,2407,19,0.473684210526316,0.473684210526316,0.224376731301939
V0.5_c1_env9,nobgs,19,295558,random,50000,1,369,49,0.104166666666667,0.263157894736842,0.0274122807017544
V0.5_c1_env9,nobgs,19,295558,random,50000,3,369,21,0.238095238095238,0.263157894736842,0.06265664160401
V0.5_c1_env9,nobgs,19,295558,ld_w,100000,1,2326,66,0.181818181818182,0.631578947368421,0.114832535885167
V0.5_c1_env9,nobgs,19,295558,ld_w,100000,3,2326,24,0.416666666666667,0.526315789473684,0.219298245614035
V0.5_c1_env9,nobgs,19,295558,MAF,100000,1,2361,71,0.154929577464789,0.578947368421053,0.0896960711638251
V0.5_c1_env9,nobgs,19,295558,MAF,100000,3,2361,25,0.36,0.473684210526316,0.170526315789474
V0.5_c1_env9,nobgs,19,295558,random,100000,1,763,55,0.145454545454545,0.421052631578947,0.061244019138756
V0.5_c1_env9,nobgs,19,295558,random,100000,3,763,18,0.388888888888889,0.368421052631579,0.14327485380117
V0.5_c1_env9,bgs,20,231231,alpha,,1,71,10,0.6,0.3,0.18
V0.5_c1_env9,bgs,20,231231,alpha,,3,71,6,0.833333333333333,0.25,0.208333333333333
V0.5_c1_env9,bgs,20,231231,ld_w,1000,1,0,0,,0,0
V0.5_c1_env9,bgs,20,231231,ld_w,1000,3,0,0,,0,0
V0.5_c1_env9,bgs,20,231231,MAF,1000,1,27,3,1,0.15,0.15
V0.5_c1_env9,bgs,20,231231,MAF,1000,3,27,1,1,0.05,0.05
V0.5_c1_env9,bgs,20,231231,random,1000,1,0,0,,0,0
V0.5_c1_env9,bgs,20,231231,random,1000,3,0,0,,0,0
V0.5_c1_env9,bgs,20,231231,ld_w,5000,1,114,8,0.375,0.15,0.05625
V0.5_c1_env9,bgs,20,231231,ld_w,5000,3,114,6,0.5,0.15,0.075
V0.5_c1_env9,bgs,20,231231,MAF,5000,1,95,8,0.75,0.3,0.225
V0.5_c1_env9,bgs,20,231231,MAF,5000,3,95,5,0.8,0.2,0.16
V0.5_c1_env9,bgs,20,231231,random,5000,1,3,3,0.666666666666667,0.1,0.0666666666666667
V0.5_c1_env9,bgs,20,231231,random,5000,3,3,0,,0,0
V0.5_c1_env9,bgs,20,231231,ld_w,20000,1,190,22,0.318181818181818,0.35,0.111363636363636
V0.5_c1_env9,bgs,20,231231,ld_w,20000,3,190,10,0.6,0.3,0.18
V0.5_c1_env9,bgs,20,231231,MAF,20000,1,76,11,0.5,0.25,0.125
V0.5_c1_env9,bgs,20,231231,MAF,20000,3,76,4,1,0.2,0.2
V0.5_c1_env9,bgs,20,231231,random,20000,1,8,5,0.75,0.15,0.1125
V0.5_c1_env9,bgs,20,231231,random,20000,3,8,1,1,0.05,0.05
V0.5_c1_env9,bgs,20,231231,ld_w,50000,1,91,12,0.5,0.3,0.15
V0.5_c1_env9,bgs,20,231231,ld_w,50000,3,91,5,1,0.25,0.25
V0.5_c1_env9,bgs,20,231231,MAF,50000,1,88,11,0.545454545454545,0.3,0.163636363636364
V0.5_c1_env9,bgs,20,231231,MAF,50000,3,88,5,1,0.25,0.25
V0.5_c1_env9,bgs,20,231231,random,50000,1,18,5,0.8,0.2,0.16
V0.5_c1_env9,bgs,20,231231,random,50000,3,18,2,1,0.1,0.1
V0.5_c1_env9,bgs,20,231231,ld_w,100000,1,91,10,0.6,0.3,0.18
V0.5_c1_env9,bgs,20,231231,ld_w,100000,3,91,6,0.833333333333333,0.25,0.208333333333333
V0.5_c1_env9,bgs,20,231231,MAF,100000,1,73,8,0.75,0.3,0.225
V0.5_c1_env9,bgs,20,231231,MAF,100000,3,73,5,1,0.25,0.25
V0.5_c1_env9,bgs,20,231231,random,100000,1,23,8,0.5,0.2,0.1
V0.5_c1_env9,bgs,20,231231,random,100000,3,23,3,0.666666666666667,0.1,0.0666666666666667
V0.5_c2_env9,nobgs,35,370766,alpha,,1,65,12,0.25,0.0857142857142857,0.0214285714285714
V0.5_c2_env9,nobgs,35,370766,alpha,,3,65,5,0.2,0.0285714285714286,0.00571428571428571
V0.5_c2_env9,nobgs,35,370766,ld_w,1000,1,0,0,,0,0
V0.5_c2_env9,nobgs,35,370766,ld_w,1000,3,0,0,,0,0
V0.5_c2_env9,nobgs,35,370766,MAF,1000,1,218,13,0.307692307692308,0.114285714285714,0.0351648351648352
V0.5_c2_env9,nobgs,35,370766,MAF,1000,3,218,1,1,0.0285714285714286,0.0285714285714286
V0.5_c2_env9,nobgs,35,370766,random,1000,1,0,0,,0,0
V0.5_c2_env9,nobgs,35,370766,random,1000,3,0,0,,0,0
V0.5_c2_env9,nobgs,35,370766,ld_w,5000,1,264,33,0.181818181818182,0.171428571428571,0.0311688311688312
V0.5_c2_env9,nobgs,35,370766,ld_w,5000,3,264,7,0.142857142857143,0.0285714285714286,0.00408163265306122
V0.5_c2_env9,nobgs,35,370766,MAF,5000,1,82,20,0.25,0.142857142857143,0.0357142857142857
V0.5_c2_env9,nobgs,35,370766,MAF,5000,3,82,6,0.166666666666667,0.0285714285714286,0.00476190476190476
V0.5_c2_env9,nobgs,35,370766,random,5000,1,4,3,0,0,0
V0.5_c2_env9,nobgs,35,370766,random,5000,3,4,0,,0,0
V0.5_c2_env9,nobgs,35,370766,ld_w,20000,1,128,32,0.225806451612903,0.2,0.0451612903225807
V0.5_c2_env9,nobgs,35,370766,ld_w,20000,3,128,7,0.333333333333333,0.0571428571428571,0.019047619047619
V0.5_c2_env9,nobgs,35,370766,MAF,20000,1,87,22,0.272727272727273,0.171428571428571,0.0467532467532468
V0.5_c2_env9,nobgs,35,370766,MAF,20000,3,87,5,0.2,0.0285714285714286,0.00571428571428571
V0.5_c2_env9,nobgs,35,370766,random,20000,1,9,7,0,0,0
V0.5_c2_env9,nobgs,35,370766,random,20000,3,9,0,,0,0
V0.5_c2_env9,nobgs,35,370766,ld_w,50000,1,186,57,0.125,0.2,0.025
V0.5_c2_env9,nobgs,35,370766,ld_w,50000,3,186,16,0.133333333333333,0.0571428571428571,0.00761904761904762
V0.5_c2_env9,nobgs,35,370766,MAF,50000,1,205,63,0.112903225806452,0.2,0.0225806451612903
V0.5_c2_env9,nobgs,35,370766,MAF,50000,3,205,18,0.117647058823529,0.0571428571428571,0.00672268907563025
V0.5_c2_env9,nobgs,35,370766,random,50000,1,8,6,0,0,0
V0.5_c2_env9,nobgs,35,370766,random,50000,3,8,1,0,0,0
V0.5_c2_env9,nobgs,35,370766,ld_w,100000,1,140,37,0.108108108108108,0.114285714285714,0.0123552123552124
V0.5_c2_env9,nobgs,35,370766,ld_w,100000,3,140,13,0.0769230769230769,0.0285714285714286,0.0021978021978022
V0.5_c2_env9,nobgs,35,370766,MAF,100000,1,140,37,0.108108108108108,0.114285714285714,0.0123552123552124
V0.5_c2_env9,nobgs,35,370766,MAF,100000,3,140,13,0.0769230769230769,0.0285714285714286,0.0021978021978022
V0.5_c2_env9,nobgs,35,370766,random,100000,1,15,5,0,0,0
V0.5_c2_env9,nobgs,35,370766,random,100000,3,15,1,0,0,0
V0.5_c2_env9,bgs,41,312443,alpha,,1,7,4,0,0,0
V0.5_c2_env9,bgs,41,312443,alpha,,3,7,1,0,0,0
V0.5_c2_env9,bgs,41,312443,ld_w,1000,1,257,5,0,0,0
V0.5_c2_env9,bgs,41,312443,ld_w,1000,3,257,4,0,0,0
V0.5_c2_env9,bgs,41,312443,MAF,1000,1,0,0,,0,0
V0.5_c2_env9,bgs,41,312443,MAF,1000,3,0,0,,0,0
V0.5_c2_env9,bgs,41,312443,random,1000,1,2,2,0,0,0
V0.5_c2_env9,bgs,41,312443,random,1000,3,2,0,,0,0
V0.5_c2_env9,bgs,41,312443,ld_w,5000,1,542,31,0.032258064516129,0.024390243902439,0.000786782061369001
V0.5_c2_env9,bgs,41,312443,ld_w,5000,3,542,18,0,0,0
V0.5_c2_env9,bgs,41,312443,MAF,5000,1,0,0,,0,0
V0.5_c2_env9,bgs,41,312443,MAF,5000,3,0,0,,0,0
V0.5_c2_env9,bgs,41,312443,random,5000,1,1,1,0,0,0
V0.5_c2_env9,bgs,41,312443,random,5000,3,1,0,,0,0
V0.5_c2_env9,bgs,41,312443,ld_w,20000,1,716,47,0.0425531914893617,0.0487804878048781,0.00207576543850545
V0.5_c2_env9,bgs,41,312443,ld_w,20000,3,716,23,0.0434782608695652,0.024390243902439,0.00106044538706257
V0.5_c2_env9,bgs,41,312443,MAF,20000,1,614,43,0.0232558139534884,0.024390243902439,0.000567214974475326
V0.5_c2_env9,bgs,41,312443,MAF,20000,3,614,20,0.05,0.024390243902439,0.00121951219512195
V0.5_c2_env9,bgs,41,312443,random,20000,1,0,0,,0,0
V0.5_c2_env9,bgs,41,312443,random,20000,3,0,0,,0,0
V0.5_c2_env9,bgs,41,312443,ld_w,50000,1,528,30,0.0666666666666667,0.0487804878048781,0.0032520325203252
V0.5_c2_env9,bgs,41,312443,ld_w,50000,3,528,14,0.0714285714285714,0.024390243902439,0.00174216027874564
V0.5_c2_env9,bgs,41,312443,MAF,50000,1,530,37,0.0540540540540541,0.0487804878048781,0.002636783124588
V0.5_c2_env9,bgs,41,312443,MAF,50000,3,530,13,0.0769230769230769,0.024390243902439,0.00187617260787993
V0.5_c2_env9,bgs,41,312443,random,50000,1,0,0,,0,0
V0.5_c2_env9,bgs,41,312443,random,50000,3,0,0,,0,0
V0.5_c2_env9,bgs,41,312443,ld_w,100000,1,555,38,0.0526315789473684,0.0487804878048781,0.00256739409499358
V0.5_c2_env9,bgs,41,312443,ld_w,100000,3,555,16,0.0625,0.024390243902439,0.00152439024390244
V0.5_c2_env9,bgs,41,312443,MAF,100000,1,557,40,0.05,0.0487804878048781,0.0024390243902439
V0.5_c2_env9,bgs,41,312443,MAF,100000,3,557,16,0.0625,0.024390243902439,0.00152439024390244
V0.5_c2_env9,bgs,41,312443,random,100000,1,5,4,0,0,0
V0.5_c2_env9,bgs,41,312443,random,100000,3,5,0,,0,0
V1_c1.5_env9,nobgs,26,322650,alpha,,1,0,0,,0,0
V1_c1.5_env9,nobgs,26,322650,alpha,,3,0,0,,0,0
V1_c1.5_env9,nobgs,26,322650,ld_w,1000,1,0,0,,0,0
V1_c1.5_env9,nobgs,26,322650,ld_w,1000,3,0,0,,0,0
V1_c1.5_env9,nobgs,26,322650,MAF,1000,1,0,0,,0,0
V1_c1.5_env9,nobgs,26,322650,MAF,1000,3,0,0,,0,0
V1_c1.5_env9,nobgs,26,322650,random,1000,1,0,0,,0,0
V1_c1.5_env9,nobgs,26,322650,random,1000,3,0,0,,0,0
V1_c1.5_env9,nobgs,26,322650,ld_w,5000,1,0,0,,0,0
V1_c1.5_env9,nobgs,26,322650,ld_w,5000,3,0,0,,0,0
V1_c1.5_env9,nobgs,26,322650,MAF,5000,1,0,0,,0,0
V1_c1.5_env9,nobgs,26,322650,MAF,5000,3,0,0,,0,0
V1_c1.5_env9,nobgs,26,322650,random,5000,1,0,0,,0,0
V1_c1.5_env9,nobgs,26,322650,random,5000,3,0,0,,0,0
V1_c1.5_env9,nobgs,26,322650,ld_w,20000,1,0,0,,0,0
V1_c1.5_env9,nobgs,26,322650,ld_w,20000,3,0,0,,0,0
V1_c1.5_env9,nobgs,26,322650,MAF,20000,1,0,0,,0,0
V1_c1.5_env9,nobgs,26,322650,MAF,20000,3,0,0,,0,0
V1_c1.5_env9,nobgs,26,322650,random,20000,1,0,0,,0,0
V1_c1.5_env9,nobgs,26,322650,random,20000,3,0,0,,0,0
V1_c1.5_env9,nobgs,26,322650,ld_w,50000,1,23,4,0.25,0.0384615384615385,0.00961538461538462
V1_c1.5_env9,nobgs,26,322650,ld_w,50000,3,23,2,0.5,0.0384615384615385,0.0192307692307692
V1_c1.5_env9,nobgs,26,322650,MAF,50000,1,0,0,,0,0
V1_c1.5_env9,nobgs,26,322650,MAF,50000,3,0,0,,0,0
V1_c1.5_env9,nobgs,26,322650,random,50000,1,0,0,,0,0
V1_c1.5_env9,nobgs,26,322650,random,50000,3,0,0,,0,0
V1_c1.5_env9,nobgs,26,322650,ld_w,100000,1,0,0,,0,0
V1_c1.5_env9,nobgs,26,322650,ld_w,100000,3,0,0,,0,0
V1_c1.5_env9,nobgs,26,322650,MAF,100000,1,0,0,,0,0
V1_c1.5_env9,nobgs,26,322650,MAF,100000,3,0,0,,0,0
V1_c1.5_env9,nobgs,26,322650,random,100000,1,0,0,,0,0
V1_c1.5_env9,nobgs,26,322650,random,100000,3,0,0,,0,0
V1_c1.5_env9,bgs,30,265610,alpha,,1,0,0,,0,0
V1_c1.5_env9,bgs,30,265610,alpha,,3,0,0,,0,0
V1_c1.5_env9,bgs,30,265610,ld_w,1000,1,81,2,0,0,0
V1_c1.5_env9,bgs,30,265610,ld_w,1000,3,81,1,0,0,0
V1_c1.5_env9,bgs,30,265610,MAF,1000,1,99,4,0,0,0
V1_c1.5_env9,bgs,30,265610,MAF,1000,3,99,1,0,0,0
V1_c1.5_env9,bgs,30,265610,random,1000,1,0,0,,0,0
V1_c1.5_env9,bgs,30,265610,random,1000,3,0,0,,0,0
V1_c1.5_env9,bgs,30,265610,ld_w,5000,1,106,4,0.25,0.0333333333333333,0.00833333333333333
V1_c1.5_env9,bgs,30,265610,ld_w,5000,3,106,2,0.5,0.0333333333333333,0.0166666666666667
V1_c1.5_env9,bgs,30,265610,MAF,5000,1,0,0,,0,0
V1_c1.5_env9,bgs,30,265610,MAF,5000,3,0,0,,0,0
V1_c1.5_env9,bgs,30,265610,random,5000,1,0,0,,0,0
V1_c1.5_env9,bgs,30,265610,random,5000,3,0,0,,0,0
V1_c1.5_env9,bgs,30,265610,ld_w,20000,1,0,0,,0,0
V1_c1.5_env9,bgs,30,265610,ld_w,20000,3,0,0,,0,0
V1_c1.5_env9,bgs,30,265610,MAF,20000,1,0,0,,0,0
V1_c1.5_env9,bgs,30,265610,MAF,20000,3,0,0,,0,0
V1_c1.5_env9,bgs,30,265610,random,20000,1,0,0,,0,0
V1_c1.5_env9,bgs,30,265610,random,20000,3,0,0,,0,0
