tag	cell	rep	env	file_exists	methods_ok	fields_ok	n_sig_total
bgs	V2_c1	6	6	TRUE	TRUE	TRUE	7
bgs	V2_c1	6	7	TRUE	TRUE	TRUE	1
bgs	V2_c1	6	8	TRUE	TRUE	TRUE	6
bgs	V2_c1	6	9	TRUE	TRUE	TRUE	0
bgs	V2_c1	6	10	TRUE	TRUE	TRUE	3
bgs	V2_c1	7	1	TRUE	TRUE	TRUE	0
bgs	V2_c1	7	2	TRUE	TRUE	TRUE	0
bgs	V2_c1	7	3	TRUE	TRUE	TRUE	71
bgs	V2_c1	7	4	TRUE	TRUE	TRUE	8
bgs	V2_c1	7	5	TRUE	TRUE	TRUE	1
bgs	V2_c1	7	6	TRUE	TRUE	TRUE	14
bgs	V2_c1	7	7	TRUE	TRUE	TRUE	0
bgs	V2_c1	7	8	TRUE	TRUE	TRUE	1
bgs	V2_c1	7	9	TRUE	TRUE	TRUE	0
bgs	V2_c1	7	10	TRUE	TRUE	TRUE	5
bgs	V2_c1	8	1	TRUE	TRUE	TRUE	0
bgs	V2_c1	8	2	TRUE	TRUE	TRUE	0
bgs	V2_c1	8	3	TRUE	TRUE	TRUE	0
bgs	V2_c1	8	4	TRUE	TRUE	TRUE	6
bgs	V2_c1	8	5	TRUE	TRUE	TRUE	9
bgs	V2_c1	8	6	TRUE	TRUE	TRUE	9
bgs	V2_c1	8	7	TRUE	TRUE	TRUE	0
bgs	V2_c1	8	8	TRUE	TRUE	TRUE	3
bgs	V2_c1	8	9	TRUE	TRUE	TRUE	1
bgs	V2_c1	8	10	TRUE	TRUE	TRUE	0
bgs	V2_c1	9	1	TRUE	TRUE	TRUE	0
bgs	V2_c1	9	2	TRUE	TRUE	TRUE	0
bgs	V2_c1	9	3	TRUE	TRUE	TRUE	7
bgs	V2_c1	9	4	TRUE	TRUE	TRUE	116
bgs	V2_c1	9	5	TRUE	TRUE	TRUE	0
bgs	V2_c1	9	6	TRUE	TRUE	TRUE	28
bgs	V2_c1	9	7	TRUE	TRUE	TRUE	1
bgs	V2_c1	9	8	TRUE	TRUE	TRUE	0
bgs	V2_c1	9	9	TRUE	TRUE	TRUE	0
bgs	V2_c1	9	10	TRUE	TRUE	TRUE	1
bgs	V2_c1	10	1	TRUE	TRUE	TRUE	24
bgs	V2_c1	10	2	TRUE	TRUE	TRUE	2
bgs	V2_c1	10	3	TRUE	TRUE	TRUE	91
bgs	V2_c1	10	4	TRUE	TRUE	TRUE	1
bgs	V2_c1	10	5	TRUE	TRUE	TRUE	0
bgs	V2_c1	10	6	TRUE	TRUE	TRUE	17
bgs	V2_c1	10	7	TRUE	TRUE	TRUE	0
bgs	V2_c1	10	8	TRUE	TRUE	TRUE	0
bgs	V2_c1	10	9	TRUE	TRUE	TRUE	26
bgs	V2_c1	10	10	TRUE	TRUE	TRUE	35
bgs	V2_c1.5	1	1	TRUE	TRUE	TRUE	9
bgs	V2_c1.5	1	2	TRUE	TRUE	TRUE	49
bgs	V2_c1.5	1	3	TRUE	TRUE	TRUE	5
bgs	V2_c1.5	1	4	TRUE	TRUE	TRUE	9
bgs	V2_c1.5	1	5	TRUE	TRUE	TRUE	4
bgs	V2_c1.5	1	6	TRUE	TRUE	TRUE	134
bgs	V2_c1.5	1	7	TRUE	TRUE	TRUE	7
bgs	V2_c1.5	1	8	TRUE	TRUE	TRUE	58
bgs	V2_c1.5	1	9	TRUE	TRUE	TRUE	1
bgs	V2_c1.5	1	10	TRUE	TRUE	TRUE	0
bgs	V2_c1.5	2	1	TRUE	TRUE	TRUE	3
bgs	V2_c1.5	2	2	TRUE	TRUE	TRUE	77
bgs	V2_c1.5	2	3	TRUE	TRUE	TRUE	5
bgs	V2_c1.5	2	4	TRUE	TRUE	TRUE	2
bgs	V2_c1.5	2	5	TRUE	TRUE	TRUE	0
bgs	V2_c1.5	2	6	TRUE	TRUE	TRUE	17
bgs	V2_c1.5	2	7	TRUE	TRUE	TRUE	5
bgs	V2_c1.5	2	8	TRUE	TRUE	TRUE	20
bgs	V2_c1.5	2	9	TRUE	TRUE	TRUE	17
bgs	V2_c1.5	2	10	TRUE	TRUE	TRUE	0
bgs	V2_c1.5	3	1	TRUE	TRUE	TRUE	2
bgs	V2_c1.5	3	2	TRUE	TRUE	TRUE	5
bgs	V2_c1.5	3	3	TRUE	TRUE	TRUE	0
bgs	V2_c1.5	3	4	TRUE	TRUE	TRUE	0
bgs	V2_c1.5	3	5	TRUE	TRUE	TRUE	29
bgs	V2_c1.5	3	6	TRUE	TRUE	TRUE	101
bgs	V2_c1.5	3	7	TRUE	TRUE	TRUE	0
bgs	V2_c1.5	3	8	TRUE	TRUE	TRUE	42
bgs	V2_c1.5	3	9	TRUE	TRUE	TRUE	0
bgs	V2_c1.5	3	10	TRUE	TRUE	TRUE	66
bgs	V2_c1.5	4	1	TRUE	TRUE	TRUE	2
bgs	V2_c1.5	4	2	TRUE	TRUE	TRUE	0
bgs	V2_c1.5	4	3	TRUE	TRUE	TRUE	94
bgs	V2_c1.5	4	4	TRUE	TRUE	TRUE	0
bgs	V2_c1.5	4	5	TRUE	TRUE	TRUE	70
bgs	V2_c1.5	4	6	TRUE	TRUE	TRUE	94
bgs	V2_c1.5	4	7	TRUE	TRUE	TRUE	0
bgs	V2_c1.5	4	8	TRUE	TRUE	TRUE	1
bgs	V2_c1.5	4	9	TRUE	TRUE	TRUE	1
bgs	V2_c1.5	4	10	TRUE	TRUE	TRUE	2
bgs	V2_c1.5	5	1	TRUE	TRUE	TRUE	0
bgs	V2_c1.5	5	2	TRUE	TRUE	TRUE	92
bgs	V2_c1.5	5	3	TRUE	TRUE	TRUE	13
bgs	V2_c1.5	5	4	TRUE	TRUE	TRUE	0
bgs	V2_c1.5	5	5	TRUE	TRUE	TRUE	0
bgs	V2_c1.5	5	6	TRUE	TRUE	TRUE	37
bgs	V2_c1.5	5	7	TRUE	TRUE	TRUE	0
bgs	V2_c1.5	5	8	TRUE	TRUE	TRUE	6
bgs	V2_c1.5	5	9	TRUE	TRUE	TRUE	0
bgs	V2_c1.5	5	10	TRUE	TRUE	TRUE	0
bgs	V2_c1.5	6	1	TRUE	TRUE	TRUE	0
bgs	V2_c1.5	6	2	TRUE	TRUE	TRUE	31
bgs	V2_c1.5	6	3	TRUE	TRUE	TRUE	32
bgs	V2_c1.5	6	4	TRUE	TRUE	TRUE	0
bgs	V2_c1.5	6	5	TRUE	TRUE	TRUE	0
bgs	V2_c1.5	6	6	TRUE	TRUE	TRUE	42
bgs	V2_c1.5	6	7	TRUE	TRUE	TRUE	10
bgs	V2_c1.5	6	8	TRUE	TRUE	TRUE	146
bgs	V2_c1.5	6	9	TRUE	TRUE	TRUE	1
bgs	V2_c1.5	6	10	TRUE	TRUE	TRUE	3
bgs	V2_c1.5	7	1	TRUE	TRUE	TRUE	1
bgs	V2_c1.5	7	2	TRUE	TRUE	TRUE	49
bgs	V2_c1.5	7	3	TRUE	TRUE	TRUE	2
bgs	V2_c1.5	7	4	TRUE	TRUE	TRUE	0
bgs	V2_c1.5	7	5	TRUE	TRUE	TRUE	0
bgs	V2_c1.5	7	6	TRUE	TRUE	TRUE	55
bgs	V2_c1.5	7	7	TRUE	TRUE	TRUE	4
bgs	V2_c1.5	7	8	TRUE	TRUE	TRUE	44
bgs	V2_c1.5	7	9	TRUE	TRUE	TRUE	3
bgs	V2_c1.5	7	10	TRUE	TRUE	TRUE	0
bgs	V2_c1.5	8	1	TRUE	TRUE	TRUE	8
bgs	V2_c1.5	8	2	TRUE	TRUE	TRUE	98
bgs	V2_c1.5	8	3	TRUE	TRUE	TRUE	15
bgs	V2_c1.5	8	4	TRUE	TRUE	TRUE	2
bgs	V2_c1.5	8	5	TRUE	TRUE	TRUE	0
bgs	V2_c1.5	8	6	TRUE	TRUE	TRUE	44
bgs	V2_c1.5	8	7	TRUE	TRUE	TRUE	4
bgs	V2_c1.5	8	8	TRUE	TRUE	TRUE	65
bgs	V2_c1.5	8	9	TRUE	TRUE	TRUE	11
bgs	V2_c1.5	8	10	TRUE	TRUE	TRUE	10
bgs	V2_c1.5	9	1	TRUE	TRUE	TRUE	0
bgs	V2_c1.5	9	2	TRUE	TRUE	TRUE	46
bgs	V2_c1.5	9	3	TRUE	TRUE	TRUE	13
bgs	V2_c1.5	9	4	TRUE	TRUE	TRUE	0
bgs	V2_c1.5	9	5	TRUE	TRUE	TRUE	2
bgs	V2_c1.5	9	6	TRUE	TRUE	TRUE	50
bgs	V2_c1.5	9	7	TRUE	TRUE	TRUE	12
bgs	V2_c1.5	9	8	TRUE	TRUE	TRUE	46
bgs	V2_c1.5	9	9	TRUE	TRUE	TRUE	0
bgs	V2_c1.5	9	10	TRUE	TRUE	TRUE	2
bgs	V2_c1.5	10	1	TRUE	TRUE	TRUE	0
bgs	V2_c1.5	10	2	TRUE	TRUE	TRUE	43
bgs	V2_c1.5	10	3	TRUE	TRUE	TRUE	0
bgs	V2_c1.5	10	4	TRUE	TRUE	TRUE	0
bgs	V2_c1.5	10	5	TRUE	TRUE	TRUE	2
bgs	V2_c1.5	10	6	TRUE	TRUE	TRUE	0
bgs	V2_c1.5	10	7	TRUE	TRUE	TRUE	10
bgs	V2_c1.5	10	8	TRUE	TRUE	TRUE	45
bgs	V2_c1.5	10	9	TRUE	TRUE	TRUE	0
bgs	V2_c1.5	10	10	TRUE	TRUE	TRUE	9
